sample_index,adc_code
0,-658
1,-645
2,-481
3,-441
4,-143
5,-11
6,256
7,368
8,577
9,593
10,583
11,576
12,308
13,239
14,-67
15,-208
16,-443
17,-534
18,-663
19,-645
20,-519
21,-501
22,-170
23,-82
24,216
25,347
26,534
27,584
28,602
29,598
30,349
31,316
32,-42
33,-144
34,-405
35,-514
36,-633
37,-649
38,-561
39,-538
40,-206
41,-159
42,187
43,309
44,493
45,591
46,607
47,605
48,399
49,388
50,-11
51,-61
52,-377
53,-482
54,-601
55,-654
56,-597
57,-559
58,-258
59,-245
60,162
61,234
62,479
63,564
64,607
65,617
66,461
67,421
68,45
69,27
70,-363
71,-426
72,-596
73,-650
74,-616
75,-580
76,-337
77,-297
78,114
79,138
80,470
81,537
82,607
83,630
84,504
85,446
86,128
87,98
88,-327
89,-346
90,-598
91,-642
92,-621
93,-601
94,-405
95,-322
96,38
97,72
98,451
99,470
100,610
101,637
102,535
103,475
104,213
105,126
106,-261
107,-268
108,-588
109,-608
110,-635
111,-621
112,-449
113,-350
114,-50
115,26
116,400
117,417
118,615
119,627
120,547
121,516
122,273
123,165
124,-176
125,-235
126,-562
127,-558
128,-653
129,-645
130,-473
131,-396
132,-123
133,0
134,320
135,364
136,609
137,607
138,567
139,544
140,306
141,205
142,-86
143,-208
144,-508
145,-515
146,-658
147,-649
148,-501
149,-450
150,-168
151,-33
152,241
153,350
154,573
155,592
156,591
157,577
158,330
159,264
160,-37
161,-173
162,-434
163,-506
164,-650
165,-637
166,-533
167,-507
168,-190
169,-91
170,197
171,330
172,525
173,579
174,610
175,604
176,371
177,333
178,-16
179,-124
180,-379
181,-495
182,-628
183,-635
184,-566
185,-551
186,-226
187,-179
188,164
189,285
190,483
191,576
192,618
193,613
194,417
195,410
196,13
197,-42
198,-357
199,-457
200,-598
201,-643
202,-604
203,-567
204,-283
205,-259
206,142
207,214
208,461
209,556
210,613
211,618
212,476
213,446
214,72
215,55
216,-339
217,-408
218,-584
219,-634
220,-616
221,-590
222,-356
223,-315
224,94
225,127
226,455
227,524
228,606
229,636
230,518
231,465
232,144
233,131
234,-302
235,-330
236,-583
237,-631
238,-626
239,-610
240,-422
241,-348
242,19
243,51
244,434
245,466
246,606
247,643
248,544
249,491
250,232
251,160
252,-242
253,-243
254,-567
255,-596
256,-635
257,-630
258,-463
259,-372
260,-69
261,5
262,382
263,395
264,613
265,626
266,561
267,530
268,297
269,193
270,-153
271,-202
272,-544
273,-543
274,-648
275,-644
276,-491
277,-408
278,-145
279,-22
280,312
281,349
282,600
283,610
284,576
285,561
286,329
287,232
288,-61
289,-175
290,-489
291,-501
292,-648
293,-652
294,-510
295,-463
296,-194
297,-53
298,229
299,327
300,569
301,579
302,598
303,590
304,356
305,285
306,-12
307,-146
308,-413
309,-484
310,-653
311,-637
312,-541
313,-516
314,-217
315,-109
316,174
317,308
318,526
319,563
320,618
