sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-197,30135.697230738006,-0.3898399429578384,1.317415475101498,-20.125407852528507,-176.8745921474715
1,-250,30039.941538462066,-0.5074386534930277,1.313224207074179,-20.129160333076804,-229.8708396669232
2,-519,14919.396307631221,-1.1043075805489886,0.6513914086752783,-20.72170528272666,-498.27829471727335
3,-590,-7674.580923036847,-1.2618454757942426,-0.337556737655053,-21.60711959128203,-568.3928804087179
4,-629,-26502.13169232206,-1.3483803759993818,-1.161646770283375,-22.3449349248104,-606.6550650751896
5,-632,-32132.728615404616,-1.3550369067843926,-1.4081004306091678,-22.565587138031102,-609.4344128619689
6,-476,-21606.800000009476,-1.008897305963835,-0.947375986819303,-22.15309633520543,-453.8469036647946
7,-424,12.65600005860324,-0.8935174390236493,-0.0010830558466847259,-21.30587163057659,-402.6941283694234
8,-64,21497.312615342147,-0.09473374482236331,0.9393096478065845,-20.46392945336,-43.536070546640005
9,-41,32003.60000000405,-0.04370034213728114,1.3991743864402046,-20.05220835241334,-20.94779164758666
10,353,26442.142153798544,0.8305240342941264,1.15574697338458,-20.270151138811034,373.27015113881106
11,412,7681.141538481563,0.9614358063993371,0.3345698697520236,-21.005358500402526,433.0053585004025
12,587,-14917.396307735704,1.3497334355249622,-0.6545778966915556,-21.890951530668634,608.8909515306686
13,643,-30104.039384598378,1.4739886768451622,-1.3193038263724017,-22.486086727181352,665.4860867271814
14,591,-30252.14338461077,1.3586088099049765,-1.325786402449249,-22.491890636755414,613.4918906367554
15,560,-15136.559999923513,1.2898246584598656,-0.6641707862000857,-21.89954013226798,581.8995401322679
16,307,7816.953846123768,0.728457228923962,0.34051443314254054,-21.000036278500794,328.0000362785008
17,265,26688.70523079658,0.635265797933812,1.166539145805633,-20.260488808265745,285.26048880826573
18,-145,32013.20000000183,-0.27446007601765265,1.3995945825883043,-20.051832146963836,-124.94816785303617
19,-155,21305.020923076605,-0.2966485119676884,0.930892957346146,-20.471464993208077,-134.5285350067919
20,-507,-3.992000071099028,-1.0776814574089457,-0.0018117460060263337,-21.306524033532174,-485.6934759664678
21,-551,-21291.190769201945,-1.1753105755891031,-0.9335616344109015,-22.14072821931259,-528.8592717806874
