sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-173,30024.708923019032,-0.33183635464306144,1.3125550242568254,-22.228428755112915,-150.77157124488707
1,-181,30032.017230733065,-0.3495973275986317,1.3128749136473992,-22.22811096918735,-158.77188903081264
2,-549,14975.612923090812,-1.1666020835548656,0.653846286684055,-22.882806086820473,-526.1171939131796
3,-565,-7701.45661526639,-1.202124029466006,-0.3387438228834863,-23.868869319823155,-541.1311306801769
4,-665,-26718.153846208996,-1.424136191410635,-1.1711170515383869,-24.695769194203258,-640.3042308057967
5,-664,-32453.766153847217,-1.4219160697911886,-1.4221685394409982,-24.945169867678874,-639.0548301323212
6,-527,-21508.83692313818,-1.1177594079270472,-0.9431018555406464,-24.469253335167313,-502.5307466648327
7,-444,29.520000155840535,-0.9334893135130053,-0.0003539390942091207,-23.532704552908406,-420.4672954470916
8,-179,21350.648615420912,-0.34515708435973913,0.9328857527686718,-22.60560147294152,-156.39439852705848
9,-81,31879.424615375407,-0.12758516565400296,1.393737138602717,-22.147780461963208,-58.85221953803679
10,293,26431.90830779489,0.7027403200189084,1.155295800339571,-22.384653905112547,315.38465390511254
11,311,7720.316923001577,0.7427025091689416,0.3362772533708018,-23.19828691286541,334.1982869128654
12,583,-14976.692307663878,1.3465755896583318,-0.6571856295213313,-24.185217180183496,607.1852171801835
13,595,-30336.7076922766,1.3732170490916873,-1.3295035111498914,-24.853114167644925,619.8531141676449
14,571,-30559.787692251615,1.3199341302249763,-1.3392678681027592,-24.86281431808198,595.862814318082
15,554,-15078.48430769518,1.2821920626943895,-0.6616411316881025,-24.189643384745548,578.1896433847455
16,339,7760.511384502053,0.8048659145134377,0.33803659114049384,-23.196539143799,362.196539143799
17,243,26500.104000085907,0.5917342390465941,1.1582807702259437,-22.381688563197287,265.38168856319726
18,-80,31881.69538461286,-0.12536504403455667,1.393836531651823,-22.14768172248314,-57.85231827751686
19,-154,21296.000000063475,-0.28965404387358196,0.9304937472666557,-22.60797774956965,-131.39202225043036
20,-512,20.359999831940513,-1.084457583635353,-0.0007548782768385045,-23.533102855674926,-488.46689714432506
21,-504,-21373.64923080837,-1.0666966106797826,-0.93718460216208,-24.463374991286265,-479.5366250087137
22,-665,-32189.902153847215,-1.424136191410635,-1.4106190402330903,-24.933696313370064,-640.0663036866299
23,-676,-26873.58400011604,-1.448557529224544,-1.1779203306497261,-24.702527737665342,-651.2974722623346
24,-552,-7762.046153764939,-1.1732624484132044,-0.3413958664623622,-23.871503924621493,-528.1284960753785
25,-486,15049.728615363565,-1.0267344215297494,0.6570903788269684,-22.879583326533254,-463.12041667346676
26,-239,30112.991999943566,-0.4783643815265164,1.3164192320570998,-22.224589956801502,-216.7754100431985
27,-108,30030.42338457692,-0.18752844937905272,1.31280514996263,-22.228180274133965,-85.77181972586604
28,204,14924.096615377464,0.5051494958881889,0.6515913843285626,-22.885046161837675,226.88504616183766
29,279,-7674.67999990168,0.6716586173466604,-0.3375717929819266,-23.867704996722644,302.86770499672264
30,549,-26522.81415391917,1.271091454597158,-1.1625669059278667,-24.687275270939175,573.6872752709392
31,561,-32171.531076913292,1.2977329140305134,-1.4098149262255077,-24.932897486895392,585.9328974868954
32,590,-21637.515692369256,1.3621164409944557,-0.9487342091141118,-24.47484865263072,614.4748486526307
33,581,17.544000177527778,1.3421353464194392,-0.0008781364165548316,-23.53322530331829,604.5332253033183
34,369,21472.963076980086,0.8714695630968263,0.9382395364484969,-22.60028289360727,391.6002828936073
35,281,31978.800615376327,0.676098860585553,1.3980868908739466,-22.14345931192757,303.1434593119276
36,6,26433.1138462355,0.06556541523782403,1.1553485675426187,-22.384601484885575,28.384601484885575
37,-132,7684.513846056856,-0.24081136824576363,0.3347101293644435,-23.19984373208951,-108.8001562679105
38,-439,-14920.73046152902,-0.9223887054157739,-0.6547361430525155,-24.182783800560472,-414.81721619943954
39,-472,-30127.199999967008,-0.9956527188575014,-1.3203332229469524,-24.844004179598706,-447.1559958204013
40,-668,-30286.86707686144,-1.4307965562689737,-1.3273219549381343,-24.85094695647648,-643.1490530435235
41,-663,-15155.670769212069,-1.4196959481717424,-0.6650196334016766,-24.192999670779713,-638.8070003292203
42,-578,7809.798769139918,-1.230985610518808,0.34019393208065574,-23.194395988672188,-554.8056040113278
43,-541,26657.020923184464,-1.1488411105992953,1.1651491261935412,-22.37486537079839,-518.6251346292016
44,-271,31986.56923076746,-0.5494082733487976,1.3984269282314734,-22.14312151052005,-248.85687848947995
45,-147,21297.468307735806,-0.2741131925374579,0.9305580160501902,-22.607913903391996,-124.39208609660801
46,124,-0.3599998287681956,0.32753976633248594,-0.0016618061626782097,-23.53400381996481,147.53400381996482
47,250,-21295.42030775058,0.6072750903827181,-0.933760471227616,-24.459973376070764,274.45997337607076
48,508,-31978.193230768084,1.1800664681998603,-1.4013524027250956,-24.92449060957338,532.9244906095734
49,530,-26647.307692401344,1.2289091438276785,-1.1680160692244494,-24.692688602711872,554.6926886027119
50,597,-7807.532307581219,1.3776572923305799,-0.34338682505266593,-23.873481791462403,620.8734817914624
51,600,15162.0664615391,1.3843176571889186,0.6620074795509112,-22.874698558701986,622.874698558702
52,397,30298.954461486137,0.9336329684413224,1.3245589301678178,-22.21650378209821,419.2165037820982
53,342,30135.43753842346,0.8115262793717766,1.3174016879013777,-22.223613961194904,364.2236139611949
54,37,14921.956923049991,0.13438918544065895,0.6514977286012132,-22.885139201722325,59.885139201722325
55,-90,-7686.097230691928,-0.14756626022901956,-0.33807153261282913,-23.868201450265104,-66.1317985497349
56,-358,-26430.66953855453,-0.7425588542406246,-1.1585336760739764,-24.68326856199574,-333.31673143800424
57,-459,-31970.261538449384,-0.9667911378046997,-1.4010052273841922,-24.92414571711901,-434.075854282881
58,-645,-21464.98892311711,-1.3797337590217091,-0.9411826000093436,-24.467346699894694,-620.5326533001053
59,-643,-18.680000157561153,-1.3752935157828166,-0.0024636845139738295,-23.53480042548398,-619.465199574516
60,-600,21648.06092315598,-1.2798282861466261,0.945903683265474,-22.592669143162137,-577.4073308568379
61,-583,32185.51015384146,-1.2420862186160393,1.4071347020598988,-22.134470995538337,-560.8655290044617
62,-301,26530.85784621659,-0.6160119219321862,1.1596268861096053,-22.380351298834643,-278.6196487011654
63,-217,7675.268307574646,-0.42952170589869804,0.33430544612089014,-23.2002457542975,-193.7997542457025
64,79,-14925.406153857097,0.22763429345740302,-0.6549408011522925,-24.182987112910233,103.18298711291024
65,223,-30027.939076890907,0.5473318066576685,-1.315988507667704,-24.839688033433802,247.8396880334338
66,445,-30105.731076858472,1.040198806174744,-1.3193935141938196,-24.843070649995436,469.8430706499954
67,521,-15044.48430765234,1.208928049252662,-0.6601529295325842,-24.188164968413684,545.1881649684137
68,607,7757.204307629727,1.3998585085250428,0.33789183823097446,-23.196682944871135,630.1966829448711
69,603,26887.769230642356,1.3909780220472576,1.1752491299614332,-22.36483178062586,625.3648317806259
70,425,32204.147076924768,0.9957963737858184,1.4079504523266593,-22.133660609319886,447.13366060931986
71,406,21380.324307717558,0.9536140630163389,0.9341846771565164,-22.60431108976224,428.60431108976223
72,62,-21.607999852247303,0.18989222592681612,-0.0025918449684296566,-23.534927743206417,85.53492774320642
73,-30,-21298.269538540626,-0.014358963062242314,-0.9338851839157916,-24.460097268698057,-5.539902731301943
74,-316,-31878.618461537815,-0.6493137462238806,-1.396993950195184,-24.920160816488494,-291.0798391835115
75,-433,-26493.733538534492,-0.9090679756990963,-1.1612940284441977,-24.686010763390023,-408.31398923661
76,-612,-7757.728615251195,-1.3064697455799816,-0.3412068849884036,-23.87131618581431,-588.1286838141857
77,-638,15071.059076942329,-1.3641929076855852,0.6580240270287249,-22.878655817629593,-615.1213441823704
78,-630,30575.93230764664,-1.3464319347300149,1.3366824309668612,-22.20446000060373,-607.7955399993963
79,-610,30351.098461503512,-1.302029502341089,1.3268413070244478,-22.214236413241235,-587.7857635867588
80,-334,14981.065846108599,-0.6892759353739137,0.6540849646775467,-22.882568978278247,-311.11743102172176
81,-297,-7722.127999944612,-0.6071314354544011,-0.3396486228598662,-23.86976817019586,-273.13023182980413
82,57,-26434.022769132745,0.1787916178295847,-1.1586804491612752,-24.68341436996177,81.68341436996177
83,169,-31877.3815384497,0.4274452392075689,-1.3969398092656657,-24.920107031568126,193.92010703156814
84,403,-21345.800000020216,0.9469536981580001,-0.9359656231845437,-24.462164027828173,427.4621640278282
85,512,-29.432000135682756,1.1889469546776454,-0.002934306558780024,-23.535267952905972,535.535267952906
86,597,21498.59076930536,1.3776572923305799,0.9393612772400078,-22.599168528935685,619.5991685289357
87,605,32435.377230768907,1.3954182652861502,1.4180715468248375,-22.1236060671013,627.1236060671013
88,467,26731.2689231229,1.0890414818025624,1.1683990095291905,-22.37163685739901,489.37163685739904
89,463,7704.144615247467,1.0801609953247773,0.3355693809228887,-23.198990130626512,486.1989901306265
90,101,-14979.109538494056,0.27647696908522135,-0.657291433289782,-24.185322288228576,125.18532228822858
91,53,-30034.878153817466,0.16991113135179953,-1.3162922355861275,-24.839989764158606,77.8399897641586
92,-289,-30022.569230704335,-0.5893704624988308,-1.3157534660012455,-24.83945453730757,-264.1605454626924
93,-397,-14961.093538401416,-0.8291435973990299,-0.6565028612269026,-24.18453890150098,-372.81546109849904
94,-571,7692.538461496355,-1.2154447591826838,0.3350613720108911,-23.199494799074575,-547.8005052009254
95,-637,26668.27015377651,-1.3619727860661388,1.1656415123463033,-22.37437622238053,-614.6256237776195
96,-652,32404.544615355844,-1.395274610357833,1.416721983158362,-22.124946756575515,-629.8750532434245
97,-621,21552.86892308583,-1.3264508401549981,0.9417370673974156,-22.596808361026525,-598.4031916389735
98,-393,-29.42399987607496,-0.8202631109212447,-0.0029339563822041994,-23.53526760503202,-369.464732394968
99,-372,-21371.42153856292,-0.7736405569128727,-0.937087094620982,-24.463278124915856,-347.53672187508414
100,26,-31891.08800000255,0.10996784762674978,-1.3975397500186593,-24.920703027350076,50.92070302735007
101,86,-26424.647384669515,0.24317514479352703,-1.1582700824745278,-24.68300670168264,110.68300670168264
102,383,-7711.1926152296655,0.9025512657690743,-0.33916997394563975,-23.869292668685937,406.86929266868594
103,485,14959.558153885679,1.1290036709525957,0.6531435589750162,-22.88350419367245,507.8835041936725
104,579,30283.772307677893,1.3376951031805466,1.3238943974032775,-22.21716394516041,601.2171639451605
105,614,30494.452923166333,1.4153993598611667,1.3331160252180052,-22.208002955091207,636.2080029550912
106,523,15113.363692245795,1.2133682924915545,0.659875727605303,-22.876816293097267,545.8768162930972
107,495,-7770.6203076594975,1.1512048871470586,-0.3417711627650548,-23.871876753125424,518.8718767531254
108,156,-26526.673230678192,0.39858365815476715,-1.1627358202320974,-24.68744307453033,180.68744307453034
109,144,-31894.083076914278,0.3719421987214117,-1.397670846486611,-24.920833261779954,168.92083326177996
110,-269,-21289.92184615569,-0.544968030109905,-0.9335197999809324,-24.459734287382183,-244.5402657126178
111,-330,-17.04800011307816,-0.6803954488961286,-0.0023922508086519135,-23.534729461498205,-306.4652705385018
112,-561,21350.154461634054,-1.1932435429882209,0.9328641233354414,-22.605622960148224,-538.3943770398517
113,-633,32135.332307692093,-1.3530922995883536,1.4049383850391735,-22.136652870454558,-610.8633471295454
114,-647,26820.101538519317,-1.3841740022606017,1.172287270986446,-22.36777416359787,-624.6322258364021
115,-642,7783.3827690755425,-1.3730733941633704,0.3390376865457605,-23.19554463119773,-618.8044553688022
116,-463,-15071.2732308243,-0.9756716242824848,-0.6613254981548868,-24.189329826692525,-438.81067017330747
117,-415,-30144.182153823553,-0.869105786549063,-1.3210765428864468,-24.84474261176283,-390.15525738823715
118,-29,-30043.73784620466,-0.012138841442796026,-1.3166800300946935,-24.840375008685196,-4.159624991314804
