sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-589,-7781.236923124874,-1.303582164337568,-0.338946973660485,-1.93065046130266,-587.0693495386973
1,-560,-26556.369230729062,-1.2392256253725222,-1.1607428226255294,-2.764420662200518,-557.2355793377994
2,-256,-31911.8338461658,-0.5645915617389392,-1.3951538785978266,-3.0022473115768094,-252.9977526884232
3,-233,-21287.294769172295,-0.5135501687666616,-0.9301131019155813,-2.530430445759878,-230.4695695542401
4,152,-12.472000031906646,0.3408383657692908,0.0010953046459799007,-1.5856534415995267,153.58565344159953
5,252,21330.457230669766,0.562757465648759,0.9352847611666987,-0.6378519507294123,252.6378519507294
6,468,32087.224615385116,1.04210272138841,1.4061132293880056,-0.16016306116919288,468.1601630611692
7,572,26769.70584615477,1.272898585263057,1.1733630798949268,-0.39630460306946746,572.3963046030694
8,618,7808.579077025177,1.3749813712076124,0.3434261710477018,-1.2383344868825357,619.2383344868825
9,622,-15094.5372309011,1.3838581352027912,-0.6590533642147148,-2.2554211082914613,624.2554211082914
10,453,-30179.445538474567,1.0088148564064898,-1.3193264758007965,-2.9253150309583758,455.92531503095836
11,442,-30061.332307716802,0.9844037554197483,-1.314156607426273,-2.920069832654356,444.92006983265435
12,59,-14916.44861523481,0.13445360288138541,-0.6512583467040679,-2.247512509916281,61.247512509916284
13,22,7676.019076980767,0.0523435359259822,0.33762396118890997,-1.2442212404913655,23.244221240491367
14,-329,26471.793230743264,-0.726592504650951,1.1603233128941723,-0.4095343719537623,-328.5904656280462
15,-423,32073.897846190957,-0.9351964585376511,1.4055299108033776,-0.16075487926380272,-422.8392451207362
16,-578,21558.97846146245,-1.2791710633508266,0.945287236557498,-0.6277037297003507,-577.3722962702997
17,-639,-2.047999980044551,-1.4145417142773022,0.001551567740795066,-1.5851905303148015,-637.4148094696852
18,-614,-21541.1335383518,-1.359061939307435,-0.9412237371644007,-2.5417029735965393,-611.4582970264034
19,-583,-32052.13661541167,-1.2902670183448,-1.4012949928906862,-3.008477907781624,-579.9915220922184
20,-321,-26461.753846148553,-0.7088389766605936,-1.1566014653758123,-2.7602189614126216,-318.23978103858735
