sample_index,adc_code
0,-185
1,-186
2,-544
3,-577
4,-660
5,-664
6,-534
7,-448
8,-158
9,-88
10,298
11,321
12,573
13,603
14,564
15,552
16,343
17,239
18,-93
19,-142
20,-515
21,-518
22,-670
23,-670
24,-552
25,-483
26,-240
27,-116
28,227
29,265
30,556
31,570
32,587
33,578
34,371
35,285
36,1
37,-122
38,-453
39,-464
40,-664
41,-668
42,-568
43,-534
44,-274
45,-148
46,134
47,242
48,516
49,529
50,605
51,596
52,396
53,335
54,44
55,-83
56,-371
57,-444
58,-653
59,-644
60,-592
61,-576
62,-306
63,-201
64,81
65,220
66,454
67,515
68,614
69,607
70,434
71,399
72,75
73,-38
74,-308
75,-435
76,-615
77,-635
78,-627
79,-610
80,-340
81,-283
82,49
83,180
84,401
85,505
86,600
87,606
88,466
89,459
90,100
91,40
92,-279
93,-394
94,-576
95,-634
96,-653
97,-626
98,-382
99,-361
100,25
101,107
102,381
103,489
104,589
105,612
106,515
107,497
108,154
109,130
110,-260
111,-346
112,-547
113,-630
114,-653
115,-637
116,-444
117,-420
118,-22
119,13
120,359
121,444
122,574
123,618
124,553
125,512
126,218
127,207
128,-224
129,-260
130,-541
131,-609
132,-651
133,-651
134,-509
135,-441
136,-91
137,-65
138,335
139,385
140,565
141,620
142,573
143,535
144,300
145,244
146,-166
147,-165
148,-529
149,-570
150,-658
151,-662
152,-537
153,-468
154,-182
155,-112
156,289
157,306
158,566
159,600
160,581
161,566
162,366
163,267
164,-80
165,-116
166,-491
167,-505
168,-659
169,-672
170,-563
171,-498
172,-252
173,-140
174,214
175,249
176,550
177,563
178,592
179,590
180,392
181,306
182,12
183,-91
184,-441
185,-444
186,-661
187,-669
188,-585
189,-540
190,-300
191,-171
192,119
193,219
194,506
195,522
196,607
197,603
198,410
199,360
200,67
201,-59
202,-352
203,-421
204,-652
205,-640
206,-605
207,-585
208,-325
209,-226
210,58
211,192
212,452
213,497
214,609
215,614
216,445
217,413
218,105
219,-13
220,-288
221,-401
222,-613
223,-626
224,-625
225,-616
226,-357
227,-297
228,18
229,154
230,391
231,490
232,601
233,612
234,483
235,476
236,132
237,62
238,-250
239,-371
240,-561
241,-622
242,-650
243,-631
244,-398
245,-377
246,0
247,91
248,356
249,475
250,588
251,614
252,525
253,514
254,181
255,150
256,-230
257,-325
258,-529
259,-612
260,-656
261,-642
262,-457
263,-432
264,-40
265,0
266,344
267,441
268,561
269,623
270,559
271,533
272,239
273,229
274,-200
275,-246
276,-523
277,-593
278,-649
279,-655
280,-519
281,-465
282,-110
283,-86
284,321
285,370
286,559
287,617
288,581
289,549
290,312
291,273
292,-139
293,-151
294,-510
295,-558
296,-652
297,-665
298,-554
299,-483
300,-193
301,-133
302,268
303,292
304,554
305,595
306,585
307,580
308,378
309,294
310,-56
311,-87
312,-475
313,-490
314,-658
315,-670
316,-573
317,-512
318,-274
319,-163
320,198
321,223
322,543
323,557
324,597
325,599
326,412
327,333
328,36
329,-54
330,-421
331,-424
332,-661
333,-656
334,-595
335,-550
336,-320
337,-201
338,104
339,197
340,505
341,515
342,611
343,614
344,434
345,378
346,97
347,-31
348,-343
349,-392
350,-640
351,-628
352,-611
353,-592
354,-349
355,-244
356,38
357,176
358,443
359,493
360,618
361,620
362,470
363,435
364,132
365,18
366,-257
367,-380
368,-598
369,-613
370,-634
371,-621
372,-369
373,-312
374,0
375,132
376,382
377,477
378,610
379,608
380,500
381,489
382,159
383,88
384,-222
385,-351
386,-548
387,-608
388,-656
389,-630
390,-410
391,-385
392,-29
393,76
394,337
395,461
396,584
397,607
398,536
399,525
400,202
401,171
402,-203
403,-298
404,-516
405,-601
406,-655
407,-641
408,-465
409,-445
410,-62
411,-13
412,318
413,426
414,564
415,620
416,574
417,545
418,261
419,256
420,-170
421,-222
422,-505
423,-583
424,-648
425,-658
426,-525
427,-476
428,-119
429,-101
430,293
431,361
432,547
433,620
434,590
435,569
436,335
437,300
438,-118
439,-131
440,-486
441,-546
442,-643
443,-662
444,-561
445,-504
446,-203
447,-163
448,260
449,276
450,541
451,598
452,598
453,586
454,404
455,324
456,-34
457,-55
458,-457
459,-475
460,-647
461,-675
462,-582
463,-526
464,-288
465,-185
466,188
467,210
468,539
469,549
470,603
471,607
472,435
473,360
474,62
475,-24
476,-402
477,-405
478,-646
479,-653
480,-597
481,-555
482,-340
483,-220
484,89
485,177
486,497
487,510
488,618
489,619
490,462
491,397
492,129
493,5
494,-323
495,-370
496,-629
497,-621
498,-614
499,-596
500,-365
501,-262
502,11
503,146
504,438
505,477
506,621
507,620
508,483
509,453
510,162
511,42
512,-245
513,-351
514,-597
515,-598
516,-635
517,-623
518,-393
519,-324
520,-18
521,119
522,364
523,459
524,611
525,617
526,515
527,508
528,187
529,112
530,-196
531,-330
532,-536
533,-587
534,-654
535,-631
536,-427
537,-402
538,-51
539,64
540,321
541,443
542,582
543,611
544,546
545,541
546,228
547,190
548,-175
549,-276
550,-497
551,-587
552,-653
553,-645
554,-474
555,-461
556,-86
557,-30
558,294
559,415
560,556
561,617
562,580
563,563
564,281
565,277
566,-141
567,-200
568,-482
569,-562
570,-636
571,-654
572,-528
573,-492
574,-137
575,-119
576,279
577,348
578,537
579,612
580,597
581,582
582,351
583,323
584,-90
585,-102
586,-466
587,-526
588,-630
589,-662
590,-573
591,-508
592,-216
593,-181
594,237
595,261
596,536
597,595
598,603
599,599
600,417
601,348
602,-19
603,-31
604,-439
605,-462
606,-636
607,-660
608,-587
609,-536
610,-303
611,-211
612,173
613,194
614,530
615,546
616,607
617,617
618,458
619,379
620,76
621,3
622,-383
623,-387
624,-635
625,-649
626,-606
627,-571
628,-352
629,-244
630,75
631,146
632,485
633,494
