sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,221,-30018.15569230714,0.4709586029895124,-1.3122662868916002,7.516505780670558,213.48349421932943
1,361,-30063.215384614967,0.7817641834172383,-1.3142385663467098,7.514486124937946,353.48551387506205
2,560,-15009.565538458133,1.2235521155966484,-0.655334725788705,8.189217545668269,551.8107824543317
3,595,7727.033846159726,1.3012535107035799,0.3398546674054083,9.20831246033283,585.7916875396671
4,627,26832.14400000372,1.3722947862299173,1.1760924292306802,10.064637554183975,616.935362445816
5,625,32311.816615384123,1.3678547065095212,1.4159397332515353,10.310246248865854,614.6897537511342
6,381,21433.058461544046,0.826164980621199,0.9397724514745562,9.822640915944147,371.17735908405587
7,345,-26.887999994214624,0.7462435456540696,0.0004626305219553313,8.86076786105261,336.13923213894736
8,-3,-21317.54892307447,-0.02633032569484883,-0.9314374995861769,7.906482485763043,-10.906482485763043
9,-111,-31870.103999999938,-0.26609463059623734,-1.3933267516243582,7.433498156238023,-118.43349815623802
10,-369,-26458.347076921804,-0.838864914527332,-1.1564521426608114,7.67606274852445,-376.67606274852443
11,-477,-7739.310769226082,-1.0786292194287206,-0.33711297636325727,8.515083324376262,-485.51508332437623
12,-616,15021.267076929118,-1.3872147599962483,0.6591259629913614,9.535252996430916,-625.5352529964309
13,-621,30458.131692309602,-1.3983149592972386,1.3348032562190173,10.22716078623622,-631.2271607862363
14,-546,30458.131692309602,-1.2318119697823855,1.3348032562190173,10.22716078623622,-556.2271607862363
15,-522,15021.267076929118,-1.1785310131376323,0.6591259629913614,9.535252996430916,-531.5352529964309
16,-198,-7739.310769226082,-0.45923809843346697,-0.33711297636325727,8.515083324376262,-206.51508332437626
17,-140,-26458.347076921804,-0.33047578654198057,-1.1564521426608114,7.67606274852445,-147.67606274852446
18,191,-31870.103999999938,0.4043574071835712,-1.3933267516243582,7.433498156238023,183.56650184376198
19,311,-21317.54892307447,0.6707621904073362,-0.9314374995861769,7.906482485763043,303.09351751423696
20,509,-26.887999994214624,1.1103300827265483,0.0004626305219553313,8.86076786105261,500.13923213894736
21,597,21433.058461544046,1.3056935904239761,0.9397724514745562,9.822640915944147,587.1773590840559
22,635,32311.816615384123,1.3900551051115015,1.4159397332515353,10.310246248865854,624.6897537511342
23,632,26832.14400000372,1.3833949855309076,1.1760924292306802,10.064637554183975,621.935362445816
24,430,7727.033846159726,0.9349469337709031,0.3398546674054083,9.20831246033283,420.7916875396672
25,421,-15009.565538458133,0.9149665750291207,-0.655334725788705,8.189217545668269,412.81078245433173
26,25,-30063.215384614967,0.03583079039069633,-1.3142385663467098,7.514486124937946,17.485513875062054
27,-37,-30018.15569230714,-0.10181168094158224,-1.3122662868916002,7.516505780670558,-44.516505780670556
28,-340,-14939.930461534654,-0.7744837585815888,-0.6522867726284189,8.192338713947418,-348.19233871394744
29,-450,7681.105846160368,-1.0186881432033734,0.33784438180038934,9.20625388550164,-459.20625388550167
30,-580,26592.177230773672,-1.3072933250291188,1.1655889946837195,10.05388181582249,-590.0538818158225
31,-624,32288.052307695227,-1.4049750788778326,1.4148995606844543,10.309181090233,-634.309181090233
32,-578,21640.33046154333,-1.3028532453087227,0.9488448238384275,9.831931216467035,-587.8319312164671
33,-545,-26.215999994790764,-1.2295919299221874,0.0004920442113263777,8.86079798129049,-553.8607979812905
34,-258,-21414.27138461326,-0.5924404900453495,-0.9356710776238913,7.902147212619482,-265.90214721261947
35,-233,-31923.446769230773,-0.5369394935403984,-1.395661584430448,7.431107238232314,-240.4311072382323
36,163,-26420.89538461391,0.342196291098026,-1.154812868189221,7.67774140013505,155.32225859986494
37,247,-7696.916307687139,0.5286796393546616,-0.3352573550480365,8.516983519714774,238.48301648028522
38,485,14936.494153852895,1.0570491260817954,0.6554154206869307,9.531453322902488,475.4685466770975
39,583,30201.67630769492,1.2746130323812035,1.3235781088573273,10.215665998740603,572.7843340012594
40,631,30390.961230773915,1.3811749456707094,1.3318631801889362,10.224150086412173,620.7758499135879
41,641,15181.221538466896,1.40337534427269,0.6661272291360324,9.54242244053175,631.4575775594683
42,482,-7789.254769226589,1.0503890065012014,-0.3392990437787661,8.5128447452661,473.4871552547339
43,457,-26581.24738461437,0.9948880099962503,-1.1618315347399402,7.670554137651668,449.32944586234834
44,79,-31928.98769230763,0.1557129428413906,-1.3959041126898992,7.430858884182763,71.56914111581723
45,54,-21287.6332307665,0.10021194633643954,-0.9301280786313839,7.907823360419978,46.092176639580025
46,-318,-8.719999993652891,-0.7256428816572319,0.0012578506245860645,8.8615821831989,-326.8615821831989
47,-407,21318.1390769294,-0.9232264292148576,0.9347423873604714,9.817490024270505,-416.8174900242705
48,-566,32053.998769230617,-1.2762127669863463,1.4046549504426467,10.298690393415344,-576.2986903934153
49,-623,26734.334769236524,-1.4027550390176347,1.171811282900511,10.060253570106322,-633.0602535701063
50,-606,7826.017230775,-1.3650143613942678,0.3441872068852664,9.212749072079,-615.212749072079
51,-561,-15112.276923073956,-1.265112567685356,-0.6598304412121425,8.184613838316546,-569.1846138383165
