sample_index,adc_code
0,562
1,525
2,200
3,187
4,-224
5,-291
6,-514
7,-591
8,-613
9,-608
10,-426
11,-374
12,10
13,30
14,401
15,472
16,608
17,656
18,597
19,553
20,276
21,245
22,-174
23,-202
24,-506
25,-567
26,-610
27,-615
28,-477
29,-403
30,-75
31,-38
32,377
33,392
34,614
35,653
36,601
37,572
38,355
39,270
40,-110
41,-124
42,-495
43,-516
44,-619
45,-632
46,-505
47,-428
48,-158
49,-73
50,312
51,325
52,609
53,627
54,612
55,605
56,411
57,303
58,-13
59,-85
60,-449
61,-447
62,-623
63,-637
64,-520
65,-464
66,-224
67,-99
68,223
69,289
70,582
71,589
72,627
73,629
74,427
75,345
76,67
77,-59
78,-379
79,-407
80,-625
81,-615
82,-545
83,-510
84,-259
85,-136
86,147
87,258
88,534
89,555
90,648
91,637
92,454
93,408
94,111
95,-24
96,-294
97,-395
98,-602
99,-595
100,-565
101,-556
102,-283
103,-201
104,101
105,237
106,473
107,541
108,650
109,649
110,484
111,466
112,137
113,38
114,-251
115,-372
116,-558
117,-589
118,-597
119,-575
120,-314
121,-279
122,65
123,186
124,425
125,533
126,640
127,647
128,530
129,518
130,163
131,119
132,-233
133,-332
134,-517
135,-591
136,-607
137,-589
138,-371
139,-351
140,39
141,109
142,402
143,510
144,618
145,653
146,572
147,549
148,224
149,207
150,-199
151,-278
152,-500
153,-577
154,-608
155,-605
156,-431
157,-390
158,-9
159,15
160,395
161,466
162,602
163,660
164,605
165,566
166,297
167,269
168,-158
169,-185
170,-494
171,-555
172,-611
173,-621
174,-489
175,-425
176,-85
177,-57
178,357
179,389
180,607
181,657
182,615
183,592
184,382
185,301
186,-88
187,-97
188,-476
189,-501
190,-613
191,-634
192,-514
193,-444
194,-177
195,-100
196,298
197,310
198,602
199,624
200,628
201,614
202,424
203,328
204,8
205,-54
206,-428
207,-430
208,-617
209,-635
210,-531
211,-476
212,-243
213,-125
214,213
215,269
216,577
217,584
218,641
219,640
220,456
221,366
222,91
223,-31
224,-365
225,-388
226,-618
227,-617
228,-554
229,-522
230,-281
231,-158
232,127
233,241
234,525
235,546
236,648
237,648
238,474
239,425
240,138
241,6
242,-279
243,-367
244,-597
245,-583
246,-577
247,-565
248,-309
249,-214
250,79
251,219
252,467
253,530
254,654
255,656
256,511
257,477
258,161
259,56
260,-220
261,-349
262,-546
263,-577
264,-603
265,-582
266,-335
267,-290
268,44
269,173
270,408
271,524
272,637
273,650
274,536
275,535
276,196
277,136
278,-192
279,-311
280,-509
281,-579
282,-615
283,-595
284,-383
285,-365
286,16
287,91
288,384
289,502
290,610
291,662
292,582
293,562
294,241
295,226
296,-174
297,-245
298,-479
299,-562
300,-607
301,-605
302,-445
303,-405
304,-27
305,2
306,361
307,456
308,597
309,656
310,606
311,588
312,314
313,295
314,-133
315,-163
316,-468
317,-540
318,-602
319,-614
320,-498
321,-440
322,-96
323,-77
324,344
325,379
326,595
327,648
328,624
329,603
330,388
331,327
332,-58
333,-67
334,-449
335,-496
336,-608
337,-629
338,-527
339,-464
340,-192
341,-118
342,285
343,301
344,593
345,624
346,634
347,627
348,444
349,354
350,22
351,-20
352,-410
353,-417
354,-615
355,-630
356,-541
357,-491
358,-258
359,-148
360,197
361,246
362,562
363,580
364,644
365,647
366,472
367,395
368,122
369,-1
370,-347
371,-362
372,-603
373,-614
374,-557
375,-535
376,-299
377,-178
378,112
379,216
380,521
381,538
382,654
383,656
384,491
385,447
386,164
387,37
388,-262
389,-342
390,-594
391,-583
392,-581
393,-569
394,-322
395,-239
396,57
397,198
398,455
399,516
400,656
401,654
402,525
403,492
404,188
405,88
406,-192
407,-320
408,-544
409,-565
410,-603
411,-588
412,-349
413,-302
414,21
415,151
416,391
417,499
418,639
419,648
420,557
421,550
422,218
423,162
424,-163
425,-290
426,-488
427,-558
428,-622
429,-599
430,-399
431,-376
432,-6
