sample_index,adc_code
0,296
1,282
2,-103
3,-189
4,-443
5,-549
6,-653
7,-660
8,-554
9,-526
10,-186
11,-137
12,222
13,327
14,504
15,594
16,598
17,586
18,355
19,350
20,-62
21,-114
22,-431
23,-519
24,-633
25,-667
26,-593
27,-548
28,-243
29,-216
30,193
31,254
32,491
33,574
34,592
35,598
36,424
37,381
38,-3
39,-16
40,-411
41,-460
42,-622
43,-669
44,-621
45,-571
46,-320
47,-272
48,145
49,158
50,485
51,542
52,594
53,612
54,474
55,407
56,78
57,51
58,-374
59,-386
60,-624
61,-657
62,-626
63,-592
64,-398
65,-300
66,63
67,99
68,463
69,482
70,604
71,623
72,499
73,434
74,168
75,79
76,-311
77,-310
78,-612
79,-630
80,-641
81,-620
82,-436
83,-328
84,-32
85,60
86,407
87,426
88,607
89,621
90,514
91,476
92,229
93,104
94,-219
95,-280
96,-593
97,-582
98,-659
99,-651
100,-458
101,-374
102,-97
103,35
104,332
105,389
106,598
107,604
108,535
109,516
110,251
111,152
112,-140
113,-256
114,-542
115,-550
116,-668
117,-659
118,-490
119,-437
120,-143
121,-5
122,259
123,371
124,570
125,586
126,564
127,554
128,282
129,213
130,-98
131,-225
132,-466
133,-543
134,-667
135,-655
136,-518
137,-491
138,-165
139,-74
140,215
141,350
142,529
143,578
144,582
145,580
146,319
147,290
148,-71
149,-174
150,-425
151,-531
152,-655
153,-661
154,-568
155,-541
156,-207
157,-161
158,188
159,306
160,494
161,575
162,594
163,589
164,370
165,362
166,-40
167,-92
168,-413
169,-504
170,-624
171,-664
172,-606
173,-566
174,-266
175,-240
176,166
177,235
178,470
179,562
180,598
181,604
182,430
183,399
184,14
185,2
186,-393
187,-455
188,-615
189,-668
190,-626
191,-587
192,-339
193,-297
194,123
195,143
196,462
197,526
198,592
199,615
200,488
201,422
202,91
203,74
204,-356
205,-375
206,-617
207,-652
208,-637
209,-608
210,-413
211,-328
212,39
213,68
214,437
215,473
216,598
217,624
218,507
219,456
220,179
221,108
222,-294
223,-299
224,-606
225,-627
226,-646
227,-635
228,-456
229,-355
230,-48
231,29
232,392
233,405
234,601
235,621
236,527
237,486
238,241
239,136
240,-205
241,-261
242,-584
243,-574
244,-665
245,-652
246,-479
247,-395
248,-125
249,5
250,320
251,365
252,595
253,600
254,548
255,524
256,276
257,170
258,-117
259,-236
260,-532
261,-538
262,-669
263,-665
264,-504
265,-451
266,-165
267,-33
268,247
269,349
270,567
271,577
272,572
273,560
274,300
275,238
276,-73
277,-204
278,-464
279,-527
280,-666
281,-657
282,-530
283,-512
284,-196
285,-92
286,188
287,329
288,513
