sample_index,adc_code
0,-589
1,-560
2,-256
3,-233
4,152
5,252
6,468
7,572
8,618
9,622
10,453
11,442
12,59
13,22
14,-329
15,-423
16,-578
17,-639
18,-614
19,-583
20,-321
21,-305
22,116
23,162
24,462
25,547
26,614
27,638
28,514
29,470
30,124
31,115
32,-304
33,-357
34,-572
35,-626
36,-617
37,-599
38,-393
39,-337
40,56
41,72
42,444
43,499
44,606
45,651
46,545
47,491
48,206
49,166
50,-260
51,-269
52,-569
53,-608
54,-628
55,-618
56,-449
57,-360
58,-28
59,18
60,406
61,426
62,611
63,643
64,563
65,525
66,287
67,187
68,-176
69,-203
70,-548
71,-561
72,-640
73,-633
74,-478
75,-391
76,-121
77,-14
78,341
79,366
80,613
81,621
82,581
83,555
84,333
85,222
86,-90
87,-177
88,-509
89,-505
90,-647
91,-649
92,-502
93,-442
94,-181
95,-46
96,259
97,336
98,586
99,597
100,602
101,586
102,357
103,267
104,-19
105,-148
106,-435
107,-476
108,-651
109,-645
110,-527
111,-496
112,-210
113,-85
114,185
115,316
116,545
117,570
118,620
119,619
120,380
121,337
122,21
123,-107
124,-367
125,-471
126,-634
127,-629
128,-561
129,-543
130,-239
131,-158
132,149
133,288
134,491
135,565
136,623
137,626
138,424
139,408
140,41
141,-46
142,-329
143,-440
144,-597
145,-625
146,-598
147,-566
148,-281
149,-246
150,127
151,230
152,452
153,555
154,627
155,630
156,473
157,457
158,82
159,45
160,-307
161,-403
162,-567
163,-629
164,-621
165,-586
166,-336
167,-313
168,98
169,146
170,442
171,540
172,609
173,634
174,525
175,482
176,143
177,141
178,-279
179,-338
180,-558
181,-620
182,-625
183,-604
184,-411
185,-353
186,34
187,54
188,426
189,487
190,599
191,653
192,558
193,507
194,219
195,190
196,-240
197,-251
198,-552
199,-594
200,-630
201,-622
202,-466
203,-386
204,-49
205,-8
206,388
207,415
208,604
209,645
210,567
211,539
212,305
213,221
214,-163
215,-175
216,-535
217,-551
218,-639
219,-636
220,-492
221,-411
222,-135
223,-37
224,326
225,350
226,599
227,618
228,590
229,567
230,352
231,243
232,-68
233,-148
234,-495
235,-493
236,-644
237,-650
238,-515
239,-452
240,-199
241,-68
242,243
243,310
244,586
245,589
246,607
247,596
248,380
249,293
250,11
251,-120
252,-426
253,-454
254,-645
255,-634
256,-539
257,-501
258,-236
259,-111
260,169
261,290
262,536
263,563
264,629
265,623
266,404
267,355
268,41
269,-81
270,-352
271,-443
272,-633
273,-619
274,-565
275,-546
276,-261
277,-173
278,122
279,262
280,478
281,552
282,627
283,626
284,438
285,425
286,70
287,-20
288,-301
289,-428
290,-594
291,-616
292,-606
293,-575
294,-296
295,-256
296,97
297,216
298,437
299,545
300,625
301,631
302,489
303,480
304,112
305,62
306,-281
307,-383
308,-549
309,-622
310,-619
311,-594
312,-353
313,-332
314,72
315,131
316,412
317,524
318,610
319,642
320,534
321,508
322,166
323,157
324,-259
325,-323
326,-543
327,-608
328,-628
329,-611
330,-420
331,-374
332,16
333,38
334,398
335,478
336,600
337,647
338,567
339,524
340,241
341,215
342,-213
343,-236
344,-535
345,-585
346,-624
347,-623
348,-477
349,-397
350,-64
351,-28
352,371
353,400
354,601
355,648
356,590
357,550
358,322
359,245
360,-144
361,-155
362,-517
363,-537
364,-634
365,-639
366,-510
367,-431
368,-155
369,-63
370,315
371,335
372,597
373,622
374,594
375,581
376,374
377,278
378,-51
379,-114
380,-477
381,-480
382,-638
383,-646
384,-532
385,-470
386,-219
387,-91
388,232
389,289
390,576
391,584
392,616
393,605
394,398
395,312
396,36
397,-89
398,-414
399,-441
400,-639
401,-631
402,-550
403,-517
404,-256
405,-131
406,146
407,270
408,533
409,550
410,627
411,633
412,432
413,373
414,77
415,-54
416,-332
417,-418
418,-627
419,-613
420,-577
421,-559
422,-278
423,-193
424,98
425,242
426,471
427,535
428,631
429,637
430,459
431,438
432,103
433,3
434,-279
435,-402
436,-587
437,-607
438,-604
439,-588
440,-310
441,-275
442,70
443,193
444,425
445,531
446,624
447,633
448,507
449,498
450,136
451,81
452,-254
453,-361
454,-543
455,-610
456,-629
457,-596
458,-373
459,-345
460,43
461,120
462,395
463,509
464,608
465,639
466,541
467,524
468,191
469,175
470,-229
471,-305
472,-526
473,-601
474,-623
475,-621
476,-442
477,-395
478,-3
479,18
480,384
481,468
482,597
483,646
484,580
485,544
486,256
487,241
488,-189
489,-216
490,-516
491,-581
492,-621
493,-632
494,-491
495,-426
496,-83
497,-51
498,358
499,387
500,591
501,639
502,592
503,570
504,339
505,273
506,-122
507,-133
508,-501
509,-528
510,-634
511,-643
512,-523
513,-449
514,-168
515,-91
516,298
517,318
518,586
519,619
520,605
521,590
522,399
523,299
524,-31
525,-86
526,-458
527,-458
528,-636
529,-649
530,-538
531,-482
532,-239
533,-122
534,218
535,266
536,566
537,575
538,624
539,614
540,422
541,339
542,57
543,-63
544,-404
545,-412
546,-631
547,-637
548,-561
549,-525
550,-274
551,-153
552,130
553,241
554,525
555,541
556,637
557,633
558,446
559,396
560,103
561,-25
562,-316
563,-399
564,-617
565,-611
566,-578
567,-570
568,-306
569,-212
570,77
571,219
572,458
573,522
574,630
575,637
576,478
577,451
578,135
579,24
580,-251
581,-383
582,-580
583,-602
584,-612
585,-598
586,-334
587,-287
588,48
589,172
590,404
591,513
592,625
593,634
594,516
595,509
596,158
597,103
598,-230
599,-348
600,-532
601,-601
602,-630
603,-610
604,-389
605,-367
606,17
607,97
608,379
609,499
610,604
611,635
612,559
613,539
614,208
615,188
616,-199
617,-285
618,-509
619,-594
620,-632
621,-621
622,-445
623,-412
624,-24
625,4
626,364
627,448
628,591
629,647
630,588
631,554
632,277
633,259
634,-163
635,-205
636,-500
637,-567
638,-627
639,-629
640,-508
641,-440
642,-101
643,-76
644,334
645,375
646,579
647,636
648,600
649,575
650,357
651,296
652,-103
653,-112
654,-484
655,-521
656,-626
657,-643
658,-538
659,-469
660,-189
661,-119
662,284
663,300
664,576
665,613
666,614
667,599
668,414
669,322
670,-14
671,-59
672,-444
673,-454
674,-635
675,-652
676,-552
677,-495
678,-264
679,-150
680,201
681,244
682,560
683,574
684,624
685,625
686,442
687,359
688,76
689,-34
690,-378
691,-396
692,-629
693,-636
694,-577
695,-539
696,-306
697,-185
698,108
699,210
700,510
701,527
702,632
703,637
704,461
705,410
706,127
707,-1
708,-294
709,-380
710,-611
711,-603
712,-588
713,-579
714,-331
715,-234
716,50
717,187
718,448
719,501
720,637
721,637
722,496
723,463
724,161
725,48
726,-230
727,-355
728,-576
729,-594
730,-616
731,-605
732,-358
733,-312
734,19
735,145
736,387
737,495
738,621
739,627
740,527
741,518
742,187
743,126
744,-203
745,-324
746,-517
747,-581
748,-634
749,-609
750,-401
751,-381
752,-11
753,78
754,358
755,479
756,600
757,632
758,567
759,549
760,233
761,214
762,-173
763,-265
764,-492
765,-573
766,-632
767,-625
768,-463
769,-432
770,-52
771,-15
772,336
773,436
774,580
775,633
776,593
777,567
778,292
779,283
780,-144
781,-182
782,-479
783,-558
784,-621
785,-640
786,-522
787,-458
788,-123
789,-99
790,314
791,365
792,571
793,632
794,602
795,586
796,374
797,315
798,-84
799,-93
800,-464
801,-518
802,-618
803,-649
804,-543
805,-483
806,-208
807,-144
808,257
809,282
810,565
811,610
812,610
813,605
814,426
815,348
816,-2
817,-36
818,-428
819,-443
820,-625
821,-650
822,-562
823,-510
824,-280
825,-174
826,185
827,214
828,551
829,561
830,624
831,629
832,453
833,377
834,101
835,-3
836,-368
837,-377
838,-625
839,-630
840,-590
841,-549
842,-323
843,-203
844,90
845,186
846,503
847,516
848,635
849,643
850,483
851,418
852,152
853,25
854,-284
855,-351
856,-605
857,-598
858,-599
859,-586
860,-348
861,-257
862,28
863,162
864,438
865,492
866,631
867,635
868,507
869,474
870,183
871,67
872,-207
873,-338
874,-566
875,-583
876,-620
877,-610
878,-383
879,-326
880,-13
881,119
882,368
883,478
884,622
885,628
886,540
887,528
888,207
889,138
890,-175
891,-303
892,-509
893,-575
894,-638
895,-618
896,-418
897,-396
898,-37
899,57
900,330
901,456
902,591
903,628
904,576
905,562
906,251
907,222
908,-152
909,-247
910,-476
911,-564
912,-631
913,-634
914,-477
915,-454
916,-72
917,-32
918,315
919,417
920,568
921,632
922,603
923,576
924,317
925,300
926,-121
927,-166
928,-465
929,-549
930,-622
931,-644
932,-534
933,-479
934,-142
935,-123
936,290
937,342
938,551
939,624
940,608
941,593
942,382
943,338
944,-62
945,-77
946,-445
947,-500
948,-622
949,-645
950,-556
951,-506
952,-225
953,-173
954,238
955,264
956,551
957,594
958,617
959,621
960,446
961,366
962,18
963,-7
964,-415
965,-428
966,-622
967,-649
968,-578
969,-530
970,-301
971,-204
972,165
973,196
974,533
975,551
976,630
977,632
978,473
979,394
980,108
981,20
982,-354
983,-361
984,-617
985,-631
986,-593
987,-561
988,-344
989,-233
990,68
991,163
992,488
993,497
994,629
995,638
996,493
997,438
998,178
999,53
1000,-270
1001,-331
1002,-603
1003,-596
1004,-611
1005,-595
1006,-377
1007,-277
1008,1
1009,135
1010,422
1011,471
1012,634
1013,640
1014,520
1015,492
1016,208
1017,95
1018,-194
1019,-309
1020,-564
1021,-565
1022,-632
1023,-620
1024,-402
1025,-345
1026,-41
1027,100
1028,349
1029,454
1030,624
1031,628
1032,551
1033,540
1034,230
1035,156
1036,-149
1037,-281
1038,-495
1039,-566
1040,-646
1041,-626
1042,-439
1043,-418
1044,-62
1045,41
1046,307
1047,434
1048,583
1049,616
1050,573
1051,573
1052,273
1053,237
1054,-129
1055,-230
1056,-459
1057,-557
1058,-636
1059,-634
1060,-489
1061,-469
1062,-103
1063,-60
1064,283
1065,397
1066,550
1067,618
1068,606
1069,588
1070,331
1071,318
1072,-97
1073,-155
1074,-441
1075,-530
1076,-620
1077,-640
1078,-544
1079,-495
1080,-159
1081,-138
1082,266
1083,330
1084,536
1085,612
1086,616
1087,601
1088,403
1089,362
1090,-43
1091,-59
1092,-438
1093,-493
1094,-616
1095,-658
1096,-573
1097,-516
1098,-248
1099,-196
1100,219
1101,246
1102,533
1103,590
1104,620
1105,616
1106,458
1107,381
1108,31
1109,16
1110,-401
1111,-424
1112,-619
1113,-649
1114,-590
1115,-540
1116,-317
1117,-230
1118,142
1119,163
1120,515
1121,537
1122,622
1123,633
1124,491
1125,417
1126,127
1127,47
1128,-337
1129,-343
1130,-611
1131,-627
1132,-602
1133,-575
1134,-375
1135,-261
1136,49
1137,132
1138,478
1139,489
1140,632
1141,641
1142,506
1143,453
1144,193
1145,75
1146,-257
1147,-308
1148,-599
1149,-591
1150,-621
1151,-612
1152,-398
1153,-304
1154,-23
1155,104
1156,413
1157,453
1158,633
1159,630
1160,532
1161,498
1162,231
1163,114
1164,-165
1165,-283
1166,-557
1167,-558
1168,-634
1169,-626
1170,-423
1171,-363
1172,-57
1173,74
1174,339
1175,425
1176,615
1177,622
1178,562
1179,546
1180,256
1181,178
1182,-126
1183,-254
1184,-484
1185,-549
1186,-644
1187,-630
1188,-456
1189,-436
1190,-92
1191,17
1192,290
1193,416
1194,574
1195,613
1196,591
1197,585
1198,293
1199,248
1200,-97
1201,-208
1202,-444
1203,-545
1204,-645
1205,-635
1206,-502
1207,-482
1208,-125
1209,-71
1210,262
1211,377
1212,543
1213,613
1214,610
1215,593
1216,351
1217,334
1218,-69
1219,-133
1220,-420
1221,-520
1222,-619
1223,-635
1224,-548
1225,-510
1226,-181
1227,-163
1228,237
1229,314
1230,523
1231,609
1232,616
1233,606
1234,409
1235,381
1236,-18
1237,-42
1238,-407
1239,-476
1240,-608
1241,-650
1242,-583
1243,-532
1244,-257
1245,-219
1246,200
1247,232
1248,518
1249,586
1250,615
1251,630
1252,475
1253,406
1254,57
1255,41
1256,-375
1257,-405
1258,-611
1259,-646
1260,-592
1261,-555
1262,-340
1263,-253
1264,128
1265,147
1266,505
1267,537
1268,622
1269,646
1270,507
1271,431
1272,149
1273,79
1274,-323
1275,-327
1276,-607
1277,-623
1278,-607
1279,-583
1280,-388
1281,-288
1282,34
1283,105
1284,464
1285,477
1286,632
1287,645
1288,523
1289,471
1290,218
1291,99
1292,-243
1293,-278
1294,-585
1295,-588
1296,-629
1297,-612
1298,-416
1299,-323
1300,-50
1301,79
1302,395
1303,434
1304,628
1305,634
1306,544
1307,517
1308,256
1309,144
1310,-157
1311,-262
1312,-549
1313,-547
1314,-643
1315,-629
1316,-443
1317,-376
1318,-94
1319,46
1320,320
1321,408
1322,609
1323,609
1324,570
1325,559
1326,284
1327,196
1328,-96
1329,-231
1330,-484
1331,-534
1332,-652
1333,-633
1334,-476
1335,-444
1336,-122
1337,-12
1338,262
1339,392
1340,571
1341,610
1342,592
1343,589
1344,316
1345,272
1346,-71
1347,-186
1348,-423
1349,-523
1350,-641
1351,-634
1352,-517
1353,-499
1354,-148
1355,-91
1356,237
1357,360
1358,534
1359,608
