sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,548,7711.192615407737,1.2228618116209318,0.33588521837426755,-2.6309397835195285,550.6309397835196
1,494,26424.647384565294,1.1030223527442378,1.1549812197756841,-1.6699771392186062,495.6699771392186
2,216,31891.08800000255,0.4860710644531094,1.3942496875832733,-1.3892676019618986,217.3892676019619
3,157,21371.421538418406,0.3551353593841289,0.9337993409716165,-1.9294675075800054,158.92946750758
4,-251,29.424000056198565,-0.5503183299064481,-0.0003491132412730354,-3.025409579320273,-247.97459042067973
5,-256,-21552.86892308583,-0.5614145760987346,-0.9450154002785303,-4.133691162455941,-251.86630883754407
6,-574,-32404.54461540983,-1.2671358339281549,-1.4199979343821294,-4.690940216520433,-569.3090597834796
7,-600,-26668.27015385781,-1.3248363141280446,-1.1689187225338598,-4.396374325667718,-595.6036256743323
8,-630,-7692.538461496355,-1.3914137912817635,-0.33834274687294674,-3.4219433865612574,-626.5780566134388
9,-612,14961.093538401416,-1.3514673049895323,0.6532165144836226,-2.2586470108690118,-609.741352989131
10,-456,30022.56923077091,-1.005264423790194,1.3124638136598967,-1.485218710912989,-454.514781289087
11,-359,30034.878153817466,-0.7899972476598361,1.313002580540377,-1.484586630124849,-357.51541336987515
12,-48,14979.109538494056,-0.09981073449961692,0.65400508259246,-2.257721863519027,-45.74227813648098
13,17,-7704.144615417594,0.044440466000107356,-0.33885075324514285,-3.422539379150541,20.422539379150543
14,399,-26731.26892304409,0.8921936750907946,-1.1716762058831522,-4.399609402491947,403.39960940249193
15,410,-32435.377230768907,0.9166054167138249,-1.4213474912792872,-4.692523515379552,414.69252351537955
16,617,-21498.590769188362,1.3759900090744852,-0.9426396220286403,-4.130903901688728,621.1309039016887
17,642,29.43199995525356,1.4314712400359177,-0.00034876308223461135,-3.0254091685140247,645.025409168514
18,562,21345.800000020216,1.253931300959334,0.932677875164763,-1.9307832101904483,563.9307832101905
19,529,31877.3815384497,1.1806960760902432,1.3936497498384905,-1.3899714483494476,530.3899714483495
20,290,26434.02276923922,0.6502955080989493,1.1553915844140015,-1.669495699817986,291.66949569981796
21,186,7722.127999944612,0.4194935872993905,0.33636386488066805,-2.630378235896675,188.63037823589667
22,-167,-14981.065846108599,-0.3639013938760352,-0.6573647398979883,-3.796219683213881,-163.20378031678612
23,-206,-30351.098461541886,-0.4504521141758698,-1.3301177089253913,-4.585492822103302,-201.4145071778967
24,-546,-30575.93230764664,-1.2049968552513506,-1.3399587835209612,-4.597038361392887,-541.4029616386072
25,-551,-15071.059076942329,-1.2160931014436371,-0.6613037824979999,-3.800840964219337,-547.1991590357807
26,-642,7757.7286154309695,-1.4180447821432511,0.33792211920366805,-2.628550093417452,-639.3714499065826
27,-644,26493.733538421802,-1.4224832806201657,1.1580051505823747,-1.6664294664925658,-642.3335705335074
28,-476,31878.618461537815,-1.04964940855934,1.3937038904965366,-1.389907930581285,-474.6100920694187
29,-396,21298.269538402732,-0.8721094694827561,0.9305974463216714,-1.9332239673164953,-394.0667760326835
30,-130,21.608000033316785,-0.2817891720531152,-0.0006912229395980794,-3.02581094209067,-126.97418905790933
31,-10,-21380.324307717558,-0.015479263438239643,-0.9374630479066727,-4.124830749887041,-5.875169250112959
32,322,-32204.147076924768,0.7213114837295828,-1.4112264475300953,-4.680649516547097,326.6806495165471
33,359,-26887.769230771213,0.8034237055525028,-1.17852629197675,-4.407645916935834,363.40764591693585
34,608,-7757.204307629727,1.3560167659283695,-0.3411731989005639,-3.4252640701690056,611.425264070169
35,615,15044.48430765234,1.3715515105975706,0.6568665644872059,-2.254364775700884,617.2543647757009
36,578,30105.731076934768,1.2894392887746506,1.3161038436010406,-1.4809482312725177,579.4809482312725
37,560,30027.939076950177,1.2494928024824192,1.3126988541474942,-1.4849429616380652,561.484942961638
38,334,14925.406153857097,0.7479424745910703,0.6516544622414624,-2.2604796090633554,336.26047960906334
39,220,-7675.268307748149,0.4949480614069386,-0.33758682478088825,-3.4210565394868886,223.4210565394869
40,-74,-26530.85784612839,-0.1575112146995066,-1.1629041264481592,-4.389318007300851,-69.61068199269914
41,-186,-32185.51015384146,-0.4060671294067238,-1.410410701353653,-4.67969248391423,-181.32030751608576
42,-499,-21648.060923000827,-1.1006921410438577,-0.949181995247637,-4.138579407682865,-494.86142059231713
43,-502,18.679999978514388,-1.1073498887592297,-0.0008193827671968044,-3.025961299077655,-498.97403870092234
44,-648,21464.98892311711,-1.4313602775739949,0.9378948258307037,-1.9246626886660452,-646.075337311334
45,-650,31970.261538449384,-1.4357987760509094,1.3977151475722802,-1.3852019276220686,-648.6147980723779
46,-506,26430.669538456787,-1.1162268857130588,1.1552448120537104,-1.6696678930104984,-504.3303321069895
47,-445,7686.097230691928,-0.9808526821671637,0.33478678254144484,-2.6322284673864966,-442.3677715326135
48,-179,-14921.956923049991,-0.3905323847375227,-0.6547775167945212,-3.793184355546977,-175.20681564445303
49,-43,-30135.437538472106,-0.08871448830733043,-1.3206781371347172,-4.574418325519856,-38.42558167448014
50,246,-30298.95446157237,0.5526485416068283,-1.3278353435151038,-4.5828151531900385,250.58281515319004
51,340,-15162.0664615391,0.7612579700218141,-0.6652872150464396,-3.805514323469771,343.80551432346977
52,584,7807.5323077621,1.3027547842053944,0.34010204833736757,-2.6259926026457667,586.6259926026457
53,593,26647.307692280563,1.32272802735151,1.164727157656752,-1.6585432142313519,594.6585432142314
54,603,31978.193230768084,1.3449205197360832,1.3980623211723842,-1.384794623886955,604.3847946238869
55,585,21295.42030775058,1.3049740334438518,0.9304727342648633,-1.9333702793820915,586.9333702793821
56,349,0.3600000101578189,0.7812312131679298,-0.0016212570819538372,-3.02690205725568,352.02690205725565
57,281,-21297.468307735806,0.6303222649528336,-0.9338364049850769,-4.120575975885082,285.12057597588506
58,-17,-31986.56923076746,-0.03101400810744072,-1.4017029711875704,-4.669476583223784,-12.330523416776217
59,-152,-26657.020923063275,-0.3306126552991757,-1.168426338841147,-4.395796661591041,-147.60420333840895
60,-428,-7809.7987693208415,-0.9431254451133897,-0.34347528121505205,-3.427964870935392,-424.5720351290646
61,-481,15155.670769212069,-1.0607456547516263,0.6617332439537708,-2.2486551920120936,-478.7513448079879
62,-643,30286.867076947194,-1.4202640313817083,1.324032244591143,-1.4716466388248786,-641.5283533611752
63,-632,30127.200000016193,-1.395852289758678,1.3170435476411184,-1.479845771392762,-630.5201542286072
64,-528,14920.73046152902,-1.1650503689591194,0.651449805167878,-2.260719712546061,-525.739280287454
65,-504,-7684.513846233152,-1.1117883872361443,-0.3379915059954094,-3.421531311100155,-500.5784686888998
66,-208,-26433.11384613822,-0.45489061265278435,-1.1586258293330332,-4.384298713223206,-203.61570128677678
67,-97,-31978.800615376327,-0.20855394718402442,-1.4013629355350519,-4.669077653721941,-92.33092234627806
68,185,-21472.963076980086,0.41727433806093317,-0.9415178868668601,-4.129587883071343,189.12958788307134
69,315,-17.543999998568324,0.7057767390603816,-0.002404922898722672,-3.0278214532413057,318.0278214532413
70,532,21637.515692369256,1.187353823805615,0.945446397070347,-1.915803192520711,533.9158031925207
71,574,32171.531076913292,1.2805622918208215,1.4065248022401828,-1.374866449203713,575.3748664492038
72,623,26522.81415383049,1.389305504505229,1.1592780216846583,-1.664936135334543,624.6649361353345
73,612,7674.680000075343,1.3648937628821987,0.33428704542392784,-2.6328147584941117,614.6328147584941
74,388,-14924.096615377464,0.8677819334677643,-0.654871172052264,-3.7932942318056564,391.79329423180565
75,348,-30030.423384635666,0.7790119639294725,-1.3160816222442786,-4.569025698653009,352.56902569865304
76,13,-30112.99200002037,0.035563469046278176,-1.3196956862178817,-4.573265715045231,17.57326571504523
77,-107,-15049.728615363565,-0.2307464395685974,-0.6603701389777235,-3.799745614535607,-103.20025438546439
78,-356,7762.046153764939,-0.7833394999444643,0.3381110997221707,-2.6283283816541534,-353.37167161834583
79,-469,26873.58399998759,-1.0341146638901388,1.1746313694199468,-1.646923602477184,-467.35307639752284
80,-628,32189.902153847215,-1.3869752928048489,1.4073289122157933,-1.3739230681505161,-626.6260769318495
81,-629,21373.64923080837,-1.3891945420433063,0.9338968480301196,-1.9293531123923635,-627.0706468876076
82,-567,-20.360000013039098,-1.251601089258954,-0.0025281804361604364,-3.0279660588661694,-563.9720339411339
83,-549,-21296.000000063475,-1.2116546029667226,-0.9337721365237976,-4.120500576187865,-544.8794994238121
84,-237,-31881.69538461286,-0.519248840568046,-1.3971125976249932,-4.664091161356902,-232.3359088386431
85,-174,-26500.10399997278,-0.3794361385452363,-1.1615580173130735,-4.3877387533528935,-169.6122612466471
86,151,-7760.5113846819,0.3418198639533851,-0.3413179510921382,-3.425433893301515,154.42543389330152
87,280,15078.48430769518,0.6281030157143763,0.6583547591806111,-2.2526188271119976,282.252618827112
88,481,30559.787692346537,1.074172112644293,1.3359780978572142,-1.4576317752150527,482.4576317752151
89,567,30336.707692315525,1.2650275471516204,1.3262137898621353,-1.4690872520024691,568.4690872520025
90,623,14976.692307663878,1.389305504505229,0.6538992793545285,-2.257845991776428,625.2578459917764
91,626,-7720.316923001577,1.395963252220601,-0.3395586221362098,-3.4233698502555328,629.4233698502555
92,432,-26431.90830768885,0.9654288999598853,-1.1585730623941863,-4.384236807101092,436.3842368071011
