sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-618,-25.608000037347665,-1.3959348495133366,0.0002731886149333102,11.375749255978002,-629.375749255978
1,-590,-21421.535999940766,-1.3338317387388825,-0.9363396711100023,10.487575956968993,-600.487575956969
2,-339,-31929.406769262743,-0.7771217100107402,-1.3963247155034562,10.05138032914714,-349.05138032914715
3,-318,-26421.755692269828,-0.7305443769298995,-1.1552257164035928,10.2800102173607,-328.2800102173607
4,90,-7695.35692311835,0.17438666578357484,-0.3354722612786899,11.057367823603842,78.94263217639616
5,157,14933.796307561803,0.3229905379938758,0.6551253851817384,11.996733934705182,145.0032660652948
6,430,30191.29476925553,0.9284958680448034,1.323026738491596,12.630092896438862,417.36990710356116
7,534,30377.145846159663,1.1591645652070617,1.3311624224695437,12.637807820703847,521.3621921792961
8,611,15191.974153941963,1.3299481198368104,0.6664271941529051,12.007451238930152,598.9925487610699
9,640,-7792.055384744308,1.3942691988532094,-0.339705264057298,11.053353742435135,628.9466462575649
10,520,-26590.329846166074,1.1281130098198346,-1.162605098141893,10.273012481044036,509.726987518956
11,494,-31934.376615389832,1.07044583552927,-1.3965422719372553,10.05117402425444,483.94882597574554
12,143,-21288.310769113334,0.2919389826066487,-0.9305076985760996,10.493106312687884,132.50689368731213
13,130,-8.023999950673897,0.2631053954613664,0.0010429332414181897,11.376479191102424,118.62352080889758
14,-276,21314.799999956653,-0.6373897107682184,0.934455644485111,12.261617846283524,-288.2616178462835
15,-343,32043.073846150946,-0.7859935829785193,1.404088896524547,12.70696269763512,-355.7069626976351
16,-554,26722.46953840705,-1.25398488202887,1.1711779231765664,12.486097368458852,-566.4860973684589
17,-621,7823.444923107687,-1.4025887542391708,0.343867722327723,11.701573834789329,-632.7015738347893
18,-629,-15118.328615250706,-1.4203325001747291,-0.6604149673981307,10.749230440813928,-639.7492304408139
19,-607,-30219.476923127368,-1.3715371988519438,-1.3214720480648154,10.122361780969323,-617.1223617809693
20,-408,-30083.888000000064,-0.9301615187049306,-1.3155366042253211,10.127990256685056,-418.12799025668505
21,-360,-14916.417846250639,-0.8236990430915807,-0.6515762658113956,10.75761202416049,-370.7576120241605
22,39,7678.651077059563,0.06127028544439054,0.3375293303580773,11.695563250536038,27.30443674946396
23,63,26453.473846169654,0.1145015232510655,1.1594025599129913,12.474931001129761,50.52506899887024
24,419,32032.5323077098,0.9040982173834108,1.4036274376682027,12.706525104417667,406.29347489558234
25,488,21522.73415370297,1.0571380260776013,0.9435580214596317,12.270249468305732,475.72975053169426
26,601,6.807999940065201,1.3077684374173626,0.0016922082732451706,11.377094887055128,589.6229051129449
27,640,-21578.049846111826,1.3942691988532094,-0.9431911094327283,10.481078859993579,629.5189211400065
28,555,-32096.254153808346,1.2057418982879022,-1.403628507420198,10.044454273312425,544.9555457266875
29,512,-26482.944615338405,1.1103692638842761,-1.1579042789889131,10.277470184151351,501.72252981584865
30,219,-7675.017846172326,0.46050456899445275,-0.33458191237572726,11.058212125616357,207.94178787438364
31,190,14917.239999885496,0.39618348997805386,0.6544006280840672,11.996046660453356,178.00395333954665
32,-238,30051.691692345106,-0.5531069175743163,1.3169155739236433,12.62429778788494,-250.62429778788493
33,-261,30161.346461533452,-0.6041201871390465,1.3217157427666326,12.628849702534424,-273.6288497025344
34,-547,15082.489230862615,-1.2384591043352564,0.6616344603718521,12.002906374817524,-559.0029063748175
35,-599,-7795.496000139508,-1.3537934529163855,-0.3398558779789997,11.053210917934782,-610.0532109179347
36,-630,-26794.523692336865,-1.422550468416674,-1.171543742083914,10.264536124141374,-640.2645361241414
37,-623,-32110.562461538357,-1.4070246907230606,-1.4042548576781015,10.043860316514671,-633.0438603165147
38,-464,-21339.716307816678,-1.054367740253839,-0.9327579907163076,10.490972400716517,-474.49097240071654
39,-390,14.600000072503462,-0.8902380903499244,0.002033305304748222,11.37741834329706,-401.37741834329705
40,-38,21288.292307663825,-0.1095132691853583,0.9332952626833398,12.260517476880853,-50.26051747688085
41,-5,31902.54399998882,-0.03632031720118022,1.3979371623678791,12.70112911766254,-17.70112911766254
42,388,26540.94953839574,0.8353412018831222,1.16323183332673,12.478562232929937,375.52143776707004
43,421,7776.211692315235,0.9085341538673003,0.3418000741580916,11.699613120843388,409.30038687915663
44,602,-15131.113846060005,1.3099864056593074,-0.6609746445287789,10.748699708955673,591.2513002910443
45,645,-30463.95815391402,1.4053590400629332,-1.3321742837760775,10.112213041391653,634.8877869586083
46,577,-30258.463999994652,1.2545371996106875,-1.3231787184909425,10.12074337579054,566.8792566242095
47,540,-14951.50707699699,1.1724723746587304,-0.653112306910199,10.756155423734848,529.2438445762651
48,304,7707.188307853416,0.6490318695597599,0.33877855578744787,11.69674786876895,292.30325213123103
49,223,26422.26461541513,0.4693764419622319,1.1580363669221128,12.473635464640813,210.5263645353592
50,-169,31899.241230778396,-0.4000671088801258,1.3977925827022903,12.700992015339821,-181.7009920153398
51,-174,21382.897230903618,-0.41115695008984976,0.9374366202210956,12.264444652499353,-186.26444465249935
52,-529,29.055999916483415,-1.1985356759802501,0.0026661208271277327,11.378018430990005,-540.37801843099
