sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,568,-21441.171076960076,1.2699182388502497,-0.9390914288050121,-5.508484256564867,573.5084842565649
1,618,27.120000014459947,1.3807894913230376,0.0009383702708519518,-4.698701450705971,622.6987014507059
2,561,21321.384000066086,1.2543962635040593,0.9333480640683288,-3.8954829369996613,564.8954829369997
3,535,31870.891076919987,1.1967432122182096,1.3952782187437764,-3.4975560870937787,538.4975560870938
4,240,26453.832615357474,0.5426028226287607,1.1580820507326965,-3.7018872462334365,243.70188724623344
5,233,7736.755692372506,0.5270808472825703,0.3385193758967912,-4.407894399472928,237.40789439947292
6,-187,-15014.673846157966,-0.4042376734888483,-0.6576950717791011,-5.266077120349685,-181.73392287965032
7,-243,-30442.462153860804,-0.5284134762583708,-1.3332300126402938,-5.8480124807011205,-237.15198751929887
8,-517,-30475.346461545036,-1.1359879398092485,-1.3346699143555407,-5.8492528750506185,-511.15074712494936
9,-592,-15027.212307663227,-1.3022948185184304,-0.6582440920717387,-5.26655007045561,-586.7334499295443
10,-648,7742.243692233431,-1.426470621287953,0.33875967836838045,-4.407687392407951,-643.592312607592
11,-656,26462.966153843445,-1.4442100216835991,1.1584819800198967,-3.701542729644013,-652.298457270356
12,-510,31870.924923069324,-1.1204659644630584,1.3952797007615507,-3.497554810418813,-506.5024451895812
13,-462,21314.097846188233,-1.014029562089182,0.9330290260162885,-3.895757770339212,-458.10424222966077
14,-110,25.607999973959522,-0.23349594468075485,0.0008721644844119341,-4.698758483267662,-105.30124151673233
15,-87,-21424.409846097697,-0.18249516854327238,-0.9383575065555263,-5.507852023821762,-81.49214797617825
16,314,-32295.30769230827,0.7066922762884869,-1.414360364980888,-5.917901716577765,319.9179017165778
17,366,-26847.610461515083,0.8219983788601863,-1.1758226204101943,-5.712414864680508,371.7124148646805
18,559,-7731.283692357887,1.2499614134051478,-0.3387780346325801,-4.991348028324514,563.9913480283245
19,619,15013.974153861549,1.3830069163724934,0.657166173802457,-4.133398103355853,623.1333981033558
20,581,30068.56430772756,1.2987447644931744,1.3163599264289243,-3.5655397576616057,584.5655397576616
21,561,30018.600000008068,1.2543962635040593,1.3141721445520103,-3.567424408710579,564.5674244087106
22,317,14937.829538419071,0.7133445514368542,0.6538320375501369,-4.13627027422977,321.1362702742298
23,277,-7679.563692247291,0.6246475494586238,-0.3365133764379504,-4.989397152651252,281.98939715265124
24,-135,-26582.606153849512,-0.28893157091714883,-1.1642189047163871,-5.702418916188069,-129.29758108381193
25,-144,-32271.88123074791,-0.3088883963622507,-1.4133345929772068,-5.917018071684668,-138.08298192831532
26,-499,-21654.304615404835,-1.0960742889190451,-0.9484238845930482,-5.516523642381168,-493.4834763576188
27,-551,25.608000037347665,-1.2113803914907444,0.000872164487187504,-4.698758483265271,-546.3012415167348
28,-644,21421.535999940766,-1.41760092109013,0.9377334091329026,-3.891705208852595,-640.1082947911474
29,-665,31929.40676923035,-1.4641668471287008,1.3978404391966326,-3.4953488782695663,-661.5046511217305
30,-550,26421.755692269828,-1.2091629664412886,1.1566775018816986,-3.703097186078583,-546.2969028139214
31,-492,7695.35692311835,-1.0805523135728548,0.3367066523500292,-4.409455958863266,-487.59054404113675
32,-192,-14933.796307716373,-0.4153247987361271,-0.6541536955261704,-5.263026423870148,-186.73697357612986
33,-139,-30191.294769210115,-0.2978012711149719,-1.3222321728364153,-5.838538460214188,-133.16146153978582
34,278,-30377.145846159663,0.6268649745080795,-1.3303700143579649,-5.8455487530234524,283.8455487530235
35,293,-15191.974153800169,0.660126350249916,-0.6654585016660634,-5.272764878592172,298.27276487859217
36,549,7792.055384563704,1.2277871629105903,0.3409407776913292,-4.4058084980034,553.4058084980034
37,597,26590.329846166074,1.3342235652844667,1.1640588405941419,-3.696738577894637,600.6967385778946
38,588,31934.376615379544,1.3142667398393648,1.398058053326249,-3.495161415935236,591.4951614159353
39,572,21288.31076924641,1.2787879390480728,0.9318998899956588,-3.8967304575198534,575.8967304575199
40,385,8.023999950673897,0.8641294547998457,0.0001022157283804119,-4.699421750820074,389.6994217508201
41,301,-21314.799999956653,0.677865750645562,-0.9335580317731478,-5.50371754621292,306.5037175462129
42,-54,-32043.073846154002,-0.10932014191123236,-1.4033158281395355,-5.908387469219228,-48.09161253078077
43,-83,-26722.46953840705,-0.17362546834544937,-1.1703430879973147,-5.707694555668541,-77.29230544433146
44,-469,-7823.444923107687,-1.0295515374353723,-0.3428134887315436,-4.994824345082117,-464.0051756549179
45,-491,15118.328615422317,-1.078334888523399,0.6617355316140273,-4.129461858575885,-486.8705381414241
46,-651,30219.476923044567,-1.4331228964363203,1.3229679212127574,-3.5598473417803067,-647.4401526582197
47,-672,30083.888000000064,-1.4796888224748912,1.3170309033276617,-3.564961748798205,-668.4350382512018
