sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,37,-26506.26584625279,0.06586743954861896,-1.158308178676694,6.259465845208067,30.740534154791934
1,48,-31884.38030768803,0.09029504157597087,-1.3936940306591505,6.040044243128292,41.95995575687171
2,426,-21294.130461586406,0.9297162748795185,-0.9301867920894332,6.47211566970715,419.52788433029286
3,489,-20.08000017388258,1.069619813763443,0.0009221549003256668,7.340075299135227,481.6599247008648
4,607,21367.42215389927,1.331661362784127,0.936996582548272,8.212663642277146,598.7873363577229
5,653,32175.406153846707,1.433813153080326,1.4100334694131649,8.653618400961879,644.3463815990381
6,568,26860.784000101354,1.2450544101416976,1.177426507885176,8.436787220483012,559.563212779517
7,516,7767.0338460540515,1.129578473285125,0.34174354134020934,7.657781626876893,508.3422183731231
8,234,-15055.196923074836,0.5033435849475577,-0.6571251648304702,6.726657814934033,227.27334218506596
9,202,-30120.110153798014,0.4322814699588976,-1.3164765901828472,6.1120246716676965,195.88797532833232
10,-225,-30033.07692303229,-0.5159536269210356,-1.3126673757599345,6.115575538995964,-231.11557553899596
11,-239,-14922.07507689789,-0.5470433022285744,-0.6512987735543955,6.732089050912631,-245.73208905091263
12,-541,7674.893538382603,-1.2176920124340542,0.3377108036625918,7.654022396003254,-548.6540223960033
13,-594,26515.56307700649,-1.3353886403840225,1.1623171007337392,8.422702557807996,-602.422702557808
14,-627,32158.004923062166,-1.4086714464660783,1.4092718635449497,8.652908448437758,-635.6529084484378
15,-615,21627.290461582597,-1.3820231533453307,0.9483703313678452,8.223266005021658,-623.2232660050216
16,-468,-16.31199983973056,-1.0555815626161733,0.001087070313577742,7.340229029717922,-475.34022902971793
17,-386,-21481.289230843133,-0.8734848929577318,-0.9383782366325689,6.464479782206416,-392.4644797822064
18,-45,-31986.947692303394,-0.11622923010982256,-1.3981831339287856,6.035859598116584,-51.03585959811659
19,-7,-26435.67753853195,-0.031842968560788686,-1.1552187150603996,6.262345776395711,-13.262345776395712
20,394,-7683.572307575669,0.8586541598908584,-0.3344886436004888,7.027412604491241,386.97258739550875
21,410,14919.568615392724,0.8941852173851884,0.6547910792064132,7.949597773460124,402.05040222653986
22,612,30119.275692279916,1.3427648182511052,1.3200420748540724,8.569730368604603,603.4302696313954
23,642,30275.30769223685,1.409385551052974,1.3268711829940631,8.576096315564595,633.4239036844355
24,578,15149.407384577382,1.2672613210756538,0.6648505145142836,7.958974961565021,570.041025038435
25,538,-7812.163076852477,1.1784336773398287,-0.34011672161934586,7.022166231843408,530.9778337681566
26,314,-26667.182153967675,0.6809988724192081,-1.1653510600547208,6.2529006234574425,307.74709937654256
27,220,-31995.1070769208,0.47225390964001895,-1.3985402486227165,6.035526703519867,213.96447329648012
28,-150,-21299.55384618265,-0.34940179491636353,-0.9304241592955367,6.471894401129596,-156.4718944011296
29,-166,2.0799998490838334,-0.3849328524106936,0.001892039517460645,7.340979404606019,-173.34097940460603
30,-520,21293.78830776544,-1.171057499472746,0.9337738237670594,8.209659456218661,-528.2096594562187
31,-547,31970.14830769191,-1.231016158994428,1.4010498761223042,8.645244089525095,-555.6452440895251
32,-634,26637.042461618315,-1.4242162841198478,1.1676339322460103,8.427658793191666,-642.4276587931917
33,-639,7805.313846022531,-1.4353197395868258,0.3434189557388952,7.659343411956204,-646.6593434119562
34,-491,-15168.65415386617,-1.1066574577642727,-0.6620908878779974,6.722028875270088,-497.7220288752701
