sample_index,adc_code
0,-538
1,-598
2,-639
3,-610
4,-391
5,-369
6,5
7,98
8,363
9,486
10,601
11,628
12,546
13,540
14,208
15,176
16,-203
17,-298
18,-503
19,-590
20,-638
21,-626
22,-445
23,-420
24,-31
25,10
26,345
27,448
28,575
29,640
30,580
31,558
32,263
33,255
34,-164
35,-217
36,-502
37,-572
38,-630
39,-637
40,-505
41,-451
42,-96
43,-73
44,321
45,385
46,567
47,630
48,595
49,584
50,343
51,303
52,-108
53,-122
54,-484
55,-530
56,-630
57,-645
58,-540
59,-470
60,-178
61,-128
62,281
63,301
64,565
65,612
66,606
67,602
68,406
69,328
70,-29
71,-57
72,-452
73,-467
74,-632
75,-646
76,-560
77,-504
78,-266
79,-169
80,209
81,230
82,555
83,573
84,620
85,621
86,440
87,357
88,64
89,-26
90,-399
91,-399
92,-633
93,-640
94,-574
95,-537
96,-315
97,-191
98,109
99,198
100,517
101,530
102,630
103,632
104,465
105,408
106,130
107,2
108,-318
109,-368
110,-618
111,-611
112,-597
113,-580
114,-342
115,-237
116,45
117,178
118,454
119,497
120,636
121,637
122,492
123,463
124,165
125,51
126,-229
127,-346
128,-589
129,-588
130,-619
131,-606
132,-368
133,-305
134,5
135,143
136,383
137,479
138,621
139,631
140,519
141,510
142,188
143,116
144,-190
145,-316
146,-527
147,-583
148,-641
149,-610
150,-407
151,-379
152,-24
153,80
154,345
155,471
156,598
157,625
158,561
159,549
160,229
161,194
162,-168
163,-272
164,-490
165,-579
166,-641
167,-624
168,-461
169,-439
170,-58
171,-5
172,321
173,436
174,575
175,632
176,586
177,575
178,287
179,281
180,-137
181,-193
182,-471
183,-561
184,-629
185,-640
186,-513
187,-467
188,-119
189,-97
190,300
191,375
192,558
193,631
194,604
195,590
196,358
197,326
198,-94
199,-102
200,-462
201,-520
202,-621
203,-645
204,-551
205,-493
206,-200
207,-152
208,271
209,285
210,562
211,612
212,613
213,605
214,428
215,350
216,-12
217,-30
218,-430
219,-452
220,-630
221,-651
222,-572
223,-514
224,-283
225,-187
226,190
227,216
228,542
229,568
230,627
231,629
232,461
233,383
234,87
235,7
236,-382
237,-379
238,-625
239,-637
240,-589
241,-550
242,-327
243,-212
244,105
245,177
246,507
247,512
248,632
249,642
250,482
251,420
252,158
253,39
254,-298
255,-342
256,-614
257,-606
258,-598
259,-588
260,-357
261,-257
262,22
263,153
264,448
265,481
266,639
267,639
268,511
269,476
270,194
271,76
272,-215
273,-320
274,-575
275,-572
276,-628
277,-617
278,-384
279,-319
280,-19
281,118
282,373
283,462
284,629
285,628
286,543
287,529
288,220
289,133
290,-162
291,-295
292,-520
293,-565
294,-643
295,-618
296,-419
297,-393
298,-47
299,65
300,321
301,450
302,594
303,621
304,573
305,563
306,256
307,213
308,-144
309,-252
310,-467
311,-567
312,-641
313,-630
314,-474
315,-448
316,-84
317,-18
318,298
319,418
320,562
321,629
322,599
323,583
324,309
325,299
326,-111
327,-180
328,-453
329,-545
330,-622
331,-642
332,-523
333,-481
334,-132
335,-111
336,282
337,359
338,548
339,622
340,611
341,599
342,374
343,349
344,-61
345,-80
346,-440
347,-507
348,-616
349,-641
350,-562
351,-507
352,-214
353,-178
354,244
355,273
356,542
357,606
358,613
359,617
360,440
361,371
362,11
363,1
364,-413
365,-444
366,-616
367,-645
368,-583
369,-533
370,-292
371,-214
372,174
373,192
374,532
375,560
376,625
377,634
378,484
379,402
380,100
381,34
382,-362
383,-364
384,-618
385,-631
386,-594
387,-554
388,-354
389,-242
390,84
391,156
392,492
393,509
394,632
395,644
396,497
397,443
398,180
399,61
400,-285
401,-323
402,-604
403,-601
404,-612
405,-599
406,-388
407,-277
408,2
409,123
410,435
411,463
412,639
413,643
414,526
415,485
416,216
417,102
418,-193
419,-300
420,-569
421,-567
422,-629
423,-621
424,-408
425,-337
426,-46
427,96
428,359
429,442
430,622
431,631
432,547
433,534
434,242
435,153
436,-139
437,-273
438,-513
439,-551
440,-641
441,-626
442,-438
443,-410
444,-78
445,48
446,303
447,427
448,595
449,618
450,578
451,577
452,275
453,229
454,-107
455,-232
456,-459
457,-547
458,-640
459,-622
460,-484
461,-465
462,-108
463,-37
464,271
465,398
466,555
467,620
468,612
469,591
470,325
471,317
472,-83
473,-155
474,-429
475,-527
476,-623
477,-640
478,-535
479,-495
480,-156
481,-130
482,251
483,337
484,533
485,619
486,618
487,605
488,392
489,371
490,-40
491,-71
492,-418
493,-495
494,-609
495,-645
496,-571
497,-517
498,-228
499,-200
500,221
501,263
502,524
503,600
504,618
505,626
506,460
507,397
508,30
509,24
510,-393
511,-434
512,-602
513,-642
514,-591
515,-541
516,-310
517,-232
518,158
519,180
520,516
521,552
522,624
523,642
524,502
525,426
526,118
527,58
528,-344
529,-345
530,-603
531,-628
532,-603
533,-567
534,-367
535,-268
536,66
537,124
538,485
539,496
540,633
541,653
542,516
543,457
544,202
545,90
546,-269
547,-295
548,-595
549,-595
550,-618
551,-602
552,-405
553,-305
554,-19
555,94
556,423
557,447
558,629
559,644
560,534
561,500
562,242
563,126
564,-174
565,-266
566,-563
567,-558
568,-632
569,-622
570,-430
571,-355
572,-73
573,68
574,348
575,424
576,619
577,623
578,561
579,549
580,266
581,177
582,-111
583,-248
584,-500
585,-536
586,-645
587,-628
588,-459
589,-421
590,-104
591,15
592,287
593,409
594,590
595,610
596,590
597,581
598,297
599,247
600,-87
601,-202
602,-438
603,-529
604,-641
605,-630
606,-497
607,-476
608,-126
609,-60
610,253
611,381
612,549
613,611
614,611
615,603
616,343
617,332
618,-60
619,-141
620,-414
621,-511
622,-621
623,-641
624,-540
625,-512
626,-179
627,-148
628,229
629,323
630,520
631,610
632,621
633,614
634,403
635,392
636,-16
637,-53
638,-396
639,-479
640,-603
641,-641
642,-580
643,-538
644,-251
645,-221
646,194
647,236
648,511
649,584
650,622
651,631
652,470
653,420
654,51
655,40
656,-373
657,-415
658,-600
659,-645
660,-595
661,-560
662,-329
663,-265
664,134
665,154
666,497
667,544
668,622
669,643
670,509
671,439
672,132
673,90
674,-330
675,-335
676,-594
677,-626
678,-608
679,-585
680,-390
681,-294
682,51
683,99
684,470
685,482
686,626
687,646
688,531
689,477
690,219
691,115
692,-254
693,-268
694,-582
695,-591
696,-623
697,-612
698,-421
699,-325
700,-35
701,66
702,405
703,428
704,630
705,641
706,550
707,518
708,267
709,147
710,-160
711,-242
712,-547
713,-547
714,-635
715,-629
716,-445
717,-366
718,-98
719,43
720,335
721,402
722,620
723,620
724,574
725,559
726,293
727,197
728,-91
729,-221
730,-490
731,-525
732,-642
733,-629
734,-472
735,-436
736,-130
737,-6
738,262
739,384
740,582
741,606
742,599
743,593
744,325
745,264
746,-59
747,-178
748,-429
749,-515
750,-635
751,-623
752,-512
753,-493
754,-156
755,-77
756,226
757,360
758,539
759,600
760,618
761,611
762,365
763,351
764,-28
765,-121
766,-389
767,-499
768,-615
769,-635
770,-558
771,-529
772,-203
773,-164
774,203
775,304
776,509
777,593
778,625
779,619
780,421
781,408
782,8
783,-32
784,-374
785,-457
786,-596
787,-639
788,-590
789,-550
790,-262
791,-240
792,173
793,232
794,494
795,583
796,621
797,636
798,479
799,439
800,72
801,57
802,-346
803,-405
804,-594
805,-640
806,-604
807,-573
808,-340
809,-282
810,114
811,133
812,478
813,535
814,614
815,648
816,523
817,468
818,149
819,109
820,-310
821,-318
822,-585
823,-620
824,-615
825,-591
826,-403
827,-316
828,27
829,75
830,450
831,475
832,620
833,651
834,546
835,488
836,239
837,145
838,-231
839,-240
840,-571
841,-583
842,-625
843,-619
844,-439
845,-342
846,-58
847,41
848,395
849,414
850,624
851,635
852,559
853,522
854,289
855,177
856,-145
857,-218
858,-536
859,-532
860,-635
861,-632
862,-463
863,-391
864,-118
865,15
866,312
867,385
868,609
869,613
870,583
871,562
872,313
873,216
874,-64
875,-188
876,-484
877,-502
878,-645
879,-633
880,-491
881,-447
882,-157
883,-31
884,246
885,363
886,578
887,594
888,604
889,601
890,345
891,282
892,-26
893,-159
894,-404
895,-494
896,-637
897,-628
898,-521
899,-506
900,-178
901,-101
902,199
903,342
904,525
905,586
906,621
907,618
908,384
909,360
910,-6
911,-96
912,-362
913,-475
914,-610
915,-632
916,-563
917,-538
918,-218
919,-181
920,182
921,285
922,488
923,587
924,624
925,623
926,438
927,424
928,37
929,-17
930,-348
931,-446
932,-587
933,-636
934,-597
935,-561
936,-279
937,-265
938,148
939,211
940,479
941,574
942,615
943,634
944,488
945,461
946,87
947,82
948,-327
949,-389
950,-578
951,-630
952,-607
953,-574
954,-357
955,-303
956,94
957,119
958,468
959,527
960,617
961,650
962,535
963,483
964,171
965,147
966,-290
967,-303
968,-578
969,-612
970,-620
971,-598
972,-420
973,-341
974,21
975,52
976,441
977,462
978,618
979,654
980,553
981,510
982,258
983,172
984,-217
985,-225
986,-558
987,-573
988,-625
989,-624
990,-455
991,-367
992,-72
993,13
994,386
995,393
996,622
997,640
998,570
999,545
1000,318
1001,201
1002,-118
1003,-195
1004,-529
1005,-518
1006,-637
1007,-641
1008,-479
1009,-401
1010,-144
1011,-8
1012,300
1013,358
1014,608
1015,613
1016,595
1017,579
1018,340
1019,243
1020,-43
1021,-168
1022,-470
1023,-489
1024,-645
1025,-634
1026,-508
1027,-459
1028,-188
1029,-51
1030,223
1031,343
1032,568
1033,588
1034,612
1035,606
1036,367
1037,307
1038,-1
1039,-133
1040,-389
1041,-476
1042,-633
1043,-625
1044,-534
1045,-520
1046,-208
1047,-118
1048,180
1049,319
1050,519
1051,575
1052,632
1053,625
1054,404
1055,376
1056,29
1057,-74
1058,-344
1059,-455
1060,-612
1061,-625
1062,-571
1063,-553
1064,-247
1065,-203
1066,153
1067,270
1068,474
1069,577
1070,632
1071,627
1072,451
1073,443
1074,57
1075,8
1076,-318
1077,-426
1078,-576
1079,-627
1080,-600
1081,-572
1082,-301
1083,-278
1084,126
1085,195
1086,459
1087,562
1088,619
1089,642
1090,507
1091,479
1092,113
1093,100
1094,-306
1095,-370
1096,-562
1097,-630
1098,-614
