sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-538,30018.500307722075,-1.191956710242398,1.3136705056017526,0.709067763354645,-538.7090677633546
1,-598,14945.504615233163,-1.3250131924394295,0.6537045687990722,0.09992861873136871,-598.0999286187314
2,-639,-7683.766153900127,-1.4159351219407343,-0.3371102756418812,-0.8145793477657832,-638.1854206522343
3,-610,-26612.77476920592,-1.3516244888788358,-1.1659104132131726,-1.5795500511170593,-608.420449948883
4,-391,-32319.419692354248,-0.8659683288596712,-1.4157739001763243,-1.8101704850423173,-389.1898295149577
5,-369,-21613.822153791785,-0.817180952054093,-0.947032990757064,-1.3775293126859425,-367.62247068731403
6,5,27.191999976988882,0.012204453640735878,0.0005113773786715639,-0.5029593785237572,5.502959378523757
7,98,21401.58461527666,0.2184420010461345,0.9363818130727484,0.3608356825345935,97.6391643174654
8,363,31912.28553848155,0.8061081307496898,1.3965892411616696,0.7856005733613424,362.21439942663864
9,486,26420.71076922663,1.078873919253604,1.1561425269813357,0.5636716863753507,485.43632831362464
10,601,7700.6966154857655,1.3338988434645809,0.3364931400920736,-0.19285300464062688,601.1928530046406
11,628,-14941.84984627983,1.393774260453245,-0.6549029759888066,-1.107897476569035,629.1078974765691
12,546,-30223.40615385532,1.2119304014506354,-1.3240006676545462,-1.725465100657694,547.7254651006577
13,540,-30419.176000036357,1.1986247532309322,-1.3325723830964187,-1.7333766717268193,541.7333766717268
14,208,-15160.839999858843,0.46237888507402536,-0.6644913846108137,-1.1167474409393237,209.11674744093932
15,176,7783.845538529713,0.3914154279022753,0.3401337871147605,-0.18949273937600025,176.189492739376
16,-203,26565.027692280477,-0.44905801797563955,1.162461393865055,0.5695039103643412,-203.56950391036435
17,-298,31917.390769240854,-0.6597307814542726,1.3968127719361352,0.7858068890772937,-298.7858068890773
18,-503,21287.174769157427,-1.1143404289607965,0.9313724172755242,0.35621208167758023,-503.3562120816776
19,-590,11.384000011603348,-1.307272328146492,-0.0001807704676474784,-0.5035982211117583,-589.4964017788883
20,-638,-21325.79015376058,-1.4137175139041172,-0.9344216086132697,-1.365889186880654,-636.6341108131194
