sample_index,adc_code
0,-61
1,32
2,390
3,406
4,613
5,624
6,542
7,511
8,266
9,153
10,-166
11,-240
12,-557
13,-554
14,-655
15,-647
16,-472
17,-400
18,-133
19,5
20,309
21,376
22,596
23,604
24,561
25,548
26,290
27,200
28,-90
29,-216
30,-502
31,-529
32,-666
33,-649
34,-501
35,-457
36,-169
37,-36
38,236
39,353
40,560
41,580
42,584
43,580
44,323
45,263
46,-53
47,-185
48,-430
49,-513
50,-662
51,-649
52,-533
53,-516
54,-187
55,-102
56,195
57,324
58,514
59,572
60,604
61,598
62,360
63,342
64,-28
65,-123
66,-390
67,-501
68,-633
69,-648
70,-575
71,-553
72,-231
73,-189
74,164
75,275
76,475
77,571
78,608
79,607
80,413
81,407
82,7
83,-40
84,-376
85,-466
86,-605
87,-654
88,-614
89,-572
90,-287
91,-271
92,137
93,201
94,461
95,556
96,604
97,618
98,473
99,433
100,66
101,57
102,-350
103,-412
104,-592
105,-650
106,-627
107,-596
108,-370
109,-318
110,90
111,108
112,451
113,512
114,600
115,632
116,511
117,457
118,141
119,115
120,-310
121,-332
122,-592
123,-629
124,-634
125,-612
126,-432
127,-347
128,9
129,41
130,421
131,451
132,602
133,638
134,538
135,480
136,231
137,145
138,-243
139,-252
140,-578
141,-602
142,-642
143,-640
144,-467
145,-379
146,-91
147,1
148,374
149,381
150,607
151,622
152,553
153,520
154,296
155,176
156,-151
157,-214
158,-548
159,-545
160,-652
161,-651
162,-489
163,-417
164,-153
165,-25
166,292
167,350
168,592
169,598
170,567
171,559
172,311
173,216
174,-69
175,-197
176,-490
177,-510
178,-664
179,-654
180,-514
181,-471
182,-189
183,-58
184,210
185,325
186,553
187,575
188,590
189,581
190,346
191,280
192,-26
193,-160
194,-415
195,-496
196,-651
197,-643
198,-554
199,-529
200,-215
201,-123
202,167
203,301
204,508
205,563
206,606
207,605
208,380
209,356
210,-1
211,-103
212,-375
213,-481
214,-624
215,-638
216,-582
217,-564
218,-257
219,-206
220,141
221,258
222,462
223,556
224,614
225,604
226,428
227,420
228,33
229,-29
230,-348
231,-451
232,-599
233,-648
234,-616
235,-585
236,-311
237,-290
238,115
239,187
240,447
241,546
242,603
243,627
244,485
245,458
246,87
247,75
248,-323
249,-396
250,-587
251,-645
252,-631
253,-605
254,-380
255,-338
256,60
257,92
258,438
259,510
260,594
261,632
262,523
263,473
264,158
265,147
266,-289
267,-313
268,-579
269,-631
270,-639
271,-623
272,-449
273,-371
274,-11
275,22
276,406
277,442
278,598
279,636
280,548
281,501
282,251
283,176
284,-221
285,-232
286,-570
287,-597
288,-646
289,-644
290,-488
291,-399
292,-106
293,-19
294,358
295,374
296,601
297,625
298,562
299,533
300,314
301,207
302,-143
303,-183
304,-534
305,-538
306,-653
307,-652
308,-515
309,-434
310,-177
311,-55
312,283
313,327
314,586
315,596
316,584
317,564
318,337
319,243
320,-46
321,-159
322,-482
323,-492
324,-660
325,-657
326,-536
327,-481
328,-214
329,-87
330,197
331,307
332,548
333,566
334,597
335,595
336,366
337,297
338,1
339,-131
340,-403
341,-476
342,-657
343,-636
344,-559
345,-540
346,-245
347,-147
348,139
349,285
350,504
351,548
352,611
353,609
354,402
355,370
356,24
357,-76
358,-347
359,-463
360,-627
361,-636
362,-594
363,-573
364,-277
365,-222
366,111
367,243
368,450
369,545
370,609
371,620
372,445
373,437
374,61
375,-2
376,-321
377,-430
378,-588
379,-640
380,-624
381,-594
382,-326
383,-306
384,87
385,171
386,424
387,536
388,604
389,629
390,490
391,475
392,108
393,94
394,-299
395,-376
396,-571
397,-634
398,-637
399,-610
400,-396
401,-359
402,42
403,77
404,410
405,493
406,593
