sample_index,adc_code
0,-293
1,-371
2,-560
3,-622
4,-612
5,-588
6,-369
7,-330
8,77
9,111
10,435
11,518
12,610
13,650
14,547
15,503
16,191
17,176
18,-255
19,-292
20,-555
21,-603
22,-621
23,-600
24,-429
25,-365
26,3
27,28
28,416
29,460
30,611
31,657
32,577
33,528
34,272
35,206
36,-198
37,-199
38,-540
39,-568
40,-626
41,-621
42,-471
43,-390
44,-88
45,-18
46,373
47,390
48,615
49,652
50,585
51,563
52,340
53,239
54,-115
55,-150
56,-513
57,-510
58,-637
59,-637
60,-502
61,-421
62,-167
63,-47
64,293
65,331
66,604
67,614
68,603
69,587
70,369
71,279
72,-16
73,-129
74,-455
75,-460
76,-639
77,-635
78,-525
79,-475
80,-213
81,-82
82,212
83,308
84,569
85,578
86,623
87,615
88,398
89,326
90,32
91,-98
92,-381
93,-443
94,-635
95,-622
96,-544
97,-524
98,-239
99,-134
100,147
101,291
102,522
103,560
104,637
105,636
106,425
107,395
108,69
109,-48
110,-315
111,-425
112,-603
113,-609
114,-573
115,-561
116,-271
117,-204
118,119
119,248
120,465
121,557
122,631
123,636
124,467
125,455
126,95
127,27
128,-284
129,-400
130,-567
131,-616
132,-606
133,-579
134,-314
135,-291
136,92
137,189
138,437
139,544
140,626
141,637
142,521
143,507
144,142
145,114
146,-261
147,-348
148,-546
149,-611
150,-615
151,-592
152,-376
153,-350
154,53
155,89
156,418
157,512
158,613
159,656
160,563
161,521
162,207
163,196
164,-233
165,-275
166,-530
167,-593
168,-613
169,-614
170,-444
171,-382
172,-10
173,5
174,404
175,457
176,602
177,658
178,588
179,550
180,289
181,240
182,-177
183,-179
184,-518
185,-565
186,-618
187,-626
188,-485
189,-408
190,-102
191,-39
192,358
193,373
194,606
195,638
196,596
197,575
198,362
199,268
200,-97
201,-122
202,-497
203,-502
204,-632
205,-635
206,-512
207,-443
208,-185
209,-75
210,280
211,309
212,594
213,607
214,610
215,601
216,397
217,301
218,5
219,-93
220,-447
221,-442
222,-634
223,-640
224,-535
225,-481
226,-237
227,-106
228,190
229,286
230,566
231,573
232,629
233,623
234,422
235,351
236,69
237,-67
238,-367
239,-420
240,-621
241,-614
242,-557
243,-531
244,-257
245,-149
246,129
247,266
248,513
249,559
250,644
251,640
252,446
253,407
254,91
