sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-658,15027.212307811365,-1.4519198625353866,0.6586405420335256,-2.9269393433672963,-655.0730606566327
1,-645,-7742.24369241274,-1.4230834722450163,-0.3383122645783353,-3.713477432209324,-641.2865225677907
2,-481,-26462.966153843445,-1.0593013178126507,-1.1579926644763985,-4.360157847692715,-476.63984215230727
3,-441,-31870.924923090148,-0.9705739630730494,-1.3947782808296685,-4.546968000506991,-436.453031999493
4,-143,-21314.097846048186,-0.30955517026301926,-0.9325512349455031,-4.18229760199898,-138.81770239800102
5,-11,-25.607999973959522,-0.01675489962233477,-0.0004420224828550905,-3.4469173576181156,-7.553082642381884
6,256,21424.409846097697,0.5755001932645043,0.9387396379531766,-2.7059573609405256,258.70595736094054
7,368,32295.30769230076,0.8239367865353882,1.414718164539684,-2.33043783970711,370.3304378397071
8,577,26847.610461515083,1.2875372150498055,1.1761926133034142,-2.5186207004856023,579.5186207004856
9,593,7731.283692357887,1.323028156945646,0.33919081473461504,-3.1789666974450643,596.178966697445
10,583,-15013.974153693649,1.3008463182607455,-0.6567024840121071,-3.964668895875999,586.964668895876
11,576,-30068.56430772756,1.2853190311813154,-1.3158625406383029,-4.484708046918399,580.4847080469184
12,308,-30018.600000008068,0.6908457544259861,-1.3136748705942372,-4.482982101814414,312.4829821018144
13,239,-14937.829538582213,0.5377910675001737,-0.6533685182053272,-3.9620385897305743,242.96203858973058
14,-67,7679.56369241979,-0.14097319625777668,0.336926272310073,-3.1807532904100357,-63.81924670958996
15,-208,26582.606153849512,-0.4537371217148715,1.1645894907567524,-2.5277748929126913,-205.4722251070873
16,-443,32271.88123079762,-0.9750103308100295,1.4136924449728963,-2.33124707310552,-440.66875292689446
17,-534,21654.304615293455,-1.1768650628426225,0.9488055014227668,-2.6980159769919485,-531.301984023008
18,-663,-25.608000037347665,-1.4630107818778368,-0.0004420224856305186,-3.4469173576203054,-659.5530826423796
19,-645,-21421.535999940766,-1.4230834722450163,-0.9372553775942932,-4.18600889840547,-640.8139911015945
20,-519,-31929.406769262743,-1.1435923048152719,-1.397338888367988,-4.548988171718815,-514.4510118282811
