sample_index,adc_code
0,37
1,48
2,426
3,489
4,607
5,653
6,568
7,516
8,234
9,202
10,-225
11,-239
12,-541
13,-594
14,-627
15,-615
16,-468
17,-386
18,-45
19,-7
20,394
21,410
22,612
23,642
24,578
25,538
26,314
27,220
28,-150
29,-166
30,-520
31,-547
32,-634
33,-639
34,-491
35,-410
36,-138
37,-43
38,326
39,349
40,606
41,625
42,598
43,581
44,363
45,262
46,-60
47,-135
48,-480
49,-484
50,-641
51,-644
52,-516
53,-454
54,-199
55,-71
56,251
57,312
58,588
59,593
60,614
61,605
62,392
63,300
64,17
65,-114
66,-418
67,-445
68,-643
69,-634
70,-538
71,-500
72,-232
73,-111
74,167
75,285
76,544
77,568
78,632
79,623
80,414
81,362
82,58
83,-68
84,-337
85,-434
86,-623
87,-618
88,-566
89,-545
90,-260
91,-182
92,126
93,266
94,485
95,555
96,635
97,631
98,451
99,431
100,87
101,-11
102,-294
103,-414
104,-583
105,-615
106,-600
107,-577
108,-296
109,-261
110,99
111,210
112,442
113,545
114,627
115,638
116,501
117,490
118,116
119,75
120,-270
121,-376
122,-546
123,-615
124,-618
125,-590
126,-358
127,-338
128,68
129,128
130,414
131,522
132,613
133,643
134,538
135,514
136,183
137,161
138,-245
139,-308
140,-534
141,-606
142,-616
143,-610
144,-427
145,-375
146,17
147,38
148,407
149,471
150,604
151,651
152,571
153,536
154,254
155,230
156,-203
157,-225
158,-526
159,-584
160,-626
161,-621
162,-474
163,-401
164,-66
165,-31
166,376
167,405
168,604
169,651
170,593
171,565
172,330
173,249
174,-132
175,-142
176,-508
177,-542
178,-629
179,-636
180,-505
181,-429
182,-160
183,-67
184,311
185,334
186,602
187,626
188,604
189,586
190,386
191,282
192,-37
193,-106
194,-471
195,-466
196,-639
197,-644
198,-531
199,-466
200,-219
201,-94
202,231
203,288
204,582
205,582
206,623
207,614
208,411
209,323
210,43
211,-79
212,-405
213,-431
214,-632
215,-631
216,-549
217,-516
218,-256
219,-128
220,148
221,269
222,538
223,556
224,635
225,629
226,434
227,378
228,83
229,-45
230,-323
231,-412
232,-618
233,-613
234,-572
235,-561
236,-286
237,-198
238,99
239,243
240,468
241,535
242,639
243,642
244,465
245,442
246,111
247,8
248,-268
249,-395
250,-577
251,-605
252,-605
253,-582
254,-316
255,-273
256,72
257,193
258,423
259,533
260,630
261,636
262,511
263,497
264,147
265,89
266,-243
267,-352
268,-536
269,-604
270,-625
271,-594
272,-364
273,-346
274,41
275,112
276,398
277,508
278,612
279,648
280,550
281,533
282,199
283,185
284,-224
285,-299
286,-518
287,-601
288,-625
289,-612
290,-432
291,-389
292,-5
293,18
294,382
295,461
296,596
297,655
298,583
299,552
300,265
301,251
302,-177
303,-203
304,-508
305,-570
306,-625
307,-629
308,-492
309,-426
310,-82
311,-57
312,358
313,389
314,593
315,643
316,599
317,576
318,348
319,280
320,-114
321,-117
322,-492
323,-521
324,-623
325,-638
326,-517
327,-444
328,-175
329,-92
330,300
331,314
332,588
333,622
334,607
335,596
336,402
337,309
338,-27
339,-75
340,-456
341,-457
342,-634
343,-642
344,-544
345,-482
346,-242
347,-124
348,212
349,269
350,570
351,579
352,622
353,625
354,432
355,345
356,66
357,-50
358,-385
359,-409
360,-631
361,-626
362,-561
363,-521
364,-282
365,-157
366,126
367,240
368,524
369,541
370,637
371,638
372,454
373,401
374,108
375,-14
376,-303
377,-389
378,-611
379,-601
380,-586
381,-565
382,-303
383,-215
384,78
385,217
386,460
387,526
388,643
389,640
390,485
391,458
392,138
393,37
394,-245
395,-369
396,-570
397,-592
398,-610
399,-591
400,-336
401,-289
402,42
403,174
404,401
405,515
406,631
407,638
408,520
409,514
410,176
411,110
412,-214
413,-333
414,-525
415,-591
416,-619
417,-604
418,-389
419,-367
420,16
421,99
422,377
423,493
424,602
425,642
426,564
427,546
428,215
429,202
430,-197
431,-279
432,-496
433,-585
434,-619
435,-619
436,-448
437,-418
438,-26
439,4
440,365
441,449
442,590
443,649
444,597
445,566
446,289
447,275
448,-158
449,-184
450,-491
451,-561
452,-613
453,-630
454,-506
455,-442
456,-100
457,-77
458,335
459,382
460,579
461,644
462,607
463,589
464,367
465,305
466,-94
467,-100
468,-472
469,-509
470,-618
471,-639
472,-530
473,-469
474,-196
475,-116
476,285
477,298
478,577
479,618
480,616
481,611
482,424
483,334
484,-6
485,-51
486,-439
487,-444
488,-625
489,-645
490,-549
491,-493
492,-265
493,-145
494,200
495,241
496,559
497,571
498,631
499,631
500,446
501,371
502,93
503,-25
504,-375
505,-388
506,-623
507,-623
508,-568
509,-533
510,-297
511,-179
512,108
513,211
514,519
515,534
516,639
517,644
518,471
519,416
520,133
521,8
522,-291
523,-363
524,-603
525,-596
526,-587
527,-572
528,-327
529,-234
530,46
531,194
532,450
533,508
534,637
535,643
536,507
537,473
538,166
539,58
540,-214
541,-343
542,-561
543,-583
544,-613
545,-597
546,-360
547,-303
548,22
549,153
550,394
551,502
552,628
553,639
554,541
555,531
556,194
557,131
558,-185
559,-314
560,-510
561,-580
562,-630
563,-605
564,-400
565,-384
566,-3
567,80
568,364
569,479
570,604
571,642
572,575
573,560
574,243
575,217
576,-164
577,-257
578,-482
579,-568
580,-620
581,-613
582,-460
583,-429
584,-46
585,-17
586,341
587,436
588,580
589,648
590,605
591,578
592,308
593,301
594,-130
595,-171
596,-473
597,-545
598,-615
599,-627
600,-511
601,-456
602,-114
603,-94
604,317
605,362
606,571
607,642
608,619
609,596
610,382
611,334
612,-70
613,-80
614,-451
615,-500
616,-616
617,-642
618,-541
619,-480
620,-204
621,-143
622,269
623,285
624,574
625,609
626,628
627,617
628,442
629,358
630,18
631,-20
632,-418
633,-425
634,-621
635,-646
636,-562
637,-513
638,-275
639,-174
640,185
641,224
642,554
643,570
644,637
645,641
646,472
647,394
648,108
649,7
650,-355
651,-366
652,-616
653,-622
654,-571
655,-543
656,-322
657,-205
658,95
659,193
660,509
661,515
662,646
663,644
664,487
665,433
666,172
667,40
668,-273
669,-341
670,-598
671,-587
672,-595
673,-574
674,-346
675,-247
676,30
677,169
678,440
679,495
680,641
681,648
682,523
683,489
684,189
685,85
686,-198
687,-321
688,-549
689,-572
690,-621
691,-601
692,-373
693,-320
694,-10
695,130
696,370
697,482
698,631
699,638
700,551
701,543
702,225
703,153
704,-160
705,-287
706,-499
707,-564
708,-630
709,-612
710,-417
711,-391
712,-30
713,65
714,337
715,464
716,599
717,643
718,586
719,573
720,267
721,245
722,-136
723,-232
724,-458
725,-558
726,-628
727,-618
728,-472
729,-446
730,-73
731,-33
732,321
733,421
734,576
735,643
736,610
737,588
738,326
739,319
740,-103
741,-153
742,-443
743,-532
744,-612
745,-632
746,-524
747,-467
748,-132
749,-117
750,295
751,350
752,562
753,637
754,624
755,610
756,395
757,352
758,-50
759,-54
760,-432
761,-488
762,-599
763,-636
764,-553
765,-501
766,-222
767,-165
768,246
769,266
770,558
771,613
772,629
773,626
774,463
775,377
776,35
777,9
778,-400
779,-415
780,-613
781,-633
782,-570
783,-520
784,-299
785,-193
786,171
787,202
788,543
789,561
790,635
791,648
792,481
793,410
794,127
795,40
796,-335
797,-343
798,-607
799,-613
800,-583
801,-553
802,-340
803,-223
804,77
805,170
806,501
807,505
808,647
809,649
810,507
811,453
812,192
813,67
814,-251
815,-314
816,-589
817,-578
818,-601
819,-588
820,-369
821,-274
822,7
823,144
824,424
825,476
826,643
827,644
828,531
829,507
830,220
831,109
832,-176
833,-295
834,-543
835,-555
836,-621
837,-608
838,-390
839,-339
840,-33
841,108
842,362
843,456
844,629
845,633
846,565
847,550
848,252
849,176
850,-133
851,-264
852,-484
853,-548
854,-636
855,-612
856,-433
857,-404
858,-62
859,45
860,315
861,448
862,596
863,629
864,591
865,587
866,293
867,253
868,-108
869,-213
870,-446
871,-539
872,-624
873,-620
874,-480
875,-461
876,-90
877,-45
878,289
879,403
880,564
881,635
882,616
883,603
884,344
885,340
886,-80
887,-129
888,-432
889,-513
890,-606
891,-627
892,-529
893,-489
894,-147
895,-138
896,277
897,337
898,547
899,628
900,626
901,620
902,412
903,377
904,-25
905,-38
906,-411
907,-478
908,-604
909,-634
910,-558
911,-506
912,-234
913,-188
914,221
915,252
916,540
917,601
918,628
919,636
920,477
921,405
922,56
923,34
924,-381
925,-401
926,-605
927,-635
928,-579
929,-529
930,-312
931,-222
932,152
933,175
934,530
935,555
936,634
937,651
938,508
939,433
940,145
941,66
942,-327
943,-327
944,-595
945,-613
946,-590
947,-560
948,-357
949,-253
950,59
951,145
952,489
953,499
954,644
955,656
956,521
957,472
958,215
959,93
960,-241
961,-285
962,-582
963,-575
964,-609
965,-593
966,-390
967,-291
968,-15
969,121
970,415
971,460
972,646
973,650
974,551
975,518
976,250
977,143
978,-149
979,-264
980,-535
981,-544
982,-624
983,-608
984,-412
985,-355
986,-58
987,80
988,344
989,435
990,621
991,630
992,571
993,568
994,274
995,195
996,-105
997,-239
998,-480
999,-532
1000,-631
1001,-610
1002,-452
1003,-421
1004,-88
1005,28
1006,289
1007,423
1008,590
1009,622
1010,606
1011,600
1012,312
1013,271
1014,-82
1015,-189
1016,-428
1017,-520
1018,-624
1019,-626
1020,-493
1021,-472
1022,-116
1023,-63
1024,270
1025,391
1026,559
1027,627
1028,626
1029,611
1030,362
1031,356
1032,-51
1033,-121
1034,-406
1035,-505
1036,-603
1037,-627
1038,-536
1039,-497
1040,-177
1041,-151
1042,243
1043,322
1044,538
1045,627
1046,632
1047,623
1048,422
1049,402
1050,-3
1051,-23
1052,-390
1053,-463
1054,-592
1055,-635
1056,-573
1057,-524
1058,-258
1059,-213
1060,205
1061,238
1062,526
1063,592
1064,629
1065,641
1066,486
1067,424
1068,71
1069,60
1070,-361
1071,-384
1072,-595
1073,-632
1074,-583
1075,-547
1076,-328
1077,-248
1078,136
1079,154
1080,513
1081,550
1082,635
1083,654
1084,523
1085,453
1086,168
1087,92
1088,-309
1089,-310
1090,-595
1091,-610
1092,-603
1093,-574
1094,-378
1095,-277
1096,39
1097,113
1098,470
1099,485
1100,646
1101,657
1102,542
1103,490
1104,230
1105,126
1106,-228
1107,-261
1108,-568
1109,-563
1110,-614
1111,-602
1112,-411
1113,-306
1114,-44
1115,85
1116,409
1117,443
1118,638
1119,648
1120,562
1121,527
1122,272
1123,162
1124,-136
1125,-243
1126,-530
1127,-535
1128,-629
1129,-619
1130,-435
1131,-371
1132,-83
1133,51
1134,330
1135,422
1136,619
1137,630
1138,583
1139,576
1140,292
1141,217
1142,-83
1143,-217
1144,-463
1145,-519
1146,-640
1147,-617
1148,-463
1149,-434
1150,-114
1151,-5
1152,273
1153,402
1154,585
1155,617
1156,608
1157,603
1158,326
1159,286
1160,-59
1161,-171
1162,-410
1163,-510
1164,-626
1165,-624
1166,-510
1167,-491
1168,-145
1169,-86
1170,242
1171,369
1172,540
1173,612
1174,626
1175,618
1176,381
1177,369
1178,-27
1179,-98
1180,-387
1181,-488
1182,-601
1183,-629
1184,-557
1185,-513
1186,-195
1187,-168
1188,227
1189,307
1190,520
1191,611
1192,637
1193,631
1194,440
1195,424
1196,21
1197,-8
1198,-370
1199,-443
1200,-584
1201,-629
1202,-581
1203,-536
1204,-273
1205,-232
1206,187
1207,218
1208,509
1209,590
1210,632
1211,651
1212,501
1213,447
1214,95
1215,80
1216,-338
1217,-375
1218,-586
1219,-624
1220,-587
1221,-562
1222,-347
1223,-276
1224,117
1225,135
1226,494
1227,533
1228,627
1229,658
1230,538
1231,469
1232,177
1233,120
1234,-290
1235,-292
1236,-577
1237,-605
1238,-610
1239,-584
1240,-403
1241,-303
1242,24
1243,90
1244,462
1245,470
1246,637
1247,660
1248,554
1249,504
1250,261
1251,144
1252,-209
1253,-236
1254,-559
1255,-567
1256,-619
1257,-607
1258,-430
1259,-332
1260,-63
1261,58
1262,393
1263,422
1264,633
1265,647
1266,571
1267,543
1268,296
1269,181
1270,-116
1271,-208
1272,-519
1273,-515
1274,-636
1275,-627
1276,-454
1277,-388
1278,-116
1279,32
1280,307
1281,396
1282,618
1283,628
1284,598
1285,585
1286,317
1287,237
1288,-57
1289,-191
1290,-456
1291,-499
1292,-634
1293,-623
1294,-482
1295,-447
1296,-141
1297,-18
1298,245
1299,385
1300,576
1301,609
1302,619
1303,615
1304,356
1305,308
1306,-29
1307,-151
1308,-395
1309,-491
1310,-629
1311,-622
1312,-515
1313,-499
1314,-168
1315,-100
1316,222
1317,343
1318,536
1319,612
1320,632
1321,627
1322,396
1323,387
1324,-3
1325,-78
1326,-364
1327,-471
1328,-600
1329,-621
1330,-567
1331,-532
1332,-216
1333,-194
1334,192
1335,285
1336,504
1337,597
1338,637
1339,638
1340,452
1341,441
1342,46
1343,13
1344,-345
1345,-429
1346,-574
1347,-624
1348,-587
1349,-548
1350,-284
1351,-256
1352,159
1353,206
1354,493
1355,577
1356,628
1357,646
1358,511
1359,462
1360,116
1361,98
1362,-321
1363,-360
1364,-572
1365,-620
1366,-603
1367,-571
1368,-360
1369,-291
1370,99
1371,115
1372,483
1373,523
1374,631
1375,661
1376,550
1377,489
1378,196
1379,148
1380,-271
1381,-276
1382,-564
1383,-601
1384,-611
1385,-593
1386,-413
1387,-321
1388,7
1389,63
1390,439
1391,456
1392,631
1393,657
1394,565
1395,519
1396,277
1397,172
1398,-195
1399,-215
1400,-554
1401,-554
1402,-623
1403,-611
1404,-451
1405,-359
1406,-79
1407,22
1408,374
1409,405
1410,633
1411,640
1412,580
1413,554
1414,313
1415,210
1416,-97
1417,-190
1418,-512
1419,-507
1420,-627
1421,-632
1422,-466
1423,-401
1424,-137
1425,3
1426,294
1427,375
1428,604
1429,616
1430,604
1431,592
1432,344
1433,259
1434,-36
1435,-162
1436,-437
1437,-484
1438,-641
1439,-625
1440,-493
1441,-460
1442,-170
1443,-45
1444,224
1445,355
1446,571
1447,605
1448,626
1449,622
1450,368
1451,320
1452,-3
1453,-122
1454,-378
1455,-470
1456,-623
1457,-619
1458,-530
1459,-514
1460,-195
1461,-121
1462,191
1463,327
1464,522
1465,593
1466,641
1467,629
1468,415
1469,397
1470,23
1471,-60
1472,-344
1473,-452
1474,-590
1475,-620
1476,-570
1477,-541
1478,-241
1479,-209
1480,166
1481,270
1482,490
1483,587
1484,636
1485,638
1486,469
1487,460
1488,66
1489,36
1490,-323
1491,-412
1492,-569
1493,-623
1494,-597
1495,-564
1496,-299
1497,-281
1498,138
1499,186
1500,471
1501,560
1502,625
1503,650
1504,525
1505,477
1506,131
1507,127
1508,-295
1509,-344
1510,-559
1511,-614
1512,-606
1513,-583
1514,-375
1515,-312
1516,77
1517,94
1518,459
1519,521
1520,623
1521,661
1522,557
1523,502
1524,215
1525,172
1526,-246
1527,-260
1528,-556
1529,-596
