sample_index,adc_code
0,-173
1,-181
2,-549
3,-565
4,-665
5,-664
6,-527
7,-444
8,-179
9,-81
10,293
11,311
12,583
13,595
14,571
15,554
16,339
17,243
18,-80
19,-154
20,-512
21,-504
22,-665
23,-676
24,-552
25,-486
26,-239
27,-108
28,204
29,279
30,549
31,561
32,590
33,581
34,369
35,281
36,6
37,-132
38,-439
39,-472
40,-668
41,-663
42,-578
43,-541
44,-271
45,-147
46,124
47,250
48,508
49,530
50,597
51,600
52,397
53,342
54,37
55,-90
56,-358
57,-459
58,-645
59,-643
60,-600
61,-583
62,-301
63,-217
64,79
65,223
66,445
67,521
68,607
69,603
70,425
71,406
72,62
73,-30
74,-316
75,-433
76,-612
77,-638
78,-630
79,-610
80,-334
81,-297
82,57
83,169
84,403
85,512
86,597
87,605
88,467
89,463
90,101
91,53
92,-289
93,-397
94,-571
95,-637
96,-652
97,-621
98,-393
99,-372
100,26
101,86
102,383
103,485
104,579
105,614
106,523
107,495
108,156
109,144
110,-269
111,-330
112,-561
113,-633
114,-647
115,-642
116,-463
117,-415
118,-29
119,0
120,369
121,440
122,566
123,623
124,552
125,514
126,227
127,202
128,-223
129,-238
130,-551
131,-603
132,-657
133,-653
134,-508
135,-445
136,-102
137,-71
138,336
139,365
140,565
141,614
142,565
143,532
144,315
145,231
146,-150
147,-167
148,-531
149,-556
150,-663
151,-669
152,-542
153,-467
154,-202
155,-108
156,270
157,289
158,564
159,592
160,572
161,563
162,364
163,264
164,-60
165,-125
166,-491
167,-487
168,-662
169,-670
170,-566
171,-508
172,-266
173,-136
174,195
175,250
176,543
177,557
178,588
179,589
180,381
181,304
182,26
183,-102
184,-425
185,-454
186,-666
187,-658
188,-587
189,-552
190,-303
191,-179
192,97
193,225
194,498
195,520
196,605
197,607
198,417
199,358
200,62
201,-62
202,-344
203,-429
204,-648
205,-640
206,-609
207,-590
208,-321
209,-235
210,55
211,204
212,433
213,507
214,601
215,603
216,444
217,420
218,87
219,-13
220,-289
221,-415
222,-603
223,-629
224,-633
225,-615
226,-350
227,-315
228,30
229,152
230,382
231,497
232,597
233,612
234,486
235,474
236,129
237,69
238,-271
239,-377
240,-567
241,-632
242,-660
243,-630
244,-409
245,-393
246,5
247,72
248,358
249,474
250,577
251,614
252,526
253,506
254,182
255,161
256,-246
257,-316
258,-544
259,-621
260,-653
261,-649
262,-471
263,-434
264,-47
265,-19
266,343
267,429
268,567
269,622
270,558
271,525
272,253
273,230
274,-202
275,-226
276,-537
277,-593
278,-655
279,-661
280,-526
281,-459
282,-125
283,-94
284,319
285,352
286,561
287,613
288,570
289,547
290,326
291,253
292,-135
293,-144
294,-514
295,-550
296,-659
297,-673
298,-558
299,-481
300,-210
301,-133
302,258
303,276
304,553
305,584
306,576
307,570
308,380
309,286
310,-39
311,-101
312,-477
313,-485
314,-662
315,-674
316,-580
317,-518
318,-286
319,-162
320,178
321,226
322,538
323,546
324,591
325,594
326,408
327,322
328,44
329,-72
330,-414
331,-432
332,-660
333,-655
334,-594
335,-564
336,-317
337,-197
338,87
339,201
340,486
341,510
342,607
343,606
344,428
345,379
346,95
347,-38
348,-325
349,-408
350,-644
351,-630
352,-617
353,-600
354,-345
355,-257
356,34
357,176
358,418
359,484
360,608
361,610
362,457
363,439
364,122
365,12
366,-271
367,-396
368,-598
369,-622
370,-644
371,-628
372,-376
373,-335
374,-1
375,129
376,366
377,477
378,594
379,607
380,496
381,491
382,147
383,91
384,-244
385,-355
386,-550
387,-627
388,-658
389,-638
390,-429
391,-409
392,-20
393,57
394,337
395,464
396,573
397,615
398,531
399,519
400,197
401,176
402,-213
403,-301
404,-530
405,-610
406,-661
407,-650
408,-488
409,-450
410,-72
411,-36
412,323
413,409
414,550
415,614
416,567
417,536
418,260
419,251
420,-175
421,-213
422,-521
423,-589
424,-651
425,-664
426,-541
427,-480
428,-144
429,-118
430,296
431,334
432,548
433,609
434,577
435,556
436,336
437,282
438,-115
439,-121
440,-502
441,-533
442,-654
443,-676
444,-574
445,-502
446,-225
447,-163
448,243
449,264
450,544
451,582
452,580
453,577
454,398
455,309
456,-28
457,-71
458,-462
459,-471
460,-656
461,-676
462,-587
463,-535
464,-302
465,-189
466,160
467,203
468,518
469,537
470,599
471,600
472,429
473,347
474,64
475,-46
476,-404
477,-411
478,-658
479,-657
480,-605
481,-574
482,-337
483,-221
484,67
485,176
486,472
487,494
488,606
489,605
490,450
491,393
492,115
493,-7
494,-310
495,-384
496,-634
497,-622
498,-630
499,-614
500,-368
501,-274
502,10
503,147
504,407
505,469
506,615
507,608
508,477
509,450
510,141
511,41
512,-245
513,-371
514,-598
515,-608
516,-648
517,-633
518,-394
519,-343
520,-27
521,106
522,349
523,460
524,595
525,609
526,507
527,508
528,176
529,104
530,-208
531,-331
532,-540
533,-606
534,-669
535,-645
536,-440
537,-426
538,-49
539,36
540,314
541,436
542,571
543,604
544,547
545,532
546,219
547,197
548,-189
549,-281
550,-510
551,-604
552,-659
553,-651
554,-503
555,-474
556,-93
557,-56
558,297
559,398
560,546
561,610
562,568
563,548
564,290
565,269
566,-155
567,-195
568,-497
569,-570
570,-651
571,-666
572,-555
573,-499
574,-161
575,-140
576,270
577,324
578,536
579,604
580,584
581,572
582,349
583,306
584,-94
585,-96
586,-480
587,-526
588,-653
589,-671
590,-580
591,-521
592,-250
593,-184
594,220
595,235
596,532
597,574
598,590
599,587
600,415
601,336
602,-9
603,-42
604,-446
605,-458
606,-651
607,-673
608,-599
609,-550
610,-322
611,-213
612,140
613,179
614,517
615,534
616,598
617,613
618,446
619,365
620,82
621,-17
622,-381
623,-391
624,-648
625,-658
626,-615
627,-581
628,-368
629,-247
630,46
631,144
632,464
633,478
634,612
635,615
636,461
637,405
638,139
639,11
640,-293
641,-362
642,-626
643,-622
644,-634
645,-623
646,-389
647,-296
648,-15
649,120
650,397
651,452
652,610
653,613
654,487
655,463
656,168
657,63
658,-218
659,-351
660,-583
661,-597
662,-653
663,-638
664,-421
665,-363
666,-51
667,84
668,336
669,444
670,590
671,601
672,519
673,510
674,200
675,129
676,-184
677,-312
678,-531
679,-598
680,-668
681,-644
682,-460
683,-439
684,-77
685,14
686,294
687,421
688,562
689,604
690,551
691,545
692,243
693,215
694,-161
695,-259
696,-488
697,-583
698,-664
699,-656
700,-511
701,-484
702,-119
703,-73
704,271
705,384
706,533
707,602
708,578
709,563
710,302
711,290
712,-130
713,-177
714,-478
715,-560
716,-647
717,-667
718,-566
719,-514
720,-180
721,-158
722,251
723,309
724,517
725,594
726,588
727,578
728,368
729,330
730,-73
731,-82
732,-461
733,-514
734,-640
735,-673
736,-593
737,-541
738,-267
739,-212
740,200
741,226
742,515
743,567
744,592
745,600
746,430
747,356
748,12
749,-14
750,-428
751,-443
752,-642
753,-673
754,-614
755,-566
756,-343
757,-238
758,125
759,159
760,500
761,519
762,602
763,611
764,458
765,384
766,100
767,11
768,-368
769,-371
770,-638
771,-649
772,-627
773,-593
774,-384
775,-272
776,33
777,119
778,458
779,465
780,608
781,616
782,473
783,430
784,171
785,41
786,-281
787,-341
788,-621
789,-612
790,-646
791,-630
792,-408
793,-320
794,-40
795,98
796,388
797,434
798,609
799,615
800,505
801,480
802,194
803,89
804,-202
805,-320
