sample_index,adc_code
0,-197
1,-250
2,-519
3,-590
4,-629
5,-632
6,-476
7,-424
8,-64
9,-41
10,353
11,412
12,587
13,643
14,591
15,560
16,307
17,265
18,-145
19,-155
20,-507
21,-551
22,-624
23,-642
24,-517
25,-454
26,-154
27,-88
28,307
29,321
30,588
31,622
32,597
33,579
34,378
35,285
36,-66
37,-92
38,-478
39,-490
40,-638
41,-651
42,-539
43,-479
44,-230
45,-127
46,237
47,261
48,572
49,589
50,605
51,602
52,413
53,322
54,27
55,-62
56,-419
57,-426
58,-639
59,-646
60,-561
61,-521
62,-278
63,-153
64,153
65,236
66,540
67,545
68,625
69,619
70,440
71,374
72,98
73,-38
74,-339
75,-398
76,-628
77,-619
78,-580
79,-560
80,-305
81,-204
82,80
83,214
84,476
85,517
86,632
87,627
88,463
89,425
90,122
91,10
92,-268
93,-384
94,-600
95,-599
96,-612
97,-595
98,-337
99,-270
100,39
101,176
102,410
103,503
104,630
105,630
106,500
107,488
108,150
109,76
110,-233
111,-355
112,-545
113,-596
114,-633
115,-610
116,-376
117,-354
118,11
119,112
120,371
121,497
122,608
123,630
124,536
125,532
126,195
127,158
128,-210
129,-308
130,-509
131,-596
132,-634
133,-625
134,-437
135,-409
136,-23
137,25
138,359
139,458
140,580
141,636
142,574
143,540
144,255
145,241
146,-180
147,-232
148,-504
149,-578
150,-628
151,-636
152,-498
153,-441
154,-83
155,-65
156,335
157,394
158,571
159,639
160,590
161,568
162,330
163,286
164,-132
165,-138
166,-491
167,-542
168,-634
169,-652
170,-534
171,-468
172,-172
173,-119
174,291
175,313
176,573
177,619
178,597
179,591
180,400
181,314
182,-50
183,-66
184,-464
185,-481
186,-635
187,-656
188,-560
189,-500
190,-254
191,-153
192,218
193,247
194,558
195,583
196,608
197,615
198,432
199,345
200,46
201,-44
202,-408
203,-416
204,-636
205,-644
206,-578
207,-528
208,-303
209,-177
210,129
211,215
212,523
213,534
214,627
215,628
216,450
217,392
218,116
219,-20
220,-332
221,-384
222,-630
223,-619
224,-598
225,-578
226,-338
227,-229
228,55
229,187
230,465
231,508
232,625
233,631
234,480
235,440
236,150
237,32
238,-258
239,-364
240,-592
241,-594
242,-621
243,-606
244,-358
245,-297
246,12
247,155
248,395
249,486
250,621
251,624
252,510
253,502
254,181
255,91
256,-209
257,-338
258,-539
259,-597
260,-636
261,-616
262,-399
263,-370
264,-17
265,88
266,350
267,475
268,596
269,626
270,547
271,535
272,214
273,172
274,-186
275,-296
276,-500
277,-588
278,-648
279,-627
280,-450
281,-434
282,-43
283,4
284,328
285,438
286,575
287,630
288,585
289,554
290,268
291,260
292,-157
293,-219
294,-492
295,-572
296,-631
297,-646
298,-511
299,-465
300,-105
301,-85
302,307
303,380
304,565
305,626
306,598
307,579
308,341
309,313
310,-111
311,-123
312,-472
313,-534
314,-629
315,-647
316,-549
317,-493
318,-188
319,-145
320,278
321,296
322,550
323,613
324,606
325,601
326,408
327,339
328,-29
329,-43
330,-447
331,-468
332,-634
333,-660
334,-572
335,-517
336,-273
337,-182
338,201
339,218
340,546
341,567
342,611
343,620
344,442
345,365
346,58
347,-14
348,-394
349,-399
350,-633
351,-650
352,-592
353,-552
354,-327
355,-209
356,117
357,186
358,507
359,520
360,616
361,627
362,470
363,405
364,136
365,11
366,-325
367,-362
368,-624
369,-619
370,-609
371,-588
372,-357
373,-249
374,26
375,157
376,451
377,485
378,627
379,630
380,488
381,456
382,169
383,51
384,-225
385,-342
386,-593
387,-593
388,-624
389,-616
390,-385
391,-314
392,-14
393,120
394,374
395,463
396,623
397,625
398,525
399,502
400,195
401,110
402,-178
403,-312
404,-536
405,-585
406,-642
407,-627
408,-417
409,-393
