frame,sample_count,reference_start_index,reference_period_samples,correlation,fitted_gain_dac_to_adc,fitted_offset_codes,reference_rmse_codes,mean_code,std_code,rms_code,min_code,max_code,dac_txt_samples,dac_txt_repetitions,joint_dac_samples,joint_adc_samples,dac_sample_rate_hz,adc_sample_rate_hz,aligned_csv
1,2040,75731,104000,0.0021891567376185377,4.3170930489384885e-05,-10.189858789610302,450.53703860524,-10.188235294117646,450.5381181875992,450.6532991984319,-675,652,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_150557\frame_001_aligned.csv
2,2040,75731,104000,0.0022055229853985064,4.348283323534381e-05,-23.53398816615229,450.42467902304764,-23.53235294117647,450.42577453455294,451.0400758247542,-676,641,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_150557\frame_002_aligned.csv
3,2040,33060,104000,0.0024136216141144046,4.758299100035755e-05,0.6078995651327765,450.4457061813765,0.6058823529411764,450.4470182384469,450.4474257150698,-670,660,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_150557\frame_003_aligned.csv
4,2040,87304,104000,0.0022515267352908636,4.440821972584287e-05,-1.5850995822816891,450.61351900471874,-1.5867647058823529,450.6146611729834,450.6174549285397,-658,653,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_150557\frame_004_aligned.csv
5,2040,33042,104000,0.002347036825114259,4.6273285334320627e-05,5.282612974105796,450.43113338626716,5.280882352941177,450.4323740097777,450.4633295558139,-661,661,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_150557\frame_005_aligned.csv
6,2040,41877,104000,0.0019568304105661615,3.861514876464999e-05,-9.596530594806698,450.73705887251793,-9.595588235294118,450.73792185284634,450.8400486977659,-670,659,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_150557\frame_006_aligned.csv
7,2040,32994,104000,0.001920492762786077,3.789270617881379e-05,12.692421292136437,450.7272233592619,12.693627450980392,450.72805456846913,450.90676126328066,-652,670,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_150557\frame_007_aligned.csv
8,2040,68481,104000,0.0022422166231552175,4.418800908495946e-05,-12.049162705899885,450.27311499111147,-12.050980392156863,450.2742468773887,450.4354820941749,-666,650,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_150557\frame_008_aligned.csv
9,2040,102177,104000,0.002070080225014964,4.079898329668849e-05,7.340894542726919,450.309302521024,7.3392156862745095,450.31026736407256,450.3700711419356,-648,661,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_150557\frame_009_aligned.csv
10,2040,87204,104000,0.002265344352389783,4.4677984152173166e-05,-3.1945642063849093,450.53355564922276,-3.193137254901961,450.53471167435146,450.54602711489935,-656,658,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_150557\frame_010_aligned.csv
11,2040,77950,104000,0.0019236451038112128,3.794195097477436e-05,-16.47032604903878,450.57274200836474,-16.469117647058823,450.5735756627279,450.8744602675656,-674,639,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_150557\frame_011_aligned.csv
12,2040,90784,104000,0.002381567972707812,4.695329002832877e-05,-27.403402691134865,450.4550925327369,-27.401470588235295,450.456369998635,451.28902253738136,-676,637,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_150557\frame_012_aligned.csv
