sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,562,23.37599998780206,1.218709079635458,-0.0003701150124431685,12.69330707203561,549.3066929279644
1,525,21435.612307665928,1.1366196697907034,0.9369552820127282,13.504674651073787,511.4953253489262
2,200,31941.52307693014,0.4155640427759668,1.3968538578275507,13.902772040994352,186.09722795900564
3,187,26423.4529230669,0.38672181769537733,1.1552991120522145,13.69367742997993,173.30632257002006
4,-224,7691.7704615402035,-0.5251362213909513,0.33531555461762685,12.983883290230459,-236.98388329023047
5,-291,-14929.36061536595,-0.6737846121909125,-0.6549294792565918,12.126707416900821,-303.12670741690084
6,-514,-30171.53846152773,-1.1685397039579473,-1.3221591976236917,11.549140050250987,-525.549140050251
7,-591,-30350.220307678304,-1.3393744217429773,-1.3299810350991272,11.542369311555316,-602.5423693115553
8,-613,-15188.592615376234,-1.3881843411101287,-0.6662774175961356,12.116884414892285,-625.1168844148923
9,-608,7797.044307681077,-1.3770911776175943,0.3399239405990097,12.98787240115059,-620.9878724011506
10,-426,26608.556923056363,-0.9733000264893416,1.1634020807374077,13.700691521464053,-439.7006915214641
11,-374,31947.97846153647,-0.8579311261669836,1.3971364437215288,13.90301665298651,-387.90301665298654
12,10,21289.814769216682,-0.005976169940340842,0.930572962405914,13.499149987787735,-3.4991499877877352
13,30,5.7040000007255,0.0383964840297968,-0.0011437107343517483,12.692637432132509,17.307362567867493
14,401,-21307.756923062174,0.8615092151758502,-0.9341451933738231,11.885012719721257,389.11498728027874
15,472,-32023.292923075984,1.0190321367698387,-1.403220160193092,11.478972062524232,460.52102793747576
16,608,-26700.083076902854,1.3207661837667748,-1.1701954676380533,11.680682889153438,596.3193171108466
17,656,-7819.396307682502,1.427260553295105,-0.3436892135612034,12.396123205353723,643.6038767946462
18,597,15130.924307682624,1.296361224083199,0.6609661654259146,13.265772961141327,583.7342270388586
19,553,30240.57046152449,1.1987413853488962,1.3223942795449966,13.8383183433147,539.1616816566853
20,276,30096.867076911643,0.5841801278624899,1.3161036319871888,13.832873033184665,262.1671269668153
21,245,14916.766153828445,0.5154025142087765,0.6515913447064381,13.257657929141534,231.74234207085846
