sample_index,adc_code
0,221
1,361
2,560
3,595
4,627
5,625
6,381
7,345
8,-3
9,-111
10,-369
11,-477
12,-616
13,-621
14,-546
15,-522
16,-198
17,-140
18,191
19,311
20,509
21,597
22,635
23,632
24,430
25,421
26,25
27,-37
28,-340
29,-450
30,-580
31,-624
32,-578
33,-545
34,-258
35,-233
36,163
37,247
38,485
39,583
40,631
41,641
42,482
43,457
44,79
45,54
46,-318
47,-407
48,-566
49,-623
50,-606
51,-561
52,-330
53,-292
54,124
55,151
56,473
57,553
58,618
59,652
60,535
61,481
62,153
63,139
64,-292
65,-325
66,-566
67,-614
68,-610
69,-585
70,-399
71,-322
72,51
73,78
74,454
75,496
76,621
77,659
78,564
79,512
80,235
81,172
82,-231
83,-237
84,-553
85,-587
86,-619
87,-605
88,-443
89,-350
90,-34
91,33
92,409
93,418
94,628
95,652
96,576
97,542
98,311
99,203
100,-149
101,-190
102,-535
103,-533
104,-628
105,-622
106,-468
107,-382
108,-125
109,0
110,336
111,373
112,622
113,632
114,593
115,575
116,338
117,239
118,-58
119,-162
120,-483
121,-485
122,-639
123,-639
124,-492
125,-434
126,-163
127,-29
128,257
129,350
130,591
131,604
132,617
133,610
134,366
135,289
136,2
137,-134
138,-407
139,-468
140,-640
141,-619
142,-515
143,-489
144,-194
145,-80
146,197
147,328
148,545
149,586
150,634
151,630
152,397
153,365
154,25
155,-86
156,-346
157,-457
158,-614
159,-615
160,-553
161,-535
162,-228
163,-161
164,160
165,294
166,490
167,584
168,640
169,635
170,441
171,433
172,54
173,-21
174,-322
175,-433
176,-575
177,-615
178,-594
179,-561
180,-274
181,-251
182,142
183,226
184,469
185,570
186,632
187,644
188,489
189,480
190,101
191,77
192,-301
193,-384
194,-557
195,-618
196,-606
197,-578
198,-342
199,-314
200,100
201,142
202,455
203,538
204,621
205,652
206,546
207,493
208,170
209,164
210,-269
211,-313
212,-547
213,-606
214,-607
215,-595
216,-411
217,-351
218,35
219,53
220,437
221,483
222,619
223,658
224,575
225,527
226,252
227,203
228,-208
229,-221
230,-538
231,-573
232,-623
233,-613
234,-459
235,-371
236,-54
237,7
238,392
239,412
240,622
241,655
242,589
243,556
244,327
245,226
246,-132
247,-163
248,-514
249,-529
250,-628
251,-630
252,-483
253,-404
254,-140
255,-26
256,332
257,355
258,617
259,627
260,601
261,585
262,362
263,265
264,-41
265,-131
266,-470
267,-475
268,-636
269,-636
270,-505
271,-450
272,-186
273,-59
274,235
275,319
276,587
277,593
278,622
279,607
280,386
281,315
282,24
283,-110
284,-397
285,-446
286,-639
287,-620
288,-535
289,-503
290,-219
291,-101
292,170
293,309
294,539
295,575
296,636
297,635
298,419
299,374
300,52
301,-66
302,-324
303,-437
304,-607
305,-608
306,-563
307,-549
308,-248
309,-180
310,131
311,269
312,482
313,564
314,639
315,635
316,458
317,448
318,83
319,7
320,-295
321,-410
322,-573
323,-613
324,-596
325,-569
326,-292
327,-265
328,113
329,210
330,449
331,560
332,634
333,646
334,506
335,494
336,122
337,90
338,-273
339,-367
340,-543
341,-608
342,-618
343,-589
344,-355
345,-331
346,73
347,122
348,434
349,525
350,614
351,650
352,555
353,516
354,189
355,179
356,-243
357,-296
358,-533
359,-595
360,-607
361,-601
362,-423
363,-366
364,14
365,32
366,417
367,470
368,610
369,658
370,583
371,542
372,268
373,226
374,-193
375,-204
376,-525
377,-572
378,-619
379,-618
380,-473
381,-393
382,-76
383,-21
384,379
385,393
386,609
387,653
388,593
389,566
390,344
391,258
392,-117
393,-138
394,-495
395,-513
396,-628
397,-636
398,-496
399,-422
400,-158
401,-53
402,304
403,331
404,601
405,621
406,606
407,601
408,389
409,285
410,-28
411,-107
412,-455
413,-454
414,-634
415,-631
416,-519
417,-466
418,-217
419,-85
420,223
421,299
422,580
423,584
424,629
425,625
426,410
427,333
428,50
429,-86
430,-384
431,-430
432,-627
433,-617
434,-544
435,-517
436,-239
437,-128
438,154
439,279
440,531
441,563
442,643
443,637
444,435
445,393
446,86
447,-44
448,-310
449,-412
450,-609
451,-604
452,-568
453,-556
454,-273
455,-203
456,105
457,248
458,469
459,551
460,644
461,645
462,475
463,459
464,108
465,26
466,-271
467,-393
468,-564
469,-602
470,-600
471,-573
472,-310
473,-280
474,82
475,189
476,429
477,540
478,630
479,641
480,518
481,510
482,150
483,108
484,-253
485,-351
486,-529
487,-602
488,-617
489,-593
490,-375
491,-351
492,52
493,113
494,410
495,514
496,608
497,654
498,561
499,531
500,206
501,204
502,-217
503,-279
504,-519
505,-591
506,-612
507,-605
508,-443
509,-387
510,-2
511,14
512,394
513,452
514,607
515,651
516,593
517,554
518,288
519,249
520,-172
521,-187
522,-510
523,-562
524,-621
525,-624
526,-492
527,-420
528,-92
529,-53
530,358
531,379
532,601
533,648
534,602
535,576
536,359
537,279
538,-99
539,-116
540,-485
541,-506
542,-621
543,-635
544,-504
545,-439
546,-175
547,-86
548,295
549,311
550,593
551,615
552,614
553,603
554,407
555,308
556,-2
557,-78
558,-450
559,-441
560,-623
561,-638
562,-539
563,-479
564,-237
565,-109
566,211
567,273
568,574
569,580
570,630
571,631
572,429
573,345
574,75
575,-54
576,-371
577,-403
578,-624
579,-616
580,-557
581,-525
582,-265
583,-153
584,130
585,250
586,517
587,546
588,641
589,641
590,456
591,409
592,105
593,-13
594,-292
595,-393
596,-607
597,-595
598,-582
599,-565
600,-296
601,-218
602,85
603,228
604,458
605,541
606,647
607,645
608,487
609,474
610,135
611,43
612,-242
613,-367
614,-558
615,-594
616,-605
617,-586
618,-334
619,-297
620,53
621,172
622,416
623,528
624,628
625,639
626,532
627,523
628,173
629,127
630,-219
631,-326
632,-520
633,-593
634,-616
635,-598
