sample_index,adc_code
0,-521
1,-448
2,-174
3,-102
4,298
5,314
6,589
7,623
8,616
9,614
10,424
11,329
12,-9
13,-55
14,-440
15,-446
16,-626
17,-635
18,-541
19,-489
20,-246
21,-136
22,210
23,258
24,573
25,582
26,629
27,638
28,446
29,364
30,83
31,-31
32,-373
33,-393
34,-618
35,-623
36,-561
37,-525
38,-288
39,-168
40,126
41,232
42,523
43,539
44,649
45,648
46,474
47,413
48,132
49,0
50,-290
51,-366
52,-607
53,-592
54,-583
55,-560
56,-316
57,-220
58,65
59,205
60,465
61,519
62,649
63,649
64,499
65,471
66,160
67,55
68,-225
69,-352
70,-566
71,-583
72,-600
73,-586
74,-345
75,-289
76,35
77,162
78,405
79,513
80,638
81,645
82,532
83,529
84,194
85,129
86,-197
87,-317
88,-510
89,-573
90,-621
91,-592
92,-387
93,-371
94,10
95,96
96,374
97,498
98,609
99,643
100,574
101,562
102,236
103,221
104,-172
105,-264
106,-484
107,-569
108,-622
109,-616
110,-445
111,-415
112,-37
113,0
114,355
115,450
116,593
117,656
118,607
119,578
120,301
121,287
122,-140
123,-179
124,-477
125,-543
126,-616
127,-626
128,-501
129,-443
130,-100
131,-81
132,329
133,377
134,584
135,643
136,616
137,596
138,378
139,331
140,-74
141,-86
142,-459
143,-505
144,-610
145,-635
146,-537
147,-467
148,-193
149,-128
150,284
151,294
152,580
153,618
154,623
155,615
156,440
157,353
158,11
159,-28
160,-424
161,-435
162,-617
163,-639
164,-550
165,-500
166,-264
167,-158
168,199
169,239
170,560
171,576
172,636
173,640
174,465
175,382
176,104
177,2
178,-362
179,-372
180,-613
181,-621
182,-570
183,-541
184,-302
185,-190
186,107
187,204
188,513
189,528
190,648
191,649
192,483
193,429
194,159
195,32
196,-278
197,-345
198,-594
199,-589
200,-590
201,-574
202,-331
203,-241
204,42
205,186
206,451
207,506
208,646
209,647
210,517
211,488
212,191
213,79
214,-201
215,-327
216,-558
217,-572
218,-606
219,-597
220,-360
221,-315
222,7
223,141
224,387
225,491
226,636
227,644
228,549
229,545
230,213
231,145
232,-166
233,-299
234,-494
235,-568
236,-626
237,-605
238,-405
239,-387
240,-16
241,76
242,351
243,469
