stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,1,1,1,41,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-10.107944,-10.155551,0.998355,20.719040,nan,1.000000,40.325951,6.406304,
offset,calibration,1,1,2,42,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-1.002944,-0.992703,0.998371,21.858240,nan,1.000000,39.415207,6.255018,
offset,calibration,1,1,3,43,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,8.550806,8.532366,0.998202,22.319292,nan,1.000000,37.947533,6.011219,
offset,calibration,1,1,4,44,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-3.531694,-3.517643,0.998721,19.438028,nan,1.000000,37.569553,5.948431,
offset,calibration,1,1,5,45,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,3.947056,3.961451,0.998515,20.954241,nan,1.000000,39.792934,6.317763,
offset,calibration,1,1,6,46,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-2.054194,-2.077547,0.998014,23.345093,nan,1.000000,40.217472,6.388285,
offset,calibration,1,1,7,47,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,1.984556,1.995831,0.998351,22.017292,nan,1.000000,39.893475,6.334465,
offset,calibration,1,1,8,48,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-15.787944,-15.798264,0.998602,19.836020,nan,1.000000,38.498814,6.102793,
offset,calibration,1,1,9,49,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-6.846694,-6.860067,0.998466,20.717308,nan,1.000000,40.075459,6.364695,
offset,calibration,1,1,10,50,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,4.748306,4.737134,0.998343,21.584351,nan,1.000000,38.503315,6.103541,
offset,calibration,1,1,11,51,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-10.727943,-10.731793,0.997943,24.232040,nan,1.000000,40.263100,6.395864,
offset,calibration,1,1,12,52,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,2.608306,2.567961,0.998031,22.845724,nan,1.000000,39.732613,6.307743,
offset,calibration,1,1,13,53,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,1.723306,1.727422,0.998463,21.102718,nan,1.000000,39.699738,6.302282,
offset,calibration,1,1,14,54,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-4.967944,-4.969061,0.997910,24.491720,nan,1.000000,39.578773,6.282188,
offset,calibration,1,1,15,55,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-6.662944,-6.659909,0.998432,21.293566,nan,1.000000,37.583656,5.950774,
offset,calibration,1,1,16,56,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-3.879194,-3.867073,0.998864,18.281591,nan,1.000000,38.224186,6.057174,
