stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,1,551,11,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,1.000000,35,-0.001137,-0.874563,0,1,800,0,6,0,5.129967,5.129967,1.000000,1.000000,1.000000,nan,nan,-0.874563,38.948887,32.352859,6.177556,-51.743179,199875000.000000,19500000.000000,38.686684,32.786259,6.134001,-52.009796,199875000.000000,19500000.000000,38.973614,33.094421,6.181664,-52.118847,199875000.000000,19500000.000000,38.439247,32.825230,6.092898,-50.064697,199875000.000000,19500000.000000,0.998257,0.998230,22.420265,27.502930,0.975758,0.999950,80.647621,18.959177,-13.110344,-25.891447,-5.606267,-7.286725,0.988014,0.983708,-0.011986,-0.016292,-168.257983,-0.874563,39.472946,32.529194,6.264609,-54.720757,199875000.000000,19500000.000000,39.581566,32.967255,6.282652,-53.917561,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,2,552,12,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,1.000000,35,-0.001137,-0.874563,0,2,1600,0,6,0,5.129967,5.129967,1.000000,1.000000,1.000000,nan,nan,-0.874563,37.475204,32.709801,5.932758,-51.346241,199875000.000000,19500000.000000,38.048538,32.788784,6.027997,-51.885689,199875000.000000,19500000.000000,38.235516,32.464561,6.059056,-51.206951,199875000.000000,19500000.000000,38.762955,33.159592,6.146670,-50.679607,199875000.000000,19500000.000000,0.998462,0.998454,23.241858,22.558567,0.980103,0.999944,76.188393,18.980181,-13.986288,-25.934542,-4.517188,-7.316283,0.998215,0.984243,-0.001785,-0.015757,-168.257983,-0.874563,38.338722,32.722088,6.076200,-54.372471,199875000.000000,19500000.000000,39.312473,32.818314,6.237953,-54.266422,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,3,553,13,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,1.000000,35,-0.001137,-0.874563,0,3,2400,0,6,0,5.129967,5.129967,1.000000,1.000000,1.000000,nan,nan,-0.874563,37.829796,32.658436,5.991661,-50.722790,199875000.000000,19500000.000000,38.127762,32.732883,6.041157,-51.693855,199875000.000000,19500000.000000,38.275562,32.349682,6.065708,-51.392048,199875000.000000,19500000.000000,38.367542,32.584011,6.080987,-51.515362,199875000.000000,19500000.000000,0.998676,0.998674,19.715992,25.608276,0.987852,0.999949,59.994171,18.391287,-16.083628,-25.992939,-5.090064,-6.725772,1.013041,0.983792,0.013041,-0.016208,-168.257983,-0.874563,38.616344,32.676876,6.122317,-53.688900,199875000.000000,19500000.000000,39.124264,32.476212,6.206688,-54.704678,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,4,554,14,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,1.000000,35,-0.001137,-0.874563,0,4,3200,0,6,0,5.129967,5.129967,1.000000,1.000000,1.000000,nan,nan,-0.874563,40.393990,34.551308,6.417606,-52.056908,199875000.000000,24375000.000000,40.462868,34.551304,6.429048,-50.689339,199875000.000000,24375000.000000,37.473724,32.421680,5.932513,-49.893238,199875000.000000,19500000.000000,37.764687,32.645233,5.980845,-50.657871,199875000.000000,19500000.000000,0.998653,0.998635,21.776232,23.095335,0.986035,0.999945,64.502487,19.077219,-15.468646,-25.944498,-7.391155,-7.361586,1.009346,0.983883,0.009346,-0.016117,-168.257983,-0.874563,41.673908,34.532654,6.630218,-53.376328,199875000.000000,24375000.000000,38.281319,32.543953,6.066665,-53.294643,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,5,555,15,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,1.000000,35,-0.001137,-0.874563,0,5,4000,0,6,0,5.129967,5.129967,1.000000,1.000000,1.000000,nan,nan,-0.874563,38.295254,32.689610,6.068979,-52.213554,199875000.000000,19500000.000000,37.392147,32.202301,5.918962,-51.829994,199875000.000000,19500000.000000,40.085808,34.509991,6.366414,-50.186211,199875000.000000,24375000.000000,39.986210,34.127575,6.349869,-50.726295,199875000.000000,24375000.000000,0.998423,0.998383,22.117523,31.550520,0.976962,0.999946,79.768784,17.796747,-13.340366,-26.399786,-4.979326,-5.953309,0.990754,0.983378,-0.009246,-0.016622,-168.257983,-0.874563,38.321602,32.403343,6.073356,-56.164795,199875000.000000,19500000.000000,41.224899,34.326645,6.555632,-52.977539,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,6,556,16,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,1.000000,35,-0.001137,-0.874563,0,6,4800,0,6,0,5.129967,5.129967,1.000000,1.000000,1.000000,nan,nan,-0.874563,38.123692,32.756256,6.040481,-49.704689,199875000.000000,19500000.000000,38.032330,32.571056,6.025304,-52.069431,199875000.000000,19500000.000000,38.983356,33.051468,6.183282,-51.996353,199875000.000000,19500000.000000,39.615040,32.897331,6.288213,-52.279427,199875000.000000,19500000.000000,0.998190,0.998254,23.241381,25.530933,0.975734,0.999949,84.452599,19.080553,-13.109914,-25.812712,-5.310217,-7.381929,0.988057,0.983465,-0.011943,-0.016535,-168.257983,-0.874563,38.789486,32.618935,6.151078,-53.236622,199875000.000000,19500000.000000,40.099831,32.990128,6.368743,-55.400524,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,7,557,17,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,1.000000,35,-0.001137,-0.874563,0,7,5600,0,6,0,5.129967,5.129967,1.000000,1.000000,1.000000,nan,nan,-0.874563,39.339787,33.273655,6.242490,-51.058475,199875000.000000,19500000.000000,38.854240,32.926086,6.161834,-50.980099,199875000.000000,19500000.000000,37.848652,32.576572,5.994793,-51.514145,199875000.000000,19500000.000000,37.633923,32.660908,5.959124,-51.891613,199875000.000000,19500000.000000,0.998005,0.998013,23.855722,32.014431,0.977289,0.999949,81.023712,19.244820,-13.373784,-25.595972,-8.456855,-7.632500,0.992029,0.983619,-0.007971,-0.016381,-168.257983,-0.874563,39.940052,33.063484,6.342202,-54.150032,199875000.000000,19500000.000000,38.379551,32.639866,6.082982,-53.745686,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,8,558,18,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,1.000000,35,-0.001137,-0.874563,0,8,6400,0,6,0,5.129967,5.129967,1.000000,1.000000,1.000000,nan,nan,-0.874563,39.626656,34.345459,6.290143,-51.664627,199875000.000000,22750000.000000,39.713814,34.420822,6.304621,-51.526585,199875000.000000,22750000.000000,37.701118,32.041107,5.970286,-51.745937,199875000.000000,19500000.000000,37.395878,31.977045,5.919581,-50.381916,199875000.000000,19500000.000000,0.998472,0.998518,21.667671,26.792286,0.985582,0.999949,65.896133,17.938101,-15.347325,-26.154865,-6.436635,-6.283430,1.008958,0.983986,0.008958,-0.016014,-168.257983,-0.874563,40.691689,34.368820,6.467058,-54.594791,199875000.000000,22750000.000000,38.063873,32.016365,6.030544,-53.888943,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,9,559,19,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,1.000000,35,-0.001137,-0.874563,0,9,7200,0,6,0,5.129967,5.129967,1.000000,1.000000,1.000000,nan,nan,-0.874563,38.736355,32.704269,6.142252,-51.294125,199875000.000000,19500000.000000,37.900978,32.481804,6.003485,-50.444725,199875000.000000,19500000.000000,37.639072,32.063934,5.959979,-52.420048,199875000.000000,19500000.000000,38.636772,32.778965,6.125710,-52.786541,199875000.000000,19500000.000000,0.998397,0.998384,24.795944,33.811810,0.980202,0.999953,75.886963,17.032873,-13.992887,-26.436260,-6.307975,-5.329427,0.997717,0.983539,-0.002283,-0.016461,-168.257983,-0.874563,39.010948,32.557693,6.187865,-54.686729,199875000.000000,19500000.000000,38.688938,32.426247,6.134376,-55.504719,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,10,560,20,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,1.000000,35,-0.001137,-0.874563,0,10,8000,0,6,0,5.129967,5.129967,1.000000,1.000000,1.000000,nan,nan,-0.874563,39.870033,34.583618,6.330571,-49.666107,199875000.000000,24375000.000000,40.044121,34.376427,6.359489,-50.345856,199875000.000000,24375000.000000,39.586636,33.658245,6.283494,-49.725975,199875000.000000,24375000.000000,40.540752,33.910419,6.441986,-52.061195,199875000.000000,24375000.000000,0.997659,0.997583,28.493492,35.886494,0.989808,0.999951,55.101868,16.517609,-16.786392,-26.702627,-6.465922,-4.879023,1.017169,0.984519,0.017169,-0.015481,-168.257983,-0.874563,41.145252,34.486893,6.542401,-52.334747,199875000.000000,24375000.000000,41.039051,33.789314,6.524760,-53.387218,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
