stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,1,11,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998146,-12.882500,-12.878159,18.484426,367.264278,363.109701,1,38.948887,32.352859,6.177556,-51.743179,199875000.000000,19500000.000000,38.686684,32.786259,6.134001,-52.009796,199875000.000000,19500000.000000,39.472946,32.529194,6.264609,-54.720757,199875000.000000,19500000.000000,1,0.975758,80.647621,-13.110344,-5.606267,0.988014,-0.011986,-0.218735,-168.257983
baseline,baseline,0,1,2,12,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998157,-9.986250,-9.987900,14.505088,381.715288,381.179552,1,37.475204,32.709801,5.932758,-51.346241,199875000.000000,19500000.000000,38.048538,32.788784,6.027997,-51.885689,199875000.000000,19500000.000000,38.338722,32.722088,6.076200,-54.372471,199875000.000000,19500000.000000,1,0.980103,76.188393,-13.986288,-4.517188,0.998215,-0.001785,-0.218735,-168.257983
baseline,baseline,0,1,3,13,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.999056,-0.257500,-0.265595,5.355658,379.715853,384.705069,1,37.829796,32.658436,5.991661,-50.722790,199875000.000000,19500000.000000,38.127762,32.732883,6.041157,-51.693855,199875000.000000,19500000.000000,38.616344,32.676876,6.122317,-53.688900,199875000.000000,19500000.000000,1,0.987852,59.994171,-16.083628,-5.090064,1.013041,0.013041,-0.218735,-168.257983
baseline,baseline,0,1,4,14,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998320,5.401250,5.415722,1.975433,381.086142,384.614103,1,40.393990,34.551308,6.417606,-52.056908,199875000.000000,24375000.000000,40.462868,34.551304,6.429048,-50.689339,199875000.000000,24375000.000000,41.673908,34.532654,6.630218,-53.376328,199875000.000000,24375000.000000,1,0.986035,64.502487,-15.468646,-7.391155,1.009346,0.009346,-0.218735,-168.257983
baseline,baseline,0,1,5,15,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.997913,0.973750,0.974915,4.004411,372.272118,368.850496,1,38.295254,32.689610,6.068979,-52.213554,199875000.000000,19500000.000000,37.392147,32.202301,5.918962,-51.829994,199875000.000000,19500000.000000,38.321602,32.403343,6.073356,-56.164795,199875000.000000,19500000.000000,1,0.976962,79.768784,-13.340366,-4.979326,0.990754,-0.009246,-0.218735,-168.257983
baseline,baseline,0,1,6,16,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998148,-2.840000,-2.846799,8.157016,384.338496,379.825641,1,38.123692,32.756256,6.040481,-49.704689,199875000.000000,19500000.000000,38.032330,32.571056,6.025304,-52.069431,199875000.000000,19500000.000000,38.789486,32.618935,6.151078,-53.236622,199875000.000000,19500000.000000,1,0.975734,84.452599,-13.109914,-5.310217,0.988057,-0.011943,-0.218735,-168.257983
baseline,baseline,0,1,7,17,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998605,-18.191250,-18.202966,26.659822,379.779537,377.262566,1,39.339787,33.273655,6.242490,-51.058475,199875000.000000,19500000.000000,38.854240,32.926086,6.161834,-50.980099,199875000.000000,19500000.000000,39.940052,33.063484,6.342202,-54.150032,199875000.000000,19500000.000000,1,0.977289,81.023712,-13.373784,-8.456855,0.992029,-0.007971,-0.218735,-168.257983
baseline,baseline,0,1,8,18,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998263,-6.427500,-6.426690,12.863325,384.009506,387.608500,1,39.626656,34.345459,6.290143,-51.664627,199875000.000000,22750000.000000,39.713814,34.420822,6.304621,-51.526585,199875000.000000,22750000.000000,40.691689,34.368820,6.467058,-54.594791,199875000.000000,22750000.000000,1,0.985582,65.896133,-15.347325,-6.436635,1.008958,0.008958,-0.218735,-168.257983
baseline,baseline,0,1,9,19,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998356,-17.797501,-17.785661,24.093636,380.874048,380.353745,1,38.736355,32.704269,6.142252,-51.294125,199875000.000000,19500000.000000,37.900978,32.481804,6.003485,-50.444725,199875000.000000,19500000.000000,39.010948,32.557693,6.187865,-54.686729,199875000.000000,19500000.000000,1,0.980202,75.886963,-13.992887,-6.307975,0.997717,-0.002283,-0.218735,-168.257983
baseline,baseline,0,1,10,20,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998419,5.018750,4.997136,1.468785,377.394788,383.843534,1,39.870033,34.583618,6.330571,-49.666107,199875000.000000,24375000.000000,40.044121,34.376427,6.359489,-50.345856,199875000.000000,24375000.000000,41.145252,34.486893,6.542401,-52.334747,199875000.000000,24375000.000000,1,0.989808,55.101868,-16.786392,-6.465922,1.017169,0.017169,-0.218735,-168.257983
