stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,1,1,1,291,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.025516,0.025516,0.998294,23.297606,0.368101,1,NONE,37.065292,5.864667,
gain,calibration,1,1,2,292,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.029907,0.029907,0.998359,22.996574,0.329289,1,NONE,39.438671,6.258916,
gain,calibration,1,1,3,293,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.022405,0.022405,0.998683,19.618725,0.321226,1,NONE,37.711109,5.971945,
gain,calibration,1,1,4,294,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.006370,0.006370,0.998646,20.573847,0.031327,1,FIT_QUALITY,37.471954,5.932219,
gain,calibration,1,1,5,295,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.021930,0.021930,0.998427,21.597876,0.081429,1,FIT_QUALITY,39.613434,6.287946,
gain,calibration,1,1,6,296,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.993729,-0.006271,0.998331,21.944723,0.383504,1,NONE,39.707615,6.303591,
gain,calibration,1,1,7,297,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.013617,0.013617,0.998291,22.496099,0.053429,1,FIT_QUALITY,40.446064,6.426257,
gain,calibration,1,1,8,298,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.980805,-0.019195,0.998219,23.588533,0.030648,1,FIT_QUALITY,40.503292,6.435763,
gain,calibration,1,1,9,299,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.015592,0.015592,0.997930,25.743542,0.341067,1,NONE,37.711910,5.972078,
gain,calibration,1,1,10,300,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.999444,-0.000556,0.997796,25.053265,0.357556,1,NONE,37.659298,5.963339,
gain,calibration,1,1,11,301,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.006423,0.006423,0.998541,21.325615,0.047768,1,FIT_QUALITY,38.240780,6.059930,
gain,calibration,1,1,12,302,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.965377,-0.034623,0.997939,24.759583,0.063868,1,FIT_QUALITY,37.065834,5.864757,
gain,calibration,1,1,13,303,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.005011,0.005011,0.998454,21.475246,0.361201,1,NONE,38.242630,6.060238,
gain,calibration,1,1,14,304,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.013912,0.013912,0.998273,24.255861,0.354796,1,NONE,37.558094,5.946527,
gain,calibration,1,1,15,305,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.999969,-0.000031,0.998572,20.542114,0.347629,1,NONE,38.349091,6.077922,
gain,calibration,1,1,16,306,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.017267,0.017267,0.998795,18.719477,0.052627,1,FIT_QUALITY,39.225098,6.223438,
gain,calibration,1,1,17,307,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.999971,-0.000029,0.998146,23.249069,0.072423,1,FIT_QUALITY,37.163261,5.880941,
gain,calibration,1,1,18,308,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.009192,0.009192,0.998421,23.245012,0.329370,1,NONE,39.459507,6.262377,
gain,calibration,1,1,19,309,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.021181,0.021181,0.998229,22.846973,0.316089,1,NONE,39.642353,6.292750,
gain,calibration,1,1,20,310,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,0.988895,-0.011105,0.998345,24.524303,0.073096,1,FIT_QUALITY,39.788773,6.317072,
gain,calibration,1,1,21,311,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.129967,1.000000,nan,1.000000,1.024055,0.024055,0.998631,20.857300,0.361777,1,NONE,39.998047,6.351835,
