stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,closed_loop_initial_baseline,0,1,1,381,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.913790,-1,-3.141593,-0.227803,-0.236403,-181.848174,199374998.700037,199374998.700037,540.422197,532.344817,0.999668,0.999674,9.860515,9.618348,1,1,0,nan,nan,nan,nan,31.766372,4.984447,31.851551,4.998596,edge estimates disagree,12.059665,-280.394116,292.453781,
skew,closed_loop_initial_baseline,0,1,2,382,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.928536,-1,-3.141593,-0.213056,-0.221099,-170.076261,199374998.700037,199374998.700037,539.172117,535.007464,0.999661,0.999649,9.936903,10.020424,1,1,0,nan,nan,nan,nan,31.679228,4.969971,31.539175,4.946707,edge estimates disagree,241.555906,-366.896388,608.452294,
skew,closed_loop_initial_baseline,0,1,3,383,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.934641,-1,-3.141593,-0.206952,-0.214764,-165.203130,199374998.700037,199374998.700037,538.661835,536.065716,0.999687,0.999664,9.533870,9.815086,1,1,0,nan,nan,nan,nan,32.030639,5.028345,31.736178,4.979432,edge estimates disagree,-251.936629,186.981424,438.918052,
skew,closed_loop_initial_baseline,0,1,4,384,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.922293,-1,-3.141593,-0.219299,-0.227578,-175.060041,199374998.700037,199374998.700037,539.767883,534.044299,0.999671,0.999679,9.789854,9.571107,1,1,0,nan,nan,nan,nan,31.818316,4.993076,31.922002,5.010299,edge estimates disagree,300.623516,-383.866936,684.490452,
skew,closed_loop_initial_baseline,0,1,5,385,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.914693,-1,-3.141593,-0.226900,-0.235466,-181.127322,199374998.700037,199374998.700037,540.404036,532.486066,0.999689,0.999679,9.538263,9.546187,1,1,0,nan,nan,nan,nan,32.054686,5.032340,31.919266,5.009845,edge estimates disagree,-297.633392,231.606230,529.239621,
skew,closed_loop_initial_baseline,0,1,6,386,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.919729,-1,-3.141593,-0.221863,-0.230239,-177.106721,199374998.700037,199374998.700037,539.848750,533.402450,0.999668,0.999637,9.838374,10.171209,1,1,0,nan,nan,nan,nan,31.776676,4.986159,31.383349,4.920822,corrected tone and dither skew estimates disagree,-7.800261,-27.398127,19.597866,
skew,closed_loop_initial_baseline,0,1,7,387,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.933092,-1,-3.141593,-0.208501,-0.216372,-166.439704,199374998.700037,199374998.700037,539.038342,535.428517,0.999672,0.999689,9.755751,9.440762,1,1,0,nan,nan,nan,nan,31.836879,4.996159,32.063589,5.033819,corrected tone and dither skew estimates disagree,-72.277281,-86.765928,14.488647,
skew,closed_loop_initial_baseline,0,1,8,388,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.971611,-1,-3.141593,-0.169982,-0.176399,-135.691407,199374998.700037,199374998.700037,536.232780,541.671322,0.999678,0.999685,9.636858,9.626110,1,1,0,nan,nan,nan,nan,31.898058,5.006322,31.995401,5.022492,skew outside supported linear range,-401.199745,-31.918579,369.281165,
skew,closed_loop_initial_baseline,0,1,9,389,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.964520,-1,-3.141593,-0.177073,-0.183757,-141.351616,199374998.700037,199374998.700037,537.033180,540.740552,0.999687,0.999698,9.489415,9.399095,1,1,0,nan,nan,nan,nan,32.044934,5.030720,32.187758,5.054445,skew outside supported linear range,-641.276977,302.746972,944.023950,
skew,closed_loop_initial_baseline,0,1,10,390,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.129967,1.000000,1.000000,1,none,2.986827,-1,-3.141593,-0.154765,-0.160608,-123.544394,199374998.700037,199374998.700037,536.105902,543.584415,0.999640,0.999648,10.171003,10.210875,1,1,0,nan,nan,nan,nan,31.427436,4.928146,31.513781,4.942489,edge estimates disagree,-16.465836,-175.096614,158.630778,
