stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,integer_lag_samples,fractional_lag_samples,total_lag_samples,correlation,expected_tone_frequency_hz,fitted_tone_frequency_hz,tone_frequency_error_hz,tone_rmse_codes,tone_correlation,dither_valid,dither_peak,dither_lag_samples,selected_dac_adc_ratio,selected_as_reference,sndr_db,enob_bits
timing,calibration,0,1,1,1,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,-19.000000,0.008173,-18.991827,0.999847,299409448.818898,299409448.818898,0.000000,7.016928,0.999841,1,0.406335,-24.095501,2.000000,0,39.837280,6.325130,
timing,calibration,0,1,2,2,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,35.000000,-0.002074,34.997925,0.999721,299409448.818898,299409448.818898,0.000000,8.881608,0.999737,1,0.453983,-165.694475,2.000000,1,39.514084,6.271443,
timing,calibration,0,1,3,3,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,23.000000,-0.010815,22.989185,0.999766,299409448.818898,299409448.818898,0.000000,8.304998,0.999775,1,0.554509,175.404532,2.000000,0,39.833000,6.324419,
timing,calibration,0,1,4,4,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,-64.000000,0.007428,-63.992573,0.999749,299409448.818898,299409448.818898,0.000000,9.345474,0.999721,1,0.400530,2.147037,2.000000,0,39.518978,6.272256,
timing,calibration,0,1,5,5,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,46.000000,-0.004644,45.995358,0.999741,299409448.818898,299409448.818898,0.000000,8.934216,0.999737,1,0.283454,-178.157906,2.000000,0,40.231724,6.390652,
timing,calibration,0,1,6,6,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,-63.000000,0.012181,-62.987820,0.999835,299409448.818898,299409448.818898,0.000000,6.754001,0.999845,1,0.413176,-159.520019,2.000000,0,40.071609,6.364055,
timing,calibration,0,1,7,7,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,1.000000,-0.003521,0.996479,0.999763,299409448.818898,299409448.818898,0.000000,8.258039,0.999774,1,0.474539,-35.670287,2.000000,0,39.038284,6.192406,
timing,calibration,0,1,8,8,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,57.000000,-0.011289,56.988712,0.999781,299409448.818898,299409448.818898,0.000000,8.385138,0.999763,1,0.527492,282.767485,2.000000,0,40.309967,6.403649,
timing,calibration,0,1,9,9,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,32.000000,-0.012111,31.987888,0.999787,299409448.818898,299409448.818898,0.000000,7.752563,0.999795,1,0.355121,-122.537813,2.000000,0,39.615513,6.288291,
timing,calibration,0,1,10,10,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,5.000000,0.006768,5.006768,0.999801,299409448.818898,299409448.818898,0.000000,8.469337,0.999759,1,0.359888,-239.331739,2.000000,0,39.524803,6.273223,
