stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,1,1,1,261,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,0.933895,-0.066105,0.997649,24.626764,0.621718,1,FIT_QUALITY,39.791214,6.317478,
gain,calibration,1,1,2,262,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,0.981930,-0.018070,0.999487,12.721179,0.424357,1,FIT_QUALITY,39.888924,6.333709,
gain,calibration,1,1,3,263,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,1.007296,0.007296,0.999700,9.453745,0.638697,1,FIT_QUALITY,39.219700,6.222542,
gain,calibration,1,1,4,264,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,0.939818,-0.060182,0.998155,21.826241,0.461261,1,FIT_QUALITY,39.371403,6.247742,
gain,calibration,1,1,5,265,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,0.958475,-0.041525,0.997939,23.721758,0.469464,1,FIT_QUALITY,39.633884,6.291343,
gain,calibration,1,1,6,266,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,0.996753,-0.003247,0.999568,11.297658,0.469811,1,FIT_QUALITY,39.039139,6.192548,
gain,calibration,1,1,7,267,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,1.001073,0.001073,0.999710,9.497420,0.535787,1,FIT_QUALITY,39.836227,6.324955,
gain,calibration,1,1,8,268,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,0.934946,-0.065054,0.997783,23.803272,0.515806,1,FIT_QUALITY,38.830345,6.157865,
gain,calibration,1,1,9,269,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,0.984543,-0.015457,0.999363,13.840827,0.417464,1,FIT_QUALITY,39.609135,6.287232,
gain,calibration,1,1,10,270,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,0.979978,-0.020022,0.999373,14.126496,0.474643,1,FIT_QUALITY,39.995071,6.351341,
gain,calibration,1,1,11,271,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,0.944743,-0.055257,0.998128,23.738443,0.578838,1,FIT_QUALITY,39.930729,6.340653,
gain,calibration,1,1,12,272,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,1.002930,0.002930,0.999658,11.210743,0.463087,1,FIT_QUALITY,40.259655,6.395292,
gain,calibration,1,1,13,273,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,1.012846,0.012846,0.999597,10.986057,0.545509,1,FIT_QUALITY,38.995708,6.185334,
gain,calibration,1,1,14,274,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,0.984463,-0.015537,0.999463,14.921938,0.499607,1,NONE,39.636173,6.291723,
gain,calibration,1,1,15,275,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,1.026831,0.026831,0.999802,8.454149,0.478313,1,FIT_QUALITY,39.556400,6.278472,
gain,calibration,1,1,16,276,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,0.994255,-0.005745,0.999650,13.162745,0.447464,1,FIT_QUALITY,40.299343,6.401885,
gain,calibration,1,1,17,277,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,0.995483,-0.004517,0.999706,10.159753,0.473761,1,FIT_QUALITY,39.874844,6.331370,
gain,calibration,1,1,18,278,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,1.003915,0.003915,0.999515,12.672058,0.456429,1,FIT_QUALITY,40.602783,6.452290,
gain,calibration,1,1,19,279,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,1.008799,0.008799,0.999764,8.368256,0.478543,1,FIT_QUALITY,40.150059,6.377087,
gain,calibration,1,1,20,280,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,0.991884,-0.008116,0.999618,12.913935,0.449875,1,FIT_QUALITY,39.724770,6.306440,
gain,calibration,1,1,21,281,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,0.978590,-0.021410,0.999340,14.159905,0.489469,1,FIT_QUALITY,39.820461,6.322336,
gain,calibration,1,1,22,282,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,1.002065,0.002065,0.999642,10.539230,0.473539,1,FIT_QUALITY,39.609245,6.287251,
gain,calibration,1,1,23,283,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,1.001469,0.001469,0.999723,12.555422,0.438103,1,FIT_QUALITY,40.032703,6.357592,
gain,calibration,1,1,24,284,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,1.003288,0.003288,0.999733,9.804933,0.452463,1,FIT_QUALITY,39.853500,6.327824,
gain,calibration,1,1,25,285,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,0.965432,-0.034568,0.998110,24.549229,0.470230,1,FIT_QUALITY,40.242352,6.392417,
gain,calibration,1,1,26,286,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,1.002478,0.002478,0.999620,10.806997,0.470608,1,FIT_QUALITY,39.924934,6.339690,
gain,calibration,1,1,27,287,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,0.964176,-0.035824,0.998945,17.152683,0.418630,1,FIT_QUALITY,40.111664,6.370708,
gain,calibration,1,1,28,288,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,1.001617,0.001617,0.999772,8.218526,0.564979,1,FIT_QUALITY,39.779629,6.315553,
gain,calibration,1,1,29,289,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,0.987094,-0.012906,0.998926,18.214375,0.431320,1,FIT_QUALITY,39.493008,6.267942,
gain,calibration,1,1,30,290,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.000000,nan,1.000000,0.971295,-0.028705,0.998960,17.625896,0.436080,1,FIT_QUALITY,39.503799,6.269734,
gain,calibration,2,2,1,291,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,1.002278,0.002278,0.999533,11.907139,0.467519,1,FIT_QUALITY,39.578743,6.282184,
gain,calibration,2,2,2,292,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,0.949249,-0.050751,0.998170,22.126783,0.483179,1,FIT_QUALITY,39.001064,6.186224,
gain,calibration,2,2,3,293,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,1.008657,0.008657,0.999492,12.450828,0.504280,1,FIT_QUALITY,40.069397,6.363688,
gain,calibration,2,2,4,294,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,0.999428,-0.000572,0.999522,11.805097,0.467696,1,FIT_QUALITY,39.681931,6.299325,
gain,calibration,2,2,5,295,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,1.008148,0.008148,0.999712,11.511250,0.470060,1,FIT_QUALITY,39.574299,6.281446,
gain,calibration,2,2,6,296,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,1.002815,0.002815,0.999678,11.812810,0.416708,1,FIT_QUALITY,39.990177,6.350528,
gain,calibration,2,2,7,297,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,1.011755,0.011755,0.999581,12.325458,0.448925,1,FIT_QUALITY,40.910503,6.503406,
gain,calibration,2,2,8,298,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,0.987251,-0.012749,0.998890,18.145914,0.394016,1,FIT_QUALITY,39.950413,6.343923,
gain,calibration,2,2,9,299,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,0.948736,-0.051264,0.997985,23.931316,0.496891,1,FIT_QUALITY,39.546696,6.276860,
gain,calibration,2,2,10,300,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,0.944763,-0.055237,0.998276,21.299971,0.481865,1,FIT_QUALITY,39.473782,6.264748,
gain,calibration,2,2,11,301,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.920432,1.002221,nan,1.000000,1.016922,0.016922,0.999819,8.232947,0.411006,1,FIT_QUALITY,39.453979,6.261459,
