stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,closed_loop_initial_baseline,0,1,1,531,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.010905,-1,-3.141593,-0.130687,-0.090319,-69.476538,299374991.964212,299374991.964212,549.968394,583.443231,0.999896,0.999904,5.607380,5.706256,1,1,0,nan,nan,nan,nan,36.821255,5.824129,37.182647,5.884161,skew outside supported linear range,432.785029,-846.729295,1279.514324,
skew,closed_loop_initial_baseline,0,1,2,532,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,2.990459,-1,-3.141593,-0.151134,-0.104450,-80.346281,299374991.964212,299374991.964212,548.448448,582.351032,0.999921,0.999928,4.883847,4.945447,1,1,0,nan,nan,nan,nan,37.997176,6.019464,38.409285,6.087921,edge estimates disagree,438.690725,-286.911796,725.602522,
skew,closed_loop_initial_baseline,0,1,3,533,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.051556,-1,-3.141593,-0.090037,-0.062226,-47.865898,299374991.964212,299374991.964212,558.068401,583.142132,0.999895,0.999913,5.723812,5.441569,1,1,0,nan,nan,nan,nan,36.769742,5.815572,37.590706,5.951944,edge estimates disagree,-103.357939,65.649314,169.007253,
skew,closed_loop_initial_baseline,0,1,4,534,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,2.989071,-1,-3.141593,-0.152521,-0.105409,-81.084049,299374991.964212,299374991.964212,548.436689,582.146628,0.999917,0.999926,4.992539,4.992361,1,1,0,nan,nan,nan,nan,37.805801,5.987675,38.324228,6.073792,skew outside supported linear range,-73.131704,-428.654890,355.523186,
skew,closed_loop_initial_baseline,0,1,5,535,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.023709,-1,-3.141593,-0.117883,-0.081470,-62.669558,299374991.964212,299374991.964212,551.587646,583.657848,0.999924,0.999929,4.792502,4.920883,1,1,0,nan,nan,nan,nan,38.210744,6.054941,38.472006,6.098340,edge estimates disagree,-76.174225,292.994579,369.168804,
skew,closed_loop_initial_baseline,0,1,6,536,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.050870,-1,-3.141593,-0.090722,-0.062699,-48.230183,299374991.964212,299374991.964212,557.706168,583.090987,0.999891,0.999892,5.807901,6.064184,1,1,0,nan,nan,nan,nan,36.637424,5.793592,36.648980,5.795512,skew outside supported linear range,-11.572910,-394.716296,383.143386,
skew,closed_loop_initial_baseline,0,1,7,537,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.016844,-1,-3.141593,-0.124749,-0.086215,-66.319544,299374991.964212,299374991.964212,550.778674,583.563947,0.999922,0.999929,4.859059,4.913455,1,1,0,nan,nan,nan,nan,38.078199,6.032923,38.483730,6.100287,edge estimates disagree,77.816459,12.363487,65.452973,
skew,closed_loop_initial_baseline,0,1,8,538,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.049823,-1,-3.141593,-0.091770,-0.063423,-48.786943,299374991.964212,299374991.964212,556.710207,583.319444,0.999923,0.999939,4.884291,4.546755,1,1,0,nan,nan,nan,nan,38.126253,6.040906,39.153797,6.211594,edge estimates disagree,426.998686,-502.323222,929.321908,
skew,closed_loop_initial_baseline,0,1,9,539,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.034898,-1,-3.141593,-0.106695,-0.073738,-56.721650,299374991.964212,299374991.964212,553.370087,583.459192,0.999884,0.999896,5.966950,5.957690,1,1,0,nan,nan,nan,nan,36.334965,5.743350,36.808352,5.821985,skew outside supported linear range,-177.761694,-429.752646,251.990952,
skew,closed_loop_initial_baseline,0,1,10,540,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,3.920432,1.005642,1.000000,1,none,3.004916,-1,-3.141593,-0.136677,-0.094459,-72.660818,299374991.964212,299374991.964212,549.744267,582.952452,0.999920,0.999929,4.912878,4.922626,1,1,0,nan,nan,nan,nan,37.966195,6.014318,38.458426,6.096084,skew outside supported linear range,-272.840993,-351.776744,78.935752,
