stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,1,1,1,41,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,3.335390,3.317335,0.999299,13.974274,nan,1.000000,39.307793,6.237175,
offset,calibration,1,1,2,42,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-2.774610,-2.770163,0.999781,8.183223,nan,1.000000,39.885906,6.333207,
offset,calibration,1,1,3,43,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-1.729610,-1.721366,0.999778,8.303065,nan,1.000000,39.707973,6.303650,
offset,calibration,1,1,4,44,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-7.194610,-7.190933,0.999740,8.903881,nan,1.000000,39.346275,6.243567,
offset,calibration,1,1,5,45,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-2.379610,-2.407273,0.998534,19.817610,nan,1.000000,40.157864,6.378383,
offset,calibration,1,1,6,46,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-0.664610,-0.669730,0.999777,8.095870,nan,1.000000,40.203587,6.385978,
offset,calibration,1,1,7,47,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-3.502110,-3.499853,0.999660,10.138044,nan,1.000000,39.928074,6.340212,
offset,calibration,1,1,8,48,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-3.653360,-3.662735,0.999612,10.587659,nan,1.000000,40.040703,6.358921,
offset,calibration,1,1,9,49,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-14.089610,-14.085459,0.999700,9.571646,nan,1.000000,40.187576,6.383318,
offset,calibration,1,1,10,50,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,1.656640,1.652391,0.999749,8.600210,nan,1.000000,39.787960,6.316937,
offset,calibration,1,1,11,51,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-5.015860,-5.029865,0.999384,13.212867,nan,1.000000,39.467148,6.263646,
offset,calibration,1,1,12,52,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-4.972110,-4.983691,0.999326,13.886358,nan,1.000000,39.129078,6.207489,
offset,calibration,1,1,13,53,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-11.490860,-11.488973,0.999797,7.834095,nan,1.000000,39.376732,6.248627,
offset,calibration,1,1,14,54,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-2.327110,-2.321885,0.999794,7.947373,nan,1.000000,40.702175,6.468800,
offset,calibration,1,1,15,55,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-7.463360,-7.461009,0.999705,9.449785,nan,1.000000,40.562294,6.445564,
offset,calibration,1,1,16,56,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-0.792110,-0.818586,0.998125,22.473553,nan,1.000000,39.891731,6.334175,
offset,calibration,1,1,17,57,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-3.938360,-3.955732,0.998678,19.232187,nan,1.000000,39.156631,6.212065,
offset,calibration,1,1,18,58,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-7.993360,-8.001204,0.999581,11.038935,nan,1.000000,39.957531,6.345105,
offset,calibration,1,1,19,59,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,1.081640,1.077212,0.999758,8.436891,nan,1.000000,39.716232,6.305022,
offset,calibration,1,1,20,60,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-2.640860,-2.627873,0.999799,7.968281,nan,1.000000,39.871845,6.330872,
offset,calibration,1,1,21,61,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-5.037110,-5.059688,0.999022,16.352007,nan,1.000000,39.828262,6.323632,
offset,calibration,1,1,22,62,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-9.720860,-9.713019,0.999787,8.115455,nan,1.000000,40.458332,6.428295,
offset,calibration,1,1,23,63,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-0.955860,-0.965015,0.999535,11.598642,nan,1.000000,40.138412,6.375152,
offset,calibration,1,1,24,64,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-4.020860,-4.059824,0.997729,24.084021,nan,1.000000,38.744518,6.143608,
offset,calibration,1,1,25,65,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,3.401640,3.400050,0.999754,8.554897,nan,1.000000,39.711639,6.304259,
offset,calibration,1,1,26,66,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,2.784140,2.745511,0.997942,22.938360,nan,1.000000,39.592102,6.284403,
offset,calibration,1,1,27,67,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-8.890861,-8.903007,0.999298,14.157669,nan,1.000000,40.320393,6.405381,
offset,calibration,1,1,28,68,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-5.288360,-5.289332,0.999753,8.593820,nan,1.000000,39.106178,6.203684,
offset,calibration,1,1,29,69,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-0.252110,-0.279036,0.998286,21.467196,nan,1.000000,39.836670,6.325028,
offset,calibration,1,1,30,70,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-13.572110,-13.571508,0.999761,8.471346,nan,1.000000,40.063385,6.362689,
offset,calibration,2,2,1,71,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,-6.115860,-6.145356,0.998682,18.711166,-3.936693,1.000000,40.125294,6.372972,
offset,calibration,2,2,2,72,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,-2.689610,-2.688628,0.999623,10.649206,-3.936693,1.000000,40.322296,6.405697,
offset,calibration,2,2,3,73,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,-2.752110,-2.758860,0.999701,9.344831,-3.936693,1.000000,39.530239,6.274127,
offset,calibration,2,2,4,74,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,-6.387110,-6.426433,0.997737,24.020233,-3.936693,1.000000,40.010643,6.353928,
offset,calibration,2,2,5,75,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,-1.763360,-1.784780,0.998977,16.766575,-3.936693,1.000000,39.917606,6.338473,
offset,calibration,2,2,6,76,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,5.807890,5.797054,0.999514,11.806325,-3.936693,1.000000,39.989098,6.350349,
offset,calibration,2,2,7,77,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,0.801640,0.795690,0.999661,9.969358,-3.936693,1.000000,39.452484,6.261210,
offset,calibration,2,2,8,78,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,-10.549610,-10.571898,0.998932,17.105135,-3.936693,1.000000,40.291149,6.400523,
offset,calibration,2,2,9,79,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,-7.772110,-7.777956,0.999585,11.032765,-3.936693,1.000000,39.291267,6.234430,
offset,calibration,2,2,10,80,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,-5.665860,-5.653491,0.999783,8.265495,-3.936693,1.000000,39.666710,6.296796,
offset,calibration,2,2,11,81,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.377843,1.000000,nan,1.000000,3.326640,3.310833,0.999263,14.394557,-3.936693,1.000000,40.467125,6.429755,
