stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,1,781,11,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,1.000000,35,0.000216,0.166010,0,1,800,0,6,0,3.819449,3.819449,1.007229,1.007229,1.000000,nan,nan,0.166010,37.676178,32.609612,5.966143,-49.949448,199875000.000000,19500000.000000,37.833702,32.633350,5.992310,-49.225010,199875000.000000,19500000.000000,40.261253,34.721298,6.395557,-51.708897,199875000.000000,24375000.000000,39.441666,34.056557,6.259413,-52.079731,199875000.000000,24375000.000000,-0.998283,-0.998299,768.039856,761.520935,0.980635,0.999949,75.296631,15.122867,-14.085735,-28.138683,-6.577480,-5.251221,0.997849,0.982573,-0.002151,-0.017427,-130.667080,0.166010,38.351871,32.587490,6.078384,-52.351070,199875000.000000,19500000.000000,40.917065,34.403023,6.504496,-54.575264,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,2,782,12,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,1.000000,35,0.000216,0.166010,0,2,1600,0,6,0,3.819449,3.819449,1.007229,1.007229,1.000000,nan,nan,0.166010,40.352520,33.966759,6.410718,-50.981705,199875000.000000,24375000.000000,40.460964,34.112915,6.428732,-50.498547,199875000.000000,26000000.000000,39.041367,32.801102,6.192918,-51.858707,199875000.000000,19500000.000000,39.094372,32.706985,6.201723,-50.528156,199875000.000000,19500000.000000,-0.998163,-0.998117,756.910645,750.804810,0.982089,0.999949,72.068123,15.755000,-14.431978,-27.535831,-5.592935,-6.238023,1.001407,0.983346,0.001407,-0.016654,-130.667080,0.166010,41.314156,33.929691,6.570458,-52.300430,199875000.000000,24375000.000000,39.868824,32.762211,6.330370,-53.232765,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,3,783,13,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,1.000000,35,0.000216,0.166010,0,3,2400,0,6,0,3.819449,3.819449,1.007229,1.007229,1.000000,nan,nan,0.166010,39.039551,32.808544,6.192617,-52.900982,199875000.000000,19500000.000000,39.461697,34.359108,6.262741,-49.404938,199875000.000000,24375000.000000,40.914268,34.859406,6.504032,-50.087147,199875000.000000,24375000.000000,39.848797,33.726730,6.327043,-50.713173,199875000.000000,24375000.000000,-0.998397,-0.998340,760.536865,754.643555,0.993121,0.999948,44.429935,15.289365,-18.345451,-27.882702,-6.716947,-5.835432,1.023710,0.984312,0.023710,-0.015688,-130.667080,0.166010,40.245247,33.853485,6.392899,-54.597248,199875000.000000,22750000.000000,41.386559,34.296345,6.582485,-52.719833,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,4,784,14,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,1.000000,35,0.000216,0.166010,0,4,3200,0,6,0,3.819449,3.819449,1.007229,1.007229,1.000000,nan,nan,0.166010,37.228348,32.174950,5.891752,-51.488758,199875000.000000,19500000.000000,37.746704,32.604195,5.977858,-52.147259,199875000.000000,19500000.000000,37.490196,32.560982,5.935249,-52.516655,199875000.000000,19500000.000000,37.413841,32.364208,5.922565,-49.610764,199875000.000000,19500000.000000,-0.998375,-0.998325,759.977600,753.917786,0.981140,0.999947,74.305099,15.969005,-14.208344,-27.490038,-5.742720,-6.502754,0.999617,0.983791,-0.000383,-0.016209,-130.667080,0.166010,37.936230,32.357040,6.009341,-54.183437,199875000.000000,19500000.000000,38.063171,32.471382,6.030427,-53.623749,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,5,785,15,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,1.000000,35,0.000216,0.166010,0,5,4000,0,6,0,3.819449,3.819449,1.007229,1.007229,1.000000,nan,nan,0.166010,37.944019,32.781189,6.010635,-53.121449,199875000.000000,19500000.000000,36.996738,32.120609,5.853279,-51.422462,199875000.000000,19500000.000000,38.469162,32.915981,6.097868,-50.827419,199875000.000000,19500000.000000,38.264801,32.727779,6.063920,-50.405628,199875000.000000,19500000.000000,-0.997985,-0.997949,762.743408,756.316406,0.981967,0.999951,69.879227,16.277924,-14.392340,-27.380283,-6.399202,-6.627012,1.001263,0.982389,0.001263,-0.017611,-130.667080,0.166010,37.873245,32.412834,5.998878,-54.455078,199875000.000000,19500000.000000,39.048416,32.828243,6.194089,-54.412605,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,6,786,16,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,1.000000,35,0.000216,0.166010,0,6,4800,0,6,0,3.819449,3.819449,1.007229,1.007229,1.000000,nan,nan,0.166010,40.387112,33.395267,6.416464,-52.373024,199875000.000000,24375000.000000,40.267097,34.313801,6.396528,-52.256313,199875000.000000,24375000.000000,38.809708,32.878666,6.154437,-49.913719,199875000.000000,19500000.000000,38.577427,32.155804,6.115852,-52.060432,199875000.000000,19500000.000000,-0.998017,-0.997977,749.468445,743.338989,0.991038,0.999950,49.990147,15.283212,-17.317879,-27.627695,-5.980011,-5.778036,1.019087,0.983271,0.019087,-0.016729,-130.667080,0.166010,41.324776,33.858990,6.572222,-53.993385,199875000.000000,24375000.000000,39.464287,32.525185,6.263171,-53.640465,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,7,787,17,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,1.000000,35,0.000216,0.166010,0,7,5600,0,6,0,3.819449,3.819449,1.007229,1.007229,1.000000,nan,nan,0.166010,36.538876,32.054211,5.777222,-50.943874,199875000.000000,19500000.000000,37.476254,32.391441,5.932933,-51.836601,199875000.000000,19500000.000000,38.690445,32.775311,6.134626,-50.050598,199875000.000000,19500000.000000,37.988705,32.864189,6.018057,-50.083935,199875000.000000,19500000.000000,-0.998189,-0.998219,767.086182,760.982544,0.983744,0.999949,66.245193,15.621284,-14.826778,-27.841507,-7.061360,-6.045584,1.004994,0.983668,0.004994,-0.016332,-130.667080,0.166010,37.485012,32.213478,5.934388,-54.784843,199875000.000000,19500000.000000,39.177525,32.825790,6.215536,-53.081577,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,8,788,18,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,1.000000,35,0.000216,0.166010,0,8,6400,0,6,0,3.819449,3.819449,1.007229,1.007229,1.000000,nan,nan,0.166010,39.833824,34.100536,6.324556,-51.337963,199875000.000000,24375000.000000,40.233711,34.295330,6.390982,-52.472450,199875000.000000,24375000.000000,39.357037,34.453873,6.245355,-51.084984,199875000.000000,24375000.000000,39.695938,34.248047,6.301651,-49.721340,199875000.000000,24375000.000000,-0.998580,-0.998565,758.989380,752.982544,0.982673,0.999943,70.199577,15.146000,-14.555569,-27.926800,-7.188374,-5.562423,1.003029,0.983930,0.003029,-0.016070,-130.667080,0.166010,41.112270,34.173771,6.536922,-54.404560,199875000.000000,24375000.000000,40.730659,34.369606,6.473532,-54.165470,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,9,789,19,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,1.000000,35,0.000216,0.166010,0,9,7200,0,6,0,3.819449,3.819449,1.007229,1.007229,1.000000,nan,nan,0.166010,40.827976,34.578335,6.489697,-51.946922,199875000.000000,24375000.000000,40.040329,33.722034,6.358859,-51.784538,199875000.000000,24375000.000000,37.357544,32.708183,5.913214,-48.145458,199875000.000000,19500000.000000,37.534027,32.440063,5.942530,-51.095913,199875000.000000,19500000.000000,-0.998986,-0.998980,759.249207,753.426453,0.983343,0.999950,68.580971,14.153758,-14.736029,-28.521042,-6.166833,-4.574868,1.004433,0.984312,0.004433,-0.015688,-130.667080,0.166010,41.442509,34.108871,6.591779,-54.825710,199875000.000000,24375000.000000,38.143635,32.582390,6.043794,-53.043583,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,10,790,20,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,1.000000,35,0.000216,0.166010,0,10,8000,0,6,0,3.819449,3.819449,1.007229,1.007229,1.000000,nan,nan,0.166010,38.580856,32.711548,6.116422,-51.348061,199875000.000000,19500000.000000,38.794426,32.817509,6.151898,-52.859638,199875000.000000,19500000.000000,38.085526,32.801392,6.034141,-50.694767,199875000.000000,19500000.000000,38.627357,33.057758,6.124146,-50.690895,199875000.000000,19500000.000000,-0.998113,-0.998120,760.031433,753.856873,0.986291,0.999943,62.836605,16.814478,-15.574011,-27.041008,-5.085822,-7.310353,1.010500,0.983132,0.010500,-0.016868,-130.667080,0.166010,39.388844,32.749287,6.250639,-55.168507,199875000.000000,19500000.000000,39.262310,32.947929,6.229620,-53.462753,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,11,791,21,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.007229,1.000000,35,0.000216,0.166010,0,11,8800,0,6,0,3.819449,3.819449,1.007229,1.007229,1.000000,nan,nan,0.166010,39.111362,32.526096,6.204545,-50.901360,199875000.000000,19500000.000000,37.968342,33.152031,6.014675,-50.611797,199875000.000000,19500000.000000,39.812195,33.308498,6.320963,-50.992081,199875000.000000,19500000.000000,39.323795,34.260208,6.239833,-49.365150,199875000.000000,22750000.000000,-0.998515,-0.998516,764.909973,758.731079,0.984716,0.999945,67.118584,15.350799,-15.087119,-27.942432,-7.497370,-5.673384,1.006402,0.983486,0.006402,-0.016514,-130.667080,0.166010,39.379971,32.826054,6.249165,-54.730751,199875000.000000,19500000.000000,40.724247,33.357704,6.472466,-53.791313,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
