sample_index,adc_code,ifc_vpp,sweep_index
0,311,1.81,3
1,322,1.81,3
2,311,1.81,3
3,313,1.81,3
4,261,1.81,3
5,249,1.81,3
6,140,1.81,3
7,115,1.81,3
8,-26,1.81,3
9,-53,1.81,3
10,-172,1.81,3
11,-188,1.81,3
12,-247,1.81,3
13,-253,1.81,3
14,-268,1.81,3
15,-265,1.81,3
16,-266,1.81,3
17,-272,1.81,3
18,-273,1.81,3
19,-270,1.81,3
20,-279,1.81,3
21,-275,1.81,3
22,-287,1.81,3
23,-286,1.81,3
24,-295,1.81,3
25,-291,1.81,3
26,-276,1.81,3
27,-269,1.81,3
28,-197,1.81,3
29,-176,1.81,3
30,-49,1.81,3
31,-8,1.81,3
32,132,1.81,3
33,170,1.81,3
34,269,1.81,3
35,295,1.81,3
36,320,1.81,3
37,326,1.81,3
38,308,1.81,3
39,311,1.81,3
40,285,1.81,3
41,292,1.81,3
42,305,1.81,3
43,314,1.81,3
44,339,1.81,3
45,345,1.81,3
46,335,1.81,3
47,333,1.81,3
48,251,1.81,3
49,227,1.81,3
50,89,1.81,3
51,57,1.81,3
52,-94,1.81,3
53,-123,1.81,3
54,-223,1.81,3
55,-239,1.81,3
56,-274,1.81,3
57,-274,1.81,3
58,-268,1.81,3
59,-272,1.81,3
60,-260,1.81,3
61,-263,1.81,3
62,-273,1.81,3
63,-269,1.81,3
64,-280,1.81,3
65,-286,1.81,3
66,-282,1.81,3
67,-288,1.81,3
68,-282,1.81,3
69,-282,1.81,3
70,-254,1.81,3
71,-236,1.81,3
72,-158,1.81,3
73,-129,1.81,3
74,-1,1.81,3
75,32,1.81,3
76,157,1.81,3
77,190,1.81,3
78,259,1.81,3
79,279,1.81,3
80,297,1.81,3
81,304,1.81,3
82,302,1.81,3
83,309,1.81,3
84,306,1.81,3
85,315,1.81,3
86,318,1.81,3
87,319,1.81,3
88,317,1.81,3
89,323,1.81,3
90,282,1.81,3
91,276,1.81,3
92,174,1.81,3
93,151,1.81,3
94,20,1.81,3
95,-13,1.81,3
96,-140,1.81,3
97,-164,1.81,3
98,-239,1.81,3
99,-240,1.81,3
100,-260,1.81,3
101,-260,1.81,3
102,-264,1.81,3
103,-268,1.81,3
104,-269,1.81,3
105,-270,1.81,3
106,-275,1.81,3
107,-274,1.81,3
108,-280,1.81,3
109,-284,1.81,3
110,-292,1.81,3
111,-292,1.81,3
112,-301,1.81,3
113,-297,1.81,3
114,-253,1.81,3
115,-233,1.81,3
116,-116,1.81,3
117,-82,1.81,3
118,67,1.81,3
119,105,1.81,3
120,223,1.81,3
121,247,1.81,3
122,306,1.81,3
123,325,1.81,3
124,317,1.81,3
125,324,1.81,3
126,302,1.81,3
127,303,1.81,3
128,294,1.81,3
129,304,1.81,3
130,319,1.81,3
131,329,1.81,3
132,337,1.81,3
133,341,1.81,3
134,286,1.81,3
135,274,1.81,3
136,149,1.81,3
137,126,1.81,3
138,-26,1.81,3
139,-59,1.81,3
140,-175,1.81,3
141,-195,1.81,3
142,-258,1.81,3
143,-260,1.81,3
144,-267,1.81,3
145,-273,1.81,3
146,-272,1.81,3
147,-270,1.81,3
148,-268,1.81,3
149,-267,1.81,3
150,-279,1.81,3
151,-280,1.81,3
152,-286,1.81,3
153,-288,1.81,3
154,-290,1.81,3
155,-279,1.81,3
156,-270,1.81,3
157,-260,1.81,3
158,-192,1.81,3
159,-170,1.81,3
160,-44,1.81,3
161,-10,1.81,3
162,120,1.81,3
163,154,1.81,3
164,239,1.81,3
165,265,1.81,3
166,291,1.81,3
167,302,1.81,3
168,298,1.81,3
