sample_index,adc_code,ifc_vpp,sweep_index
0,-353,1.47,6
1,-345,1.47,6
2,-356,1.47,6
3,-349,1.47,6
4,-363,1.47,6
5,-350,1.47,6
6,-325,1.47,6
7,-310,1.47,6
8,-207,1.47,6
9,-172,1.47,6
10,-3,1.47,6
11,48,1.47,6
12,214,1.47,6
13,257,1.47,6
14,335,1.47,6
15,358,1.47,6
16,373,1.47,6
17,393,1.47,6
18,376,1.47,6
19,383,1.47,6
20,374,1.47,6
21,379,1.47,6
22,383,1.47,6
23,397,1.47,6
24,388,1.47,6
25,394,1.47,6
26,343,1.47,6
27,334,1.47,6
28,219,1.47,6
29,200,1.47,6
30,13,1.47,6
31,-9,1.47,6
32,-177,1.47,6
33,-198,1.47,6
34,-289,1.47,6
35,-297,1.47,6
36,-328,1.47,6
37,-319,1.47,6
38,-333,1.47,6
39,-324,1.47,6
40,-336,1.47,6
41,-334,1.47,6
42,-347,1.47,6
43,-343,1.47,6
44,-355,1.47,6
45,-349,1.47,6
46,-366,1.47,6
47,-362,1.47,6
48,-363,1.47,6
49,-345,1.47,6
50,-284,1.47,6
51,-254,1.47,6
52,-123,1.47,6
53,-72,1.47,6
54,99,1.47,6
55,155,1.47,6
56,294,1.47,6
57,327,1.47,6
58,385,1.47,6
59,405,1.47,6
60,386,1.47,6
61,396,1.47,6
62,354,1.47,6
63,368,1.47,6
64,363,1.47,6
65,380,1.47,6
66,409,1.47,6
67,427,1.47,6
68,420,1.47,6
69,428,1.47,6
70,349,1.47,6
71,327,1.47,6
72,166,1.47,6
73,139,1.47,6
74,-59,1.47,6
75,-93,1.47,6
76,-246,1.47,6
77,-269,1.47,6
78,-337,1.47,6
79,-338,1.47,6
80,-339,1.47,6
81,-331,1.47,6
82,-332,1.47,6
83,-321,1.47,6
84,-332,1.47,6
85,-328,1.47,6
86,-351,1.47,6
87,-342,1.47,6
88,-359,1.47,6
89,-354,1.47,6
90,-355,1.47,6
91,-344,1.47,6
92,-330,1.47,6
93,-313,1.47,6
94,-241,1.47,6
95,-207,1.47,6
96,-67,1.47,6
97,-16,1.47,6
98,140,1.47,6
99,186,1.47,6
100,299,1.47,6
101,322,1.47,6
102,356,1.47,6
103,372,1.47,6
104,369,1.47,6
105,383,1.47,6
106,375,1.47,6
107,387,1.47,6
108,386,1.47,6
109,391,1.47,6
110,389,1.47,6
111,404,1.47,6
112,360,1.47,6
113,363,1.47,6
114,255,1.47,6
115,242,1.47,6
116,79,1.47,6
117,44,1.47,6
118,-129,1.47,6
119,-146,1.47,6
120,-275,1.47,6
121,-278,1.47,6
122,-326,1.47,6
123,-320,1.47,6
124,-329,1.47,6
125,-322,1.47,6
126,-337,1.47,6
127,-327,1.47,6
128,-343,1.47,6
129,-337,1.47,6
130,-347,1.47,6
131,-337,1.47,6
132,-360,1.47,6
133,-357,1.47,6
134,-378,1.47,6
135,-368,1.47,6
136,-341,1.47,6
137,-325,1.47,6
138,-198,1.47,6
139,-164,1.47,6
140,14,1.47,6
141,65,1.47,6
142,224,1.47,6
143,269,1.47,6
144,355,1.47,6
145,375,1.47,6
146,391,1.47,6
147,401,1.47,6
148,367,1.47,6
149,381,1.47,6
150,355,1.47,6
151,375,1.47,6
152,382,1.47,6
153,397,1.47,6
154,412,1.47,6
155,424,1.47,6
156,375,1.47,6
157,374,1.47,6
158,241,1.47,6
159,216,1.47,6
160,27,1.47,6
161,-7,1.47,6
162,-179,1.47,6
163,-199,1.47,6
164,-302,1.47,6
165,-304,1.47,6
166,-338,1.47,6
167,-334,1.47,6
