sample_index,adc_code,ifc_vpp,sweep_index
0,260,1.36,7
1,233,1.36,7
2,36,1.36,7
3,-8,1.36,7
4,-198,1.36,7
5,-229,1.36,7
6,-340,1.36,7
7,-353,1.36,7
8,-364,1.36,7
9,-370,1.36,7
10,-354,1.36,7
11,-347,1.36,7
12,-353,1.36,7
13,-359,1.36,7
14,-376,1.36,7
15,-371,1.36,7
16,-375,1.36,7
17,-372,1.36,7
18,-384,1.36,7
19,-391,1.36,7
20,-407,1.36,7
21,-404,1.36,7
22,-363,1.36,7
23,-335,1.36,7
24,-193,1.36,7
25,-143,1.36,7
26,57,1.36,7
27,112,1.36,7
28,267,1.36,7
29,304,1.36,7
30,377,1.36,7
31,405,1.36,7
32,410,1.36,7
33,427,1.36,7
34,406,1.36,7
35,413,1.36,7
36,407,1.36,7
37,414,1.36,7
38,417,1.36,7
39,433,1.36,7
40,423,1.36,7
41,427,1.36,7
42,367,1.36,7
43,353,1.36,7
44,209,1.36,7
45,180,1.36,7
46,-19,1.36,7
47,-63,1.36,7
48,-218,1.36,7
49,-242,1.36,7
50,-327,1.36,7
51,-333,1.36,7
52,-357,1.36,7
53,-358,1.36,7
54,-359,1.36,7
55,-359,1.36,7
56,-363,1.36,7
57,-371,1.36,7
58,-367,1.36,7
59,-373,1.36,7
60,-383,1.36,7
61,-386,1.36,7
62,-390,1.36,7
63,-392,1.36,7
64,-372,1.36,7
65,-356,1.36,7
66,-275,1.36,7
67,-244,1.36,7
68,-73,1.36,7
69,-34,1.36,7
70,158,1.36,7
71,202,1.36,7
72,333,1.36,7
73,366,1.36,7
74,408,1.36,7
75,423,1.36,7
76,408,1.36,7
77,405,1.36,7
78,389,1.36,7
79,401,1.36,7
80,413,1.36,7
81,422,1.36,7
82,446,1.36,7
83,452,1.36,7
84,436,1.36,7
85,433,1.36,7
86,333,1.36,7
87,312,1.36,7
88,129,1.36,7
89,87,1.36,7
90,-118,1.36,7
91,-162,1.36,7
92,-306,1.36,7
93,-326,1.36,7
94,-377,1.36,7
95,-378,1.36,7
96,-370,1.36,7
97,-366,1.36,7
98,-355,1.36,7
99,-354,1.36,7
100,-366,1.36,7
101,-364,1.36,7
102,-376,1.36,7
103,-376,1.36,7
104,-386,1.36,7
105,-378,1.36,7
106,-387,1.36,7
107,-382,1.36,7
108,-353,1.36,7
109,-338,1.36,7
110,-243,1.36,7
111,-193,1.36,7
112,-28,1.36,7
113,20,1.36,7
114,204,1.36,7
115,240,1.36,7
116,345,1.36,7
117,370,1.36,7
118,401,1.36,7
119,414,1.36,7
120,403,1.36,7
121,413,1.36,7
122,408,1.36,7
123,422,1.36,7
124,415,1.36,7
125,427,1.36,7
126,422,1.36,7
127,428,1.36,7
128,376,1.36,7
129,377,1.36,7
130,259,1.36,7
131,228,1.36,7
132,41,1.36,7
133,3,1.36,7
134,-170,1.36,7
135,-201,1.36,7
136,-310,1.36,7
137,-314,1.36,7
138,-349,1.36,7
139,-351,1.36,7
140,-358,1.36,7
141,-354,1.36,7
142,-367,1.36,7
143,-361,1.36,7
144,-369,1.36,7
145,-367,1.36,7
146,-380,1.36,7
147,-378,1.36,7
148,-393,1.36,7
149,-391,1.36,7
150,-399,1.36,7
151,-386,1.36,7
152,-335,1.36,7
153,-306,1.36,7
154,-167,1.36,7
155,-124,1.36,7
156,75,1.36,7
157,132,1.36,7
158,296,1.36,7
159,337,1.36,7
160,420,1.36,7
161,432,1.36,7
162,426,1.36,7
163,437,1.36,7
164,396,1.36,7
165,400,1.36,7
166,384,1.36,7
167,397,1.36,7
168,430,1.36,7
169,448,1.36,7
170,472,1.36,7
171,470,1.36,7
172,418,1.36,7
173,396,1.36,7
174,229,1.36,7
175,192,1.36,7
176,-20,1.36,7
177,-56,1.36,7
178,-234,1.36,7
179,-268,1.36,7
180,-347,1.36,7
181,-356,1.36,7
182,-366,1.36,7
183,-361,1.36,7
184,-360,1.36,7
185,-359,1.36,7
186,-361,1.36,7
187,-358,1.36,7
188,-372,1.36,7
189,-373,1.36,7
190,-383,1.36,7
191,-386,1.36,7
192,-384,1.36,7
193,-383,1.36,7
194,-363,1.36,7
195,-350,1.36,7
196,-270,1.36,7
197,-242,1.36,7
198,-91,1.36,7
199,-49,1.36,7
200,135,1.36,7
201,174,1.36,7
202,302,1.36,7
203,335,1.36,7
204,380,1.36,7
205,403,1.36,7
206,402,1.36,7
207,413,1.36,7
208,404,1.36,7
209,409,1.36,7
210,419,1.36,7
211,429,1.36,7
212,431,1.36,7
213,434,1.36,7
214,406,1.36,7
215,405,1.36,7
216,310,1.36,7
217,288,1.36,7
218,110,1.36,7
219,76,1.36,7
220,-119,1.36,7
221,-152,1.36,7
222,-288,1.36,7
223,-307,1.36,7
224,-354,1.36,7
225,-353,1.36,7
226,-359,1.36,7
227,-355,1.36,7
228,-354,1.36,7
229,-357,1.36,7
230,-371,1.36,7
231,-369,1.36,7
232,-376,1.36,7
233,-380,1.36,7
234,-386,1.36,7
235,-389,1.36,7
236,-410,1.36,7
237,-410,1.36,7
238,-388,1.36,7
239,-378,1.36,7
240,-261,1.36,7
241,-219,1.36,7
242,-23,1.36,7
243,24,1.36,7
244,215,1.36,7
245,259,1.36,7
246,368,1.36,7
247,389,1.36,7
248,421,1.36,7
249,424,1.36,7
250,413,1.36,7
251,420,1.36,7
252,399,1.36,7
253,405,1.36,7
254,405,1.36,7
255,415,1.36,7
256,429,1.36,7
257,441,1.36,7
258,409,1.36,7
259,404,1.36,7
260,282,1.36,7
261,251,1.36,7
262,59,1.36,7
263,30,1.36,7
264,-165,1.36,7
265,-196,1.36,7
266,-302,1.36,7
267,-321,1.36,7
268,-360,1.36,7
269,-359,1.36,7
270,-358,1.36,7
271,-360,1.36,7
272,-367,1.36,7
273,-360,1.36,7
274,-370,1.36,7
275,-366,1.36,7
276,-384,1.36,7
277,-383,1.36,7
278,-386,1.36,7
279,-385,1.36,7
280,-376,1.36,7
281,-368,1.36,7
282,-307,1.36,7
283,-291,1.36,7
284,-153,1.36,7
285,-107,1.36,7
286,70,1.36,7
287,123,1.36,7
288,276,1.36,7
289,309,1.36,7
290,380,1.36,7
291,395,1.36,7
292,399,1.36,7
293,406,1.36,7
294,394,1.36,7
295,408,1.36,7
296,409,1.36,7
297,415,1.36,7
298,438,1.36,7
299,443,1.36,7
300,436,1.36,7
301,439,1.36,7
302,372,1.36,7
303,358,1.36,7
304,196,1.36,7
305,164,1.36,7
306,-52,1.36,7
307,-92,1.36,7
308,-277,1.36,7
309,-302,1.36,7
310,-381,1.36,7
311,-385,1.36,7
312,-376,1.36,7
313,-372,1.36,7
314,-353,1.36,7
315,-350,1.36,7
316,-361,1.36,7
317,-360,1.36,7
318,-372,1.36,7
319,-380,1.36,7
320,-384,1.36,7
321,-386,1.36,7
322,-388,1.36,7
323,-387,1.36,7
324,-387,1.36,7
325,-370,1.36,7
326,-304,1.36,7
327,-278,1.36,7
328,-111,1.36,7
329,-67,1.36,7
330,124,1.36,7
331,176,1.36,7
332,309,1.36,7
333,348,1.36,7
334,384,1.36,7
335,407,1.36,7
336,409,1.36,7
337,411,1.36,7
338,406,1.36,7
339,419,1.36,7
340,409,1.36,7
341,416,1.36,7
342,414,1.36,7
343,429,1.36,7
344,402,1.36,7
345,398,1.36,7
346,315,1.36,7
347,292,1.36,7
348,133,1.36,7
349,90,1.36,7
350,-99,1.36,7
351,-129,1.36,7
352,-265,1.36,7
353,-283,1.36,7
354,-340,1.36,7
355,-343,1.36,7
356,-358,1.36,7
357,-356,1.36,7
358,-366,1.36,7
359,-364,1.36,7
360,-372,1.36,7
361,-373,1.36,7
362,-371,1.36,7
363,-381,1.36,7
364,-386,1.36,7
365,-387,1.36,7
366,-400,1.36,7
367,-397,1.36,7
368,-357,1.36,7
369,-339,1.36,7
370,-227,1.36,7
371,-189,1.36,7
372,-6,1.36,7
373,49,1.36,7
374,233,1.36,7
375,278,1.36,7
376,387,1.36,7
377,411,1.36,7
378,427,1.36,7
379,433,1.36,7
380,406,1.36,7
381,403,1.36,7
382,389,1.36,7
383,396,1.36,7
384,414,1.36,7
385,437,1.36,7
386,459,1.36,7
387,467,1.36,7
388,429,1.36,7
389,419,1.36,7
390,283,1.36,7
391,258,1.36,7
392,53,1.36,7
393,15,1.36,7
394,-188,1.36,7
395,-216,1.36,7
396,-335,1.36,7
397,-349,1.36,7
398,-370,1.36,7
399,-374,1.36,7
400,-365,1.36,7
401,-355,1.36,7
402,-359,1.36,7
403,-353,1.36,7
404,-372,1.36,7
405,-375,1.36,7
406,-384,1.36,7
407,-382,1.36,7
408,-390,1.36,7
409,-383,1.36,7
410,-374,1.36,7
411,-370,1.36,7
412,-313,1.36,7
413,-298,1.36,7
414,-166,1.36,7
415,-126,1.36,7
416,53,1.36,7
417,96,1.36,7
418,254,1.36,7
419,298,1.36,7
420,362,1.36,7
421,383,1.36,7
422,399,1.36,7
423,411,1.36,7
424,405,1.36,7
425,408,1.36,7
426,411,1.36,7
427,419,1.36,7
428,428,1.36,7
429,428,1.36,7
430,422,1.36,7
431,414,1.36,7
432,347,1.36,7
433,333,1.36,7
434,190,1.36,7
435,161,1.36,7
436,-38,1.36,7
437,-80,1.36,7
438,-242,1.36,7
439,-259,1.36,7
440,-333,1.36,7
441,-342,1.36,7
442,-350,1.36,7
443,-354,1.36,7
444,-364,1.36,7
445,-353,1.36,7
