sample_index,adc_code,ifc_vpp,sweep_index
0,290,1.93,2
1,283,1.93,2
2,288,1.93,2
3,290,1.93,2
4,306,1.93,2
5,301,1.93,2
6,299,1.93,2
7,289,1.93,2
8,225,1.93,2
9,202,1.93,2
10,86,1.93,2
11,57,1.93,2
12,-80,1.93,2
13,-106,1.93,2
14,-187,1.93,2
15,-211,1.93,2
16,-243,1.93,2
17,-255,1.93,2
18,-245,1.93,2
19,-259,1.93,2
20,-243,1.93,2
21,-258,1.93,2
22,-251,1.93,2
23,-264,1.93,2
24,-262,1.93,2
25,-272,1.93,2
26,-272,1.93,2
27,-275,1.93,2
28,-265,1.93,2
29,-270,1.93,2
30,-228,1.93,2
31,-223,1.93,2
32,-134,1.93,2
33,-114,1.93,2
34,20,1.93,2
35,48,1.93,2
36,173,1.93,2
37,193,1.93,2
38,264,1.93,2
39,272,1.93,2
40,291,1.93,2
41,283,1.93,2
42,286,1.93,2
43,280,1.93,2
44,287,1.93,2
45,287,1.93,2
46,305,1.93,2
47,305,1.93,2
48,308,1.93,2
49,311,1.93,2
50,284,1.93,2
51,264,1.93,2
52,180,1.93,2
53,150,1.93,2
54,22,1.93,2
55,-26,1.93,2
56,-152,1.93,2
57,-186,1.93,2
58,-248,1.93,2
59,-262,1.93,2
60,-259,1.93,2
61,-267,1.93,2
62,-245,1.93,2
63,-246,1.93,2
64,-241,1.93,2
65,-253,1.93,2
66,-266,1.93,2
67,-265,1.93,2
68,-270,1.93,2
69,-272,1.93,2
70,-269,1.93,2
71,-277,1.93,2
72,-272,1.93,2
73,-272,1.93,2
74,-227,1.93,2
75,-221,1.93,2
76,-110,1.93,2
77,-91,1.93,2
78,59,1.93,2
79,80,1.93,2
80,200,1.93,2
81,219,1.93,2
82,271,1.93,2
83,279,1.93,2
84,291,1.93,2
85,292,1.93,2
86,290,1.93,2
87,289,1.93,2
88,296,1.93,2
89,287,1.93,2
90,300,1.93,2
91,292,1.93,2
92,300,1.93,2
93,290,1.93,2
94,251,1.93,2
95,229,1.93,2
96,129,1.93,2
97,100,1.93,2
98,-29,1.93,2
99,-60,1.93,2
100,-162,1.93,2
101,-182,1.93,2
102,-230,1.93,2
103,-241,1.93,2
104,-243,1.93,2
105,-248,1.93,2
106,-247,1.93,2
107,-252,1.93,2
108,-251,1.93,2
109,-262,1.93,2
110,-257,1.93,2
111,-261,1.93,2
112,-266,1.93,2
113,-275,1.93,2
114,-274,1.93,2
115,-282,1.93,2
116,-256,1.93,2
117,-256,1.93,2
118,-182,1.93,2
119,-168,1.93,2
120,-39,1.93,2
121,-11,1.93,2
122,136,1.93,2
123,161,1.93,2
124,263,1.93,2
125,275,1.93,2
126,305,1.93,2
127,305,1.93,2
128,293,1.93,2
129,287,1.93,2
130,278,1.93,2
131,278,1.93,2
132,294,1.93,2
133,294,1.93,2
134,322,1.93,2
135,323,1.93,2
136,316,1.93,2
137,306,1.93,2
138,237,1.93,2
139,212,1.93,2
140,84,1.93,2
141,51,1.93,2
142,-89,1.93,2
143,-122,1.93,2
144,-206,1.93,2
145,-233,1.93,2
146,-251,1.93,2
147,-268,1.93,2
148,-250,1.93,2
149,-255,1.93,2
150,-239,1.93,2
151,-252,1.93,2
152,-250,1.93,2
153,-260,1.93,2
154,-263,1.93,2
155,-271,1.93,2
156,-265,1.93,2
157,-272,1.93,2
158,-261,1.93,2
159,-263,1.93,2
160,-230,1.93,2
161,-222,1.93,2
162,-142,1.93,2
163,-125,1.93,2
164,8,1.93,2
165,30,1.93,2
166,157,1.93,2
167,182,1.93,2
168,252,1.93,2
169,260,1.93,2
170,287,1.93,2
171,283,1.93,2
172,292,1.93,2
173,288,1.93,2
174,297,1.93,2
175,294,1.93,2
176,301,1.93,2
177,302,1.93,2
178,303,1.93,2
179,296,1.93,2
180,270,1.93,2
