sample_index,adc_code,ifc_vpp,sweep_index
0,349,1.59,5
1,356,1.59,5
2,346,1.59,5
3,354,1.59,5
4,352,1.59,5
5,360,1.59,5
6,364,1.59,5
7,368,1.59,5
8,352,1.59,5
9,348,1.59,5
10,276,1.59,5
11,260,1.59,5
12,119,1.59,5
13,98,1.59,5
14,-65,1.59,5
15,-98,1.59,5
16,-214,1.59,5
17,-238,1.59,5
18,-288,1.59,5
19,-297,1.59,5
20,-302,1.59,5
21,-300,1.59,5
22,-308,1.59,5
23,-312,1.59,5
24,-315,1.59,5
25,-312,1.59,5
26,-319,1.59,5
27,-317,1.59,5
28,-328,1.59,5
29,-329,1.59,5
30,-342,1.59,5
31,-337,1.59,5
32,-319,1.59,5
33,-304,1.59,5
34,-215,1.59,5
35,-184,1.59,5
36,-31,1.59,5
37,13,1.59,5
38,177,1.59,5
39,216,1.59,5
40,322,1.59,5
41,352,1.59,5
42,370,1.59,5
43,381,1.59,5
44,349,1.59,5
45,353,1.59,5
46,328,1.59,5
47,338,1.59,5
48,345,1.59,5
49,355,1.59,5
50,388,1.59,5
51,399,1.59,5
52,387,1.59,5
53,380,1.59,5
54,277,1.59,5
55,254,1.59,5
56,82,1.59,5
57,44,1.59,5
58,-139,1.59,5
59,-158,1.59,5
60,-265,1.59,5
61,-278,1.59,5
62,-311,1.59,5
63,-310,1.59,5
64,-311,1.59,5
65,-298,1.59,5
66,-303,1.59,5
67,-302,1.59,5
68,-310,1.59,5
69,-315,1.59,5
70,-325,1.59,5
71,-324,1.59,5
72,-330,1.59,5
73,-331,1.59,5
74,-325,1.59,5
75,-312,1.59,5
76,-275,1.59,5
77,-251,1.59,5
78,-159,1.59,5
79,-119,1.59,5
80,34,1.59,5
81,75,1.59,5
82,212,1.59,5
83,238,1.59,5
84,311,1.59,5
85,328,1.59,5
86,341,1.59,5
87,348,1.59,5
88,347,1.59,5
89,353,1.59,5
90,351,1.59,5
91,362,1.59,5
92,364,1.59,5
93,367,1.59,5
94,368,1.59,5
95,368,1.59,5
96,314,1.59,5
97,301,1.59,5
98,188,1.59,5
99,155,1.59,5
100,-15,1.59,5
101,-46,1.59,5
102,-197,1.59,5
103,-220,1.59,5
104,-283,1.59,5
105,-288,1.59,5
106,-309,1.59,5
107,-300,1.59,5
108,-305,1.59,5
109,-299,1.59,5
110,-311,1.59,5
111,-312,1.59,5
112,-316,1.59,5
113,-317,1.59,5
114,-320,1.59,5
115,-325,1.59,5
116,-339,1.59,5
117,-340,1.59,5
118,-349,1.59,5
119,-341,1.59,5
120,-285,1.59,5
121,-261,1.59,5
122,-113,1.59,5
123,-77,1.59,5
124,98,1.59,5
125,143,1.59,5
126,267,1.59,5
127,290,1.59,5
128,348,1.59,5
129,361,1.59,5
130,355,1.59,5
131,364,1.59,5
132,347,1.59,5
133,352,1.59,5
134,340,1.59,5
135,350,1.59,5
136,357,1.59,5
137,374,1.59,5
138,365,1.59,5
139,365,1.59,5
140,300,1.59,5
141,288,1.59,5
142,140,1.59,5
143,107,1.59,5
144,-60,1.59,5
145,-88,1.59,5
146,-213,1.59,5
147,-241,1.59,5
148,-293,1.59,5
149,-301,1.59,5
150,-308,1.59,5
151,-312,1.59,5
152,-302,1.59,5
153,-307,1.59,5
154,-308,1.59,5
155,-312,1.59,5
156,-320,1.59,5
