sample_index,adc_code,ifc_vpp,sweep_index
0,288,2.04,1
1,282,2.04,1
2,292,2.04,1
3,282,2.04,1
4,258,2.04,1
5,240,2.04,1
6,169,2.04,1
7,136,2.04,1
8,19,2.04,1
9,-18,2.04,1
10,-123,2.04,1
11,-158,2.04,1
12,-211,2.04,1
13,-230,2.04,1
14,-230,2.04,1
15,-242,2.04,1
16,-230,2.04,1
17,-239,2.04,1
18,-237,2.04,1
19,-244,2.04,1
20,-242,2.04,1
21,-250,2.04,1
22,-243,2.04,1
23,-252,2.04,1
24,-254,2.04,1
25,-267,2.04,1
26,-271,2.04,1
27,-272,2.04,1
28,-227,2.04,1
29,-218,2.04,1
30,-108,2.04,1
31,-87,2.04,1
32,61,2.04,1
33,84,2.04,1
34,199,2.04,1
35,208,2.04,1
36,270,2.04,1
37,267,2.04,1
38,281,2.04,1
39,280,2.04,1
40,278,2.04,1
41,264,2.04,1
42,273,2.04,1
43,268,2.04,1
44,285,2.04,1
45,279,2.04,1
46,289,2.04,1
47,280,2.04,1
48,253,2.04,1
49,230,2.04,1
50,141,2.04,1
51,108,2.04,1
52,-19,2.04,1
53,-52,2.04,1
54,-149,2.04,1
55,-175,2.04,1
56,-215,2.04,1
57,-234,2.04,1
58,-236,2.04,1
59,-245,2.04,1
60,-233,2.04,1
61,-240,2.04,1
62,-234,2.04,1
63,-246,2.04,1
64,-241,2.04,1
65,-253,2.04,1
66,-253,2.04,1
67,-260,2.04,1
68,-250,2.04,1
69,-259,2.04,1
70,-232,2.04,1
71,-235,2.04,1
72,-164,2.04,1
73,-149,2.04,1
74,-37,2.04,1
75,-14,2.04,1
76,118,2.04,1
77,134,2.04,1
78,229,2.04,1
79,233,2.04,1
80,272,2.04,1
81,272,2.04,1
82,277,2.04,1
83,265,2.04,1
84,272,2.04,1
85,269,2.04,1
86,287,2.04,1
87,282,2.04,1
88,298,2.04,1
89,295,2.04,1
90,280,2.04,1
91,272,2.04,1
92,214,2.04,1
93,187,2.04,1
94,76,2.04,1
95,40,2.04,1
96,-91,2.04,1
97,-127,2.04,1
98,-210,2.04,1
99,-231,2.04,1
100,-248,2.04,1
101,-257,2.04,1
102,-229,2.04,1
103,-236,2.04,1
104,-225,2.04,1
105,-232,2.04,1
106,-238,2.04,1
107,-255,2.04,1
108,-249,2.04,1
109,-255,2.04,1
110,-243,2.04,1
111,-259,2.04,1
112,-250,2.04,1
113,-260,2.04,1
114,-231,2.04,1
115,-234,2.04,1
116,-147,2.04,1
117,-135,2.04,1
118,-4,2.04,1
119,20,2.04,1
120,147,2.04,1
121,167,2.04,1
122,239,2.04,1
123,250,2.04,1
124,273,2.04,1
125,276,2.04,1
126,283,2.04,1
127,272,2.04,1
128,273,2.04,1
129,269,2.04,1
130,282,2.04,1
131,277,2.04,1
132,285,2.04,1
133,280,2.04,1
134,262,2.04,1
135,247,2.04,1
136,173,2.04,1
137,147,2.04,1
138,32,2.04,1
139,-2,2.04,1
140,-105,2.04,1
141,-137,2.04,1
142,-198,2.04,1
143,-214,2.04,1
144,-225,2.04,1
145,-234,2.04,1
146,-228,2.04,1
147,-242,2.04,1
148,-227,2.04,1
149,-244,2.04,1
150,-237,2.04,1
151,-249,2.04,1
152,-244,2.04,1
153,-252,2.04,1
154,-253,2.04,1
155,-266,2.04,1
156,-247,2.04,1
157,-255,2.04,1
158,-201,2.04,1
159,-198,2.04,1
160,-88,2.04,1
161,-68,2.04,1
162,70,2.04,1
163,92,2.04,1
164,210,2.04,1
165,228,2.04,1
166,286,2.04,1
167,286,2.04,1
168,288,2.04,1
169,277,2.04,1
170,267,2.04,1
171,259,2.04,1
172,265,2.04,1
173,266,2.04,1
174,300,2.04,1
175,299,2.04,1
176,309,2.04,1
177,297,2.04,1
178,262,2.04,1
179,239,2.04,1
180,140,2.04,1
181,103,2.04,1
182,-22,2.04,1
183,-63,2.04,1
184,-162,2.04,1
185,-192,2.04,1
186,-231,2.04,1
187,-248,2.04,1
188,-235,2.04,1
189,-244,2.04,1
190,-228,2.04,1
191,-237,2.04,1
192,-225,2.04,1
193,-245,2.04,1
194,-239,2.04,1
195,-257,2.04,1
196,-251,2.04,1
197,-260,2.04,1
198,-248,2.04,1
199,-253,2.04,1
200,-230,2.04,1
201,-235,2.04,1
202,-169,2.04,1
203,-163,2.04,1
204,-48,2.04,1
205,-29,2.04,1
206,105,2.04,1
207,123,2.04,1
208,212,2.04,1
209,226,2.04,1
210,264,2.04,1
211,265,2.04,1
212,272,2.04,1
213,271,2.04,1
214,277,2.04,1
215,273,2.04,1
216,283,2.04,1
217,282,2.04,1
218,293,2.04,1
219,285,2.04,1
220,270,2.04,1
221,260,2.04,1
222,205,2.04,1
223,180,2.04,1
224,75,2.04,1
225,35,2.04,1
226,-79,2.04,1
227,-110,2.04,1
228,-185,2.04,1
229,-207,2.04,1
230,-221,2.04,1
231,-240,2.04,1
232,-226,2.04,1
233,-244,2.04,1
234,-232,2.04,1
235,-243,2.04,1
236,-238,2.04,1
237,-250,2.04,1
238,-238,2.04,1
239,-256,2.04,1
240,-246,2.04,1
241,-261,2.04,1
242,-260,2.04,1
243,-269,2.04,1
244,-239,2.04,1
245,-235,2.04,1
246,-146,2.04,1
247,-131,2.04,1
248,13,2.04,1
249,32,2.04,1
250,164,2.04,1
251,181,2.04,1
252,258,2.04,1
253,268,2.04,1
254,288,2.04,1
255,286,2.04,1
256,278,2.04,1
257,269,2.04,1
258,267,2.04,1
259,261,2.04,1
260,275,2.04,1
261,279,2.04,1
262,301,2.04,1
263,295,2.04,1
264,289,2.04,1
265,270,2.04,1
266,193,2.04,1
267,164,2.04,1
268,38,2.04,1
269,1,2.04,1
270,-110,2.04,1
271,-144,2.04,1
272,-204,2.04,1
273,-226,2.04,1
274,-233,2.04,1
275,-244,2.04,1
276,-226,2.04,1
277,-245,2.04,1
278,-232,2.04,1
279,-241,2.04,1
280,-234,2.04,1
281,-251,2.04,1
282,-249,2.04,1
283,-260,2.04,1
284,-246,2.04,1
285,-263,2.04,1
286,-241,2.04,1
287,-245,2.04,1
288,-193,2.04,1
289,-188,2.04,1
290,-85,2.04,1
291,-65,2.04,1
292,63,2.04,1
293,85,2.04,1
294,192,2.04,1
295,207,2.04,1
296,258,2.04,1
297,256,2.04,1
298,271,2.04,1
299,266,2.04,1
300,272,2.04,1
301,266,2.04,1
302,281,2.04,1
303,276,2.04,1
304,293,2.04,1
305,287,2.04,1
306,289,2.04,1
307,280,2.04,1
308,237,2.04,1
309,215,2.04,1
310,126,2.04,1
311,90,2.04,1
312,-34,2.04,1
313,-75,2.04,1
314,-166,2.04,1
315,-199,2.04,1
316,-233,2.04,1
317,-246,2.04,1
318,-232,2.04,1
319,-241,2.04,1
320,-224,2.04,1
321,-234,2.04,1
322,-231,2.04,1
323,-246,2.04,1
324,-246,2.04,1
325,-255,2.04,1
326,-247,2.04,1
327,-256,2.04,1
328,-257,2.04,1
329,-269,2.04,1
330,-254,2.04,1
331,-261,2.04,1
332,-195,2.04,1
333,-191,2.04,1
334,-60,2.04,1
335,-39,2.04,1
336,109,2.04,1
337,126,2.04,1
338,222,2.04,1
339,235,2.04,1
340,269,2.04,1
341,276,2.04,1
342,280,2.04,1
343,273,2.04,1
344,273,2.04,1
345,269,2.04,1
346,276,2.04,1
347,270,2.04,1
348,288,2.04,1
349,281,2.04,1
350,280,2.04,1
351,269,2.04,1
352,219,2.04,1
353,190,2.04,1
354,89,2.04,1
355,51,2.04,1
356,-59,2.04,1
357,-98,2.04,1
358,-174,2.04,1
359,-196,2.04,1
360,-221,2.04,1
361,-237,2.04,1
362,-235,2.04,1
363,-242,2.04,1
364,-227,2.04,1
365,-242,2.04,1
366,-232,2.04,1
367,-246,2.04,1
368,-245,2.04,1
369,-252,2.04,1
370,-253,2.04,1
371,-260,2.04,1
372,-253,2.04,1
373,-257,2.04,1
374,-217,2.04,1
375,-218,2.04,1
376,-129,2.04,1
377,-117,2.04,1
378,20,2.04,1
379,40,2.04,1
380,167,2.04,1
381,183,2.04,1
382,261,2.04,1
383,262,2.04,1
384,281,2.04,1
385,276,2.04,1
386,272,2.04,1
387,262,2.04,1
388,266,2.04,1
389,264,2.04,1
390,290,2.04,1
391,286,2.04,1
392,306,2.04,1
393,298,2.04,1
394,276,2.04,1
395,257,2.04,1
396,181,2.04,1
397,148,2.04,1
398,27,2.04,1
399,-11,2.04,1
400,-132,2.04,1
401,-166,2.04,1
402,-222,2.04,1
403,-245,2.04,1
404,-245,2.04,1
405,-254,2.04,1
406,-235,2.04,1
407,-239,2.04,1
408,-228,2.04,1
409,-241,2.04,1
410,-241,2.04,1
411,-249,2.04,1
412,-247,2.04,1
413,-260,2.04,1
414,-251,2.04,1
415,-258,2.04,1
416,-242,2.04,1
417,-254,2.04,1
418,-207,2.04,1
419,-197,2.04,1
420,-96,2.04,1
421,-81,2.04,1
422,57,2.04,1
423,68,2.04,1
424,184,2.04,1
425,197,2.04,1
426,255,2.04,1
427,257,2.04,1
428,279,2.04,1
429,271,2.04,1
430,278,2.04,1
431,274,2.04,1
432,280,2.04,1
433,276,2.04,1
434,285,2.04,1
435,281,2.04,1
436,282,2.04,1
437,272,2.04,1
438,232,2.04,1
439,217,2.04,1
440,127,2.04,1
441,88,2.04,1
442,-20,2.04,1
443,-57,2.04,1
444,-150,2.04,1
445,-177,2.04,1
446,-207,2.04,1
447,-230,2.04,1
448,-228,2.04,1
449,-239,2.04,1
450,-232,2.04,1
451,-245,2.04,1
452,-235,2.04,1
453,-245,2.04,1
454,-242,2.04,1
455,-250,2.04,1
456,-251,2.04,1
457,-259,2.04,1
458,-257,2.04,1
459,-267,2.04,1
460,-247,2.04,1
461,-250,2.04,1
462,-176,2.04,1
463,-167,2.04,1
464,-38,2.04,1
465,-19,2.04,1
466,125,2.04,1
467,142,2.04,1
468,244,2.04,1
469,257,2.04,1
470,296,2.04,1
471,294,2.04,1
472,285,2.04,1
473,276,2.04,1
474,264,2.04,1
475,257,2.04,1
476,268,2.04,1
477,270,2.04,1
478,306,2.04,1
479,301,2.04,1
480,313,2.04,1
481,299,2.04,1
482,238,2.04,1
483,208,2.04,1
484,93,2.04,1
485,52,2.04,1
486,-71,2.04,1
487,-107,2.04,1
488,-189,2.04,1
489,-212,2.04,1
490,-228,2.04,1
491,-249,2.04,1
492,-234,2.04,1
493,-244,2.04,1
494,-232,2.04,1
495,-237,2.04,1
496,-236,2.04,1
497,-250,2.04,1
498,-244,2.04,1
499,-258,2.04,1
500,-247,2.04,1
501,-260,2.04,1
502,-245,2.04,1
503,-255,2.04,1
504,-210,2.04,1
505,-213,2.04,1
506,-125,2.04,1
507,-115,2.04,1
508,4,2.04,1
509,26,2.04,1
510,150,2.04,1
511,166,2.04,1
512,236,2.04,1
513,242,2.04,1
514,268,2.04,1
515,264,2.04,1
516,274,2.04,1
517,270,2.04,1
518,279,2.04,1
519,273,2.04,1
520,289,2.04,1
521,284,2.04,1
522,286,2.04,1
523,277,2.04,1
524,257,2.04,1
525,245,2.04,1
526,163,2.04,1
527,135,2.04,1
528,19,2.04,1
529,-19,2.04,1
530,-129,2.04,1
531,-160,2.04,1
532,-211,2.04,1
533,-231,2.04,1
534,-231,2.04,1
535,-241,2.04,1
536,-226,2.04,1
537,-238,2.04,1
538,-239,2.04,1
539,-242,2.04,1
540,-239,2.04,1
541,-250,2.04,1
542,-244,2.04,1
543,-257,2.04,1
544,-253,2.04,1
545,-264,2.04,1
546,-262,2.04,1
547,-269,2.04,1
548,-226,2.04,1
549,-225,2.04,1
550,-109,2.04,1
551,-89,2.04,1
552,56,2.04,1
553,79,2.04,1
554,202,2.04,1
555,213,2.04,1
556,275,2.04,1
557,269,2.04,1
558,287,2.04,1
559,279,2.04,1
560,277,2.04,1
561,270,2.04,1
562,273,2.04,1
563,267,2.04,1
564,281,2.04,1
565,276,2.04,1
566,292,2.04,1
567,283,2.04,1
568,253,2.04,1
569,230,2.04,1
570,138,2.04,1
571,106,2.04,1
572,-11,2.04,1
573,-50,2.04,1
574,-150,2.04,1
575,-176,2.04,1
576,-216,2.04,1
577,-233,2.04,1
578,-234,2.04,1
579,-246,2.04,1
580,-233,2.04,1
581,-244,2.04,1
582,-234,2.04,1
583,-245,2.04,1
584,-237,2.04,1
585,-255,2.04,1
586,-251,2.04,1
587,-259,2.04,1
588,-249,2.04,1
589,-262,2.04,1
590,-231,2.04,1
591,-236,2.04,1
592,-163,2.04,1
593,-157,2.04,1
594,-36,2.04,1
595,-18,2.04,1
596,117,2.04,1
597,133,2.04,1
598,229,2.04,1
599,232,2.04,1
600,271,2.04,1
601,264,2.04,1
602,273,2.04,1
603,266,2.04,1
604,275,2.04,1
605,265,2.04,1
606,286,2.04,1
607,280,2.04,1
608,299,2.04,1
609,293,2.04,1
610,288,2.04,1
611,272,2.04,1
612,222,2.04,1
613,190,2.04,1
614,75,2.04,1
615,40,2.04,1
616,-90,2.04,1
617,-132,2.04,1
618,-212,2.04,1
