stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,1,11,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.998407,-1.366250,-1.377503,7.954984,381.533111,380.793042,1,37.676178,32.609612,5.966143,-49.949448,199875000.000000,19500000.000000,37.833702,32.633350,5.992310,-49.225010,199875000.000000,19500000.000000,38.351871,32.587490,6.078384,-52.351070,199875000.000000,19500000.000000,1,0.980635,75.296631,-14.085735,-6.577480,0.997849,-0.002151,-0.169867,-130.667080
baseline,baseline,0,1,2,12,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.998665,7.021250,7.020536,-1.427601,379.411871,379.883407,1,40.352520,33.966759,6.410718,-50.981705,199875000.000000,24375000.000000,40.460964,34.112915,6.428732,-50.498547,199875000.000000,26000000.000000,41.314156,33.929691,6.570458,-52.300430,199875000.000000,24375000.000000,1,0.982089,72.068123,-14.431978,-5.592935,1.001407,0.001407,-0.169867,-130.667080
baseline,baseline,0,1,3,13,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.997991,-16.993750,-16.976560,23.693507,363.307824,372.270386,1,39.039551,32.808544,6.192617,-52.900982,199875000.000000,19500000.000000,39.461697,34.359108,6.262741,-49.404938,199875000.000000,24375000.000000,40.245247,33.853485,6.392899,-54.597248,199875000.000000,22750000.000000,1,0.993121,44.429935,-18.345451,-6.716947,1.023710,0.023710,-0.169867,-130.667080
baseline,baseline,0,1,4,14,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.998519,-12.537500,-12.522048,18.264768,381.726908,381.812546,1,37.228348,32.174950,5.891752,-51.488758,199875000.000000,19500000.000000,37.746704,32.604195,5.977858,-52.147259,199875000.000000,19500000.000000,37.936230,32.357040,6.009341,-54.183437,199875000.000000,19500000.000000,1,0.981140,74.305099,-14.208344,-5.742720,0.999617,-0.000383,-0.169867,-130.667080
baseline,baseline,0,1,5,15,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.997588,-11.046250,-11.023614,17.422816,366.342603,367.053118,1,37.944019,32.781189,6.010635,-53.121449,199875000.000000,19500000.000000,36.996738,32.120609,5.853279,-51.422462,199875000.000000,19500000.000000,37.873245,32.412834,5.998878,-54.455078,199875000.000000,19500000.000000,1,0.981967,69.879227,-14.392340,-6.399202,1.001263,0.001263,-0.169867,-130.667080
baseline,baseline,0,1,6,16,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.998303,-7.382500,-7.380401,13.360412,363.683352,370.789299,1,40.387112,33.395267,6.416464,-52.373024,199875000.000000,24375000.000000,40.267097,34.313801,6.396528,-52.256313,199875000.000000,24375000.000000,41.324776,33.858990,6.572222,-53.993385,199875000.000000,24375000.000000,1,0.991038,49.990147,-17.317879,-5.980011,1.019087,0.019087,-0.169867,-130.667080
baseline,baseline,0,1,7,17,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.997880,-10.678750,-10.670848,17.732208,364.414163,366.506055,1,36.538876,32.054211,5.777222,-50.943874,199875000.000000,19500000.000000,37.476254,32.391441,5.932933,-51.836601,199875000.000000,19500000.000000,37.485012,32.213478,5.934388,-54.784843,199875000.000000,19500000.000000,1,0.983744,66.245193,-14.826778,-7.061360,1.004994,0.004994,-0.169867,-130.667080
baseline,baseline,0,1,8,18,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.997606,-8.168750,-8.170615,15.358990,374.592028,375.951124,1,39.833824,34.100536,6.324556,-51.337963,199875000.000000,24375000.000000,40.233711,34.295330,6.390982,-52.472450,199875000.000000,24375000.000000,41.112270,34.173771,6.536922,-54.404560,199875000.000000,24375000.000000,1,0.982673,70.199577,-14.555569,-7.188374,1.003029,0.003029,-0.169867,-130.667080
baseline,baseline,0,1,9,19,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.998202,10.565000,10.558041,-4.391208,373.435921,374.967178,1,40.827976,34.578335,6.489697,-51.946922,199875000.000000,24375000.000000,40.040329,33.722034,6.358859,-51.784538,199875000.000000,24375000.000000,41.442509,34.108871,6.591779,-54.825710,199875000.000000,24375000.000000,1,0.983343,68.580971,-14.736029,-6.166833,1.004433,0.004433,-0.169867,-130.667080
baseline,baseline,0,1,10,20,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.998036,-14.610000,-14.616960,19.702782,375.804527,379.974250,1,38.580856,32.711548,6.116422,-51.348061,199875000.000000,19500000.000000,38.794426,32.817509,6.151898,-52.859638,199875000.000000,19500000.000000,39.388844,32.749287,6.250639,-55.168507,199875000.000000,19500000.000000,1,0.986291,62.836605,-15.574011,-5.085822,1.010500,0.010500,-0.169867,-130.667080
