stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,1,1,1,381,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.995463,-0.004537,0.998652,19.588949,0.056948,1,FIT_QUALITY,38.715160,6.138731,
gain,calibration,1,1,2,382,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.015917,0.015917,0.998670,19.753826,0.069832,1,FIT_QUALITY,39.419994,6.255813,
gain,calibration,1,1,3,383,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.022892,0.022892,0.998501,22.561110,0.446490,1,NONE,39.022804,6.189835,
gain,calibration,1,1,4,384,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.963390,-0.036610,0.997815,23.985594,0.361962,1,NONE,40.243118,6.392545,
gain,calibration,1,1,5,385,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.984280,-0.015720,0.998023,23.307816,0.351809,1,NONE,40.678974,6.464946,
gain,calibration,1,1,6,386,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.016014,0.016014,0.998232,23.481062,0.317572,1,NONE,40.750633,6.476850,
gain,calibration,1,1,7,387,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.025011,0.025011,0.998715,19.642820,0.398591,1,NONE,37.812416,5.988774,
gain,calibration,1,1,8,388,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.022284,0.022284,0.998156,23.554430,0.368510,1,NONE,38.859688,6.162739,
gain,calibration,1,1,9,389,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.023225,0.023225,0.999000,18.224560,0.056371,1,FIT_QUALITY,37.603077,5.954000,
gain,calibration,1,1,10,390,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.017356,0.017356,0.998282,22.421724,0.037124,1,FIT_QUALITY,38.878784,6.165911,
gain,calibration,1,1,11,391,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.021205,0.021205,0.998245,22.911411,0.341765,1,NONE,37.520451,5.940275,
gain,calibration,1,1,12,392,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.988404,-0.011596,0.998421,21.817173,0.320397,1,NONE,38.741295,6.143073,
gain,calibration,1,1,13,393,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.035485,0.035485,0.998290,24.212671,0.346118,1,NONE,37.667271,5.964663,
gain,calibration,1,1,14,394,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.993507,-0.006493,0.997987,23.936953,0.051221,1,FIT_QUALITY,40.452835,6.427382,
gain,calibration,1,1,15,395,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.987080,-0.012920,0.998383,22.562929,0.086615,1,FIT_QUALITY,37.083504,5.867692,
gain,calibration,1,1,16,396,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.006660,0.006660,0.998125,23.566916,0.368619,1,NONE,37.792782,5.985512,
gain,calibration,1,1,17,397,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.018807,0.018807,0.998439,21.380831,0.331407,1,NONE,37.775036,5.982564,
gain,calibration,1,1,18,398,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.986943,-0.013057,0.998349,21.415098,0.096843,1,FIT_QUALITY,38.718365,6.139264,
gain,calibration,1,1,19,399,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.010051,0.010051,0.998645,21.346222,0.359608,1,NONE,38.354614,6.078840,
gain,calibration,1,1,20,400,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.004882,0.004882,0.998555,21.811831,0.040262,1,FIT_QUALITY,40.597652,6.451437,
gain,calibration,1,1,21,401,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.020147,0.020147,0.998314,22.797205,0.375111,1,NONE,38.993099,6.184900,
gain,calibration,1,1,22,402,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.996100,-0.003900,0.998367,21.364908,0.345387,1,NONE,41.297398,6.567674,
gain,calibration,1,1,23,403,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.016727,0.016727,0.998367,22.069944,0.044249,1,FIT_QUALITY,39.338306,6.242244,
gain,calibration,1,1,24,404,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.979302,-0.020698,0.998091,23.842905,0.330838,1,NONE,37.886406,6.001064,
gain,calibration,1,1,25,405,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.997006,-0.002994,0.998417,21.471685,0.063182,1,FIT_QUALITY,40.104759,6.369562,
gain,calibration,1,1,26,406,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.005813,0.005813,0.998961,17.489592,0.404217,1,NONE,39.220131,6.222613,
gain,calibration,1,1,27,407,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.007324,0.007324,0.998581,20.494818,0.345460,1,NONE,37.628159,5.958166,
gain,calibration,1,1,28,408,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.993778,-0.006222,0.998319,21.782202,0.063759,1,FIT_QUALITY,40.185223,6.382927,
gain,calibration,1,1,29,409,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.021963,0.021963,0.998422,24.786161,0.349503,1,NONE,37.491234,5.935421,
gain,calibration,1,1,30,410,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.020348,0.020348,0.998150,23.953686,0.337134,1,NONE,39.839813,6.325551,
gain,calibration,2,2,1,411,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.995634,-0.004366,0.999016,16.712534,0.050937,1,FIT_QUALITY,38.715294,6.138753,
gain,calibration,2,2,2,412,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.022880,0.022880,0.998230,24.235868,0.057405,1,FIT_QUALITY,38.609489,6.121178,
gain,calibration,2,2,3,413,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.984709,-0.015291,0.998350,21.942654,0.346949,1,NONE,40.002472,6.352571,
gain,calibration,2,2,4,414,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.012742,0.012742,0.998445,21.346880,0.353988,1,NONE,39.229877,6.224233,
gain,calibration,2,2,5,415,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.991134,-0.008866,0.998024,23.551394,0.345304,1,NONE,38.431911,6.091680,
gain,calibration,2,2,6,416,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.970170,-0.029830,0.998304,21.605469,0.064992,1,FIT_QUALITY,37.480900,5.933704,
gain,calibration,2,2,7,417,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.016402,0.016402,0.998824,18.946552,0.033773,1,FIT_QUALITY,37.745655,5.977684,
gain,calibration,2,2,8,418,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.020949,0.020949,0.998317,22.388189,0.058870,1,FIT_QUALITY,39.838898,6.325398,
gain,calibration,2,2,9,419,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.983204,-0.016796,0.997647,26.238749,0.061014,1,FIT_QUALITY,38.677521,6.132479,
gain,calibration,2,2,10,420,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.992863,-0.007137,0.998400,21.131769,0.360402,1,NONE,39.172428,6.214689,
gain,calibration,2,2,11,421,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.027561,0.027561,0.998729,19.841642,0.370176,1,NONE,37.435966,5.926240,
gain,calibration,2,2,12,422,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.014044,0.014044,0.998319,23.420517,0.055590,1,FIT_QUALITY,39.093853,6.201637,
gain,calibration,2,2,13,423,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.983721,-0.016279,0.998213,27.022160,0.349554,1,NONE,37.759239,5.979940,
gain,calibration,2,2,14,424,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.968247,-0.031753,0.997950,24.471809,0.315289,1,NONE,40.333969,6.407636,
gain,calibration,2,2,15,425,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.018481,0.018481,0.997875,26.105843,0.047396,1,FIT_QUALITY,37.305885,5.904633,
gain,calibration,2,2,16,426,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.029922,0.029922,0.998729,20.502876,0.059818,1,FIT_QUALITY,38.196804,6.052626,
gain,calibration,2,2,17,427,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.970279,-0.029721,0.998182,22.026812,0.391936,1,NONE,39.960712,6.345634,
gain,calibration,2,2,18,428,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.984327,-0.015673,0.998345,21.727755,0.333840,1,NONE,40.487427,6.433128,
gain,calibration,2,2,19,429,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.026881,0.026881,0.998757,19.842213,0.341095,1,NONE,40.041088,6.358985,
gain,calibration,2,2,20,430,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.005486,0.005486,0.998836,18.275164,0.046606,1,FIT_QUALITY,39.592533,6.284474,
gain,calibration,2,2,21,431,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.015725,0.015725,0.998414,23.065693,0.059218,1,FIT_QUALITY,37.484833,5.934358,
gain,calibration,2,2,22,432,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.031618,0.031618,0.998572,21.234457,0.049227,1,FIT_QUALITY,37.852345,5.995406,
gain,calibration,2,2,23,433,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.012687,0.012687,0.998390,22.156181,0.058923,1,FIT_QUALITY,39.217262,6.222137,
gain,calibration,2,2,24,434,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.998514,-0.001486,0.998385,23.982794,0.064501,1,FIT_QUALITY,39.593102,6.284569,
gain,calibration,2,2,25,435,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.043838,0.043838,0.998314,24.218018,0.390569,1,NONE,38.203693,6.053770,
gain,calibration,2,2,26,436,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.025462,0.025462,0.998172,23.935301,0.415124,1,NONE,39.293919,6.234870,
gain,calibration,2,2,27,437,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.020433,0.020433,0.998733,19.273394,0.397580,1,NONE,39.065434,6.196916,
gain,calibration,2,2,28,438,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.980000,-0.020000,0.997876,23.988003,0.356462,1,NONE,39.301891,6.236195,
gain,calibration,2,2,29,439,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.995966,-0.004034,0.998341,21.593679,0.357379,1,NONE,37.807751,5.987999,
gain,calibration,2,2,30,440,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.973973,-0.026027,0.997898,23.990669,0.094421,1,FIT_QUALITY,36.903606,5.837809,
gain,verification,2,1,1,441,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.013615,0.013615,0.998064,23.757135,nan,0,not evaluated,39.357685,6.245463,
gain,verification,2,1,2,442,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.973249,-0.026751,0.998261,22.330837,nan,0,not evaluated,39.720600,6.305748,
gain,verification,2,1,3,443,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.024057,0.024057,0.998817,21.486799,nan,0,not evaluated,39.944069,6.342869,
gain,verification,2,1,4,444,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.023656,0.023656,0.997785,25.850063,nan,0,not evaluated,37.891727,6.001948,
gain,verification,2,1,5,445,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.979767,-0.020233,0.997993,23.682642,nan,0,not evaluated,39.931473,6.340776,
gain,verification,2,1,6,446,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.023922,0.023922,0.998764,19.104614,nan,0,not evaluated,37.112347,5.872483,
gain,verification,2,1,7,447,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.032838,0.032838,0.998448,21.744541,nan,0,not evaluated,40.130230,6.373793,
gain,verification,2,1,8,448,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.019685,0.019685,0.997989,24.422720,nan,0,not evaluated,39.045246,6.193563,
gain,verification,2,1,9,449,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.020078,0.020078,0.998475,21.559059,nan,0,not evaluated,37.631451,5.958713,
gain,verification,2,1,10,450,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.015182,0.015182,0.998164,25.485323,nan,0,not evaluated,39.190151,6.217633,
gain,verification,2,1,11,451,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.993989,-0.006011,0.997937,24.014650,nan,0,not evaluated,38.025040,6.024093,
gain,verification,2,1,12,452,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.996095,-0.003905,0.998260,22.509283,nan,0,not evaluated,38.757442,6.145755,
gain,verification,2,1,13,453,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,0.998968,-0.001032,0.998493,20.584621,nan,0,not evaluated,39.708622,6.303758,
gain,verification,2,1,14,454,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.010912,0.010912,0.997892,24.852509,nan,0,not evaluated,39.382191,6.249534,
gain,verification,2,1,15,455,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.002348,0.002348,0.997921,26.625051,nan,0,not evaluated,37.427135,5.924774,
gain,verification,2,1,16,456,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.014768,0.014768,0.998248,22.862671,nan,0,not evaluated,39.305439,6.236784,
gain,verification,2,1,17,457,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,nan,-1.000000,1.036571,0.036571,0.998216,23.262695,nan,0,not evaluated,38.818523,6.155901,
