stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,closed_loop_initial_baseline,0,1,1,471,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.938749,-1,-3.141593,-0.202844,-0.210501,-161.924212,199374998.700037,199374998.700037,540.030666,537.980511,0.999706,0.999717,9.262475,9.053075,1,1,0,nan,nan,nan,nan,32.303528,5.073676,32.469108,5.101181,corrected tone and dither skew estimates disagree,-42.114321,-21.093493,21.020828,
skew,closed_loop_initial_baseline,0,1,2,472,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.933746,-1,-3.141593,-0.207847,-0.215693,-165.917724,199374998.700037,199374998.700037,540.326670,537.352951,0.999629,0.999635,10.418265,10.282306,1,1,0,nan,nan,nan,nan,31.286920,4.904804,31.353083,4.915794,skew outside supported linear range,-129.291982,-313.249119,183.957137,
skew,closed_loop_initial_baseline,0,1,3,473,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.986963,-1,-3.141593,-0.154629,-0.160467,-123.435925,199374998.700037,199374998.700037,537.474208,545.315418,0.999631,0.999629,10.317402,10.497715,1,1,0,nan,nan,nan,nan,31.325445,4.911204,31.300760,4.907103,edge estimates disagree,-329.291676,45.253055,374.544731,
skew,closed_loop_initial_baseline,0,1,4,474,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,3.014513,-1,-3.141593,-0.127079,-0.131877,-101.443635,199374998.700037,199374998.700037,536.648579,548.363211,0.999669,0.999679,9.756777,9.815703,1,1,0,nan,nan,nan,nan,31.797372,4.989597,31.932638,5.012066,edge estimates disagree,-65.952713,-14.077562,51.875151,
skew,closed_loop_initial_baseline,0,1,5,475,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,3.000249,-1,-3.141593,-0.141343,-0.146679,-112.830055,199374998.700037,199374998.700037,537.468618,546.881509,0.999696,0.999704,9.370698,9.415137,1,1,0,nan,nan,nan,nan,32.161323,5.050054,32.271032,5.068278,edge estimates disagree,116.701431,-220.976764,337.678196,
skew,closed_loop_initial_baseline,0,1,6,476,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.988329,-1,-3.141593,-0.153264,-0.159049,-122.345559,199374998.700037,199374998.700037,537.604195,545.315036,0.999687,0.999698,9.514986,9.480391,1,1,0,nan,nan,nan,nan,32.030790,5.028370,32.186124,5.054173,edge estimates disagree,-261.461840,506.250550,767.712389,
skew,closed_loop_initial_baseline,0,1,7,477,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.937875,-1,-3.141593,-0.203718,-0.211408,-162.621801,199374998.700037,199374998.700037,540.239522,538.414626,0.999634,0.999656,10.341327,9.987860,1,1,0,nan,nan,nan,nan,31.349902,4.915266,31.622588,4.960563,edge estimates disagree,54.099296,-146.479189,200.578485,
skew,closed_loop_initial_baseline,0,1,8,478,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,3.002785,-1,-3.141593,-0.138808,-0.144048,-110.806205,199374998.700037,199374998.700037,537.346826,547.198750,0.999679,0.999699,9.631498,9.496335,1,1,0,nan,nan,nan,nan,31.920917,5.010119,32.201481,5.056724,edge estimates disagree,-68.854256,-241.030924,172.176668,
skew,closed_loop_initial_baseline,0,1,9,479,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.945896,-1,-3.141593,-0.195697,-0.203084,-156.218521,199374998.700037,199374998.700037,539.581721,539.581547,0.999668,0.999668,9.834507,9.832586,1,1,0,nan,nan,nan,nan,31.775793,4.986012,31.777487,4.986294,edge estimates disagree,133.557499,-467.883571,601.441070,
skew,closed_loop_initial_baseline,0,1,10,480,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.975609,-1,-3.141593,-0.165984,-0.172250,-132.500039,199374998.700037,199374998.700037,538.207059,543.628693,0.999685,0.999677,9.549141,9.766409,1,1,0,nan,nan,nan,nan,32.009401,5.024818,31.901050,5.006819,corrected tone and dither skew estimates disagree,-65.027879,-83.331525,18.303646,
skew,actuator_characterization_baseline,0,2,1,481,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,3.013183,-1,-3.141593,-0.128409,-0.133257,-102.505152,199374998.700037,199374998.700037,536.908567,548.237231,0.999682,0.999683,9.574721,9.765386,1,1,0,nan,nan,nan,nan,31.965184,5.017472,31.975282,5.019150,skew outside supported linear range,-95.380916,-597.187727,501.806811,
skew,actuator_characterization_baseline,0,2,2,482,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.581928,1.000000,-1.000000,1,none,2.951727,-1,-3.141593,-0.189865,-0.197033,-151.563560,199374998.700037,199374998.700037,539.195855,540.348927,0.999600,0.999602,10.781565,10.779766,1,1,0,nan,nan,nan,nan,30.970995,4.852325,30.991000,4.855648,edge estimates disagree,-139.206401,32.870109,172.076511,
