stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps
skew,baseline,0,1,1,441,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1,8.671177,1.000000,1.000000,1,none,-2.990407,-1,3.141593,0.151186,0.174450,134.191942,200000000.890542,200000000.890542,520.588831,528.870205,0.983494,0.983745,67.680170,68.222878,1,1,1,0.153218,117.859678,0.021232,16.332265
skew,baseline,0,1,2,442,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1,8.671177,1.000000,1.000000,1,none,-2.990391,-1,3.141593,0.151202,0.174468,134.205852,200000000.890542,200000000.890542,520.811208,528.427711,0.983650,0.983726,67.406481,68.241981,1,1,0,nan,nan,nan,nan
skew,baseline,0,1,3,443,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1,8.671177,1.000000,1.000000,1,none,-2.989823,-1,3.141593,0.151769,0.175123,134.709690,200000000.890542,200000000.890542,520.242412,528.635749,0.983654,0.983844,67.355802,68.045569,1,1,0,nan,nan,nan,nan
skew,baseline,0,1,4,444,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1,8.671177,1.000000,1.000000,1,none,-2.991013,-1,3.141593,0.150580,0.173750,133.653695,200000000.890542,200000000.890542,520.613854,528.878436,0.983659,0.983812,67.348184,68.079136,1,1,0,nan,nan,nan,nan
skew,baseline,0,1,5,445,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1,8.671177,1.000000,1.000000,1,none,-2.990184,-1,3.141593,0.151409,0.174707,134.389808,200000000.890542,200000000.890542,520.797181,528.733243,0.983687,0.983669,67.298641,68.365179,1,1,0,nan,nan,nan,nan
skew,baseline,0,1,6,446,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1,8.671177,1.000000,1.000000,1,none,-2.990385,-1,3.141593,0.151207,0.174474,134.210865,200000000.890542,200000000.890542,520.439439,528.649487,0.983749,0.983762,67.157127,68.175736,1,1,0,nan,nan,nan,nan
skew,baseline,0,1,7,447,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1,8.671177,1.000000,1.000000,1,none,-2.990748,-1,3.141593,0.150845,0.174056,133.888937,200000000.890542,200000000.890542,520.234306,528.678867,0.983788,0.983985,67.088873,67.761559,1,1,0,nan,nan,nan,nan
skew,baseline,0,1,8,448,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1,8.671177,1.000000,1.000000,1,none,-2.989608,-1,3.141593,0.151984,0.175371,134.900490,200000000.890542,200000000.890542,520.310984,528.422512,0.983746,0.983817,67.199768,68.096892,1,1,0,nan,nan,nan,nan
skew,baseline,0,1,9,449,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1,8.671177,1.000000,1.000000,1,none,-2.990339,-1,3.141593,0.151254,0.174528,134.252218,200000000.890542,200000000.890542,520.506994,528.339164,0.983883,0.983909,66.919987,67.860259,1,1,0,nan,nan,nan,nan
skew,baseline,0,1,10,450,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1,8.671177,1.000000,1.000000,1,none,-2.990863,-1,3.141593,0.150729,0.173923,133.786577,200000000.890542,200000000.890542,520.615520,528.701181,0.983799,0.983772,67.041084,68.137478,0,0,0,nan,nan,nan,nan
skew,actuator_characterization_before,0,2,1,451,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,8.671177,1.000000,1.000000,1,none,-2.986355,-1,3.141593,0.155237,0.179124,137.787979,200000000.890542,200000000.890542,520.306511,528.248001,0.983825,0.983873,67.015183,67.944735,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_before,0,2,2,452,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,8.671177,1.000000,1.000000,1,none,-2.986526,-1,3.141593,0.155067,0.178928,137.636640,200000000.890542,200000000.890542,520.838888,529.167350,0.983732,0.983818,67.228252,68.107558,1,1,1,0.180292,138.686353,0.001365,1.049713
skew,actuator_characterization_before,0,2,3,453,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,8.671177,1.000000,1.000000,1,none,-2.986783,-1,3.141593,0.154810,0.178631,137.408206,200000000.890542,200000000.890542,520.674939,528.429483,0.983588,0.983693,67.506209,68.299092,1,1,1,0.191081,146.985083,0.012450,9.576877
skew,actuator_characterization_before,0,2,4,454,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,8.671177,1.000000,1.000000,1,none,-2.986433,-1,3.141593,0.155160,0.179035,137.719047,200000000.890542,200000000.890542,520.213671,528.614084,0.983626,0.983832,67.432734,68.066798,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_before,0,2,5,455,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,8.671177,1.000000,1.000000,1,none,-2.985708,-1,3.141593,0.155884,0.179871,138.362184,200000000.890542,200000000.890542,520.731489,528.937448,0.983667,0.983782,67.333043,68.150511,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_before,0,2,6,456,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,8.671177,1.000000,1.000000,1,none,-2.986071,-1,3.141593,0.155522,0.179453,138.040546,200000000.890542,200000000.890542,520.469688,528.617110,0.983527,0.983485,67.627744,68.790047,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_before,0,2,7,457,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,8.671177,1.000000,1.000000,1,none,-2.985639,-1,3.141593,0.155953,0.179951,138.423498,200000000.890542,200000000.890542,520.116195,528.581663,0.983496,0.983538,67.675328,68.698194,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_before,0,2,8,458,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,8.671177,1.000000,1.000000,1,none,-2.985995,-1,3.141593,0.155597,0.179540,138.107444,200000000.890542,200000000.890542,520.275240,528.529596,0.983436,0.983428,67.819045,68.897684,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_before,0,2,9,459,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,8.671177,1.000000,1.000000,1,none,-2.985947,-1,3.141593,0.155646,0.179595,138.150260,200000000.890542,200000000.890542,520.237774,528.336896,0.983485,0.983550,67.713276,68.641425,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_before,0,2,10,460,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,8.671177,1.000000,1.000000,1,none,-2.985666,-1,3.141593,0.155927,0.179920,138.400121,200000000.890542,200000000.890542,520.055532,528.244111,0.983588,0.983694,67.488328,68.332026,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,1,461,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,8.671177,1.000000,1.000000,1,none,-2.972683,-1,3.141593,0.168910,0.194900,149.923213,200000000.890542,200000000.890542,520.733881,528.694185,0.983608,0.983590,67.463984,68.542676,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,2,462,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,8.671177,1.000000,1.000000,1,none,-2.973296,-1,3.141593,0.168296,0.194193,149.379040,200000000.890542,200000000.890542,520.193187,528.429347,0.983553,0.983669,67.583589,68.392650,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,3,463,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,8.671177,1.000000,1.000000,1,none,-2.972565,-1,3.141593,0.169028,0.195037,150.028370,200000000.890542,200000000.890542,520.487987,528.610771,0.983680,0.983847,67.296879,68.003394,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,4,464,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,8.671177,1.000000,1.000000,1,none,-2.972300,-1,3.141593,0.169293,0.195342,150.263198,200000000.890542,200000000.890542,520.591160,528.893728,0.983566,0.983725,67.536102,68.265191,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,5,465,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,8.671177,1.000000,1.000000,1,none,-2.973156,-1,3.141593,0.168436,0.194354,149.503323,200000000.890542,200000000.890542,520.274730,528.793482,0.983538,0.983647,67.561142,68.422748,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,6,466,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,8.671177,1.000000,1.000000,1,none,-2.971992,-1,3.141593,0.169601,0.195698,150.536698,200000000.890542,200000000.890542,520.587000,528.959989,0.983629,0.983656,67.395148,68.426255,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,7,467,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,8.671177,1.000000,1.000000,1,none,-2.972994,-1,3.141593,0.168598,0.194541,149.647109,200000000.890542,200000000.890542,520.577750,528.755347,0.983668,0.983741,67.367961,68.253297,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,8,468,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,8.671177,1.000000,1.000000,1,none,-2.972144,-1,3.141593,0.169449,0.195522,150.401804,200000000.890542,200000000.890542,520.461743,528.759381,0.983735,0.983840,67.238309,68.074841,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,9,469,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,8.671177,1.000000,1.000000,1,none,-2.973030,-1,3.141593,0.168562,0.194499,149.614956,200000000.890542,200000000.890542,520.790064,528.550131,0.983764,0.983795,67.138892,68.082640,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,10,470,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,8.671177,1.000000,1.000000,1,none,-2.972731,-1,3.141593,0.168862,0.194845,149.881019,200000000.890542,200000000.890542,520.270468,528.520056,0.983746,0.983903,67.194792,67.923283,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,4,1,471,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,8.671177,1.000000,1.000000,1,none,-2.973394,-1,3.141593,0.168199,0.194080,149.292422,200000000.890542,200000000.890542,520.371527,528.678930,0.983707,0.983878,67.253197,67.942835,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,4,2,472,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,8.671177,1.000000,1.000000,1,none,-2.973078,-1,3.141593,0.168515,0.194445,149.573089,200000000.890542,200000000.890542,520.534380,528.601598,0.983953,0.983913,66.788785,67.911081,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,4,3,473,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,8.671177,1.000000,1.000000,1,none,-2.973141,-1,3.141593,0.168452,0.194372,149.517170,200000000.890542,200000000.890542,520.566312,528.644925,0.983645,0.983811,67.437030,68.133986,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,4,4,474,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,8.671177,1.000000,1.000000,1,none,-2.972893,-1,3.141593,0.168700,0.194658,149.736899,200000000.890542,200000000.890542,520.553767,528.732699,0.983404,0.983553,67.861916,68.613516,1,1,1,0.209163,160.894695,0.014505,11.157797
skew,actuator_characterization_repeat,0,4,5,475,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,8.671177,1.000000,1.000000,1,none,-2.972326,-1,3.141593,0.169266,0.195312,150.240068,200000000.890542,200000000.890542,520.272428,528.707648,0.983604,0.983654,67.472166,68.472069,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,4,6,476,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,8.671177,1.000000,1.000000,1,none,-2.972796,-1,3.141593,0.168796,0.194770,149.822842,200000000.890542,200000000.890542,520.624156,528.825248,0.983758,0.983820,67.144607,68.058853,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,4,7,477,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,8.671177,1.000000,1.000000,1,none,-2.972875,-1,3.141593,0.168717,0.194678,149.752563,200000000.890542,200000000.890542,520.208482,528.408883,0.983439,0.983450,67.809242,68.840961,1,1,1,0.194938,149.952169,0.000259,0.199606
skew,actuator_characterization_repeat,0,4,8,478,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,8.671177,1.000000,1.000000,1,none,-2.972719,-1,3.141593,0.168873,0.194858,149.891113,200000000.890542,200000000.890542,520.247978,528.700806,0.983537,0.983692,67.566183,68.344931,1,1,0,nan,nan,nan,nan
