stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,1,541,11,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,1.000000,12,-0.004161,-2.869827,0,1,800,0,5,0,8.671177,8.671177,1.000000,1.000000,1.000000,nan,nan,-2.869827,25.354094,28.279505,3.919285,-46.413719,199375000.000000,498437500.000000,25.734314,28.675486,3.982444,-47.269009,199375000.000000,498437500.000000,25.223333,28.291685,3.897564,-46.786072,199375000.000000,498437500.000000,25.339588,28.516165,3.916875,-47.236725,199375000.000000,498437500.000000,0.982616,-0.982810,69.159401,743.254822,-0.985307,-0.999934,747.305786,749.833862,5.988366,6.023190,1.579360,-19.743050,1.014703,1.016159,0.014703,0.016159,123.790478,-2.869827,5.466811,8.274794,0.615749,-25.828711,199375000.000000,498437500.000000,3.683159,13.408140,0.319462,-10.054526,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,2,542,12,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,1.000000,12,-0.004161,-2.869827,0,2,1600,0,5,0,8.671177,8.671177,1.000000,1.000000,1.000000,nan,nan,-2.869827,24.868616,27.505142,3.838640,-45.002003,199375000.000000,498437500.000000,25.266287,27.871685,3.904699,-45.830482,199375000.000000,498437500.000000,25.338678,27.986559,3.916724,-46.796600,199375000.000000,498437500.000000,25.524414,28.419565,3.947577,-47.053623,199375000.000000,498437500.000000,0.982742,-0.982756,70.287384,746.653687,-0.984876,-0.999935,766.366455,756.949219,5.987412,6.020353,0.776758,-4.550020,1.014570,1.015683,0.014570,0.015683,123.790478,-2.869827,5.026267,7.522085,0.542569,-23.935471,199375000.000000,498437500.000000,3.628026,12.640581,0.310303,-12.146728,201187500.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,3,543,13,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,1.000000,12,-0.004161,-2.869827,0,3,2400,0,5,0,8.671177,8.671177,1.000000,1.000000,1.000000,nan,nan,-2.869827,25.148399,27.853790,3.885116,-46.997547,199375000.000000,498437500.000000,25.282085,28.196289,3.907323,-46.386330,199375000.000000,498437500.000000,25.093317,27.907055,3.875966,-45.780964,199375000.000000,498437500.000000,25.419949,28.417246,3.930224,-46.874886,199375000.000000,498437500.000000,0.982805,-0.982955,69.714592,747.631287,-0.985032,-0.999932,758.572815,758.740234,5.989188,6.021917,-13.889825,-15.118197,1.015172,1.015609,0.015172,0.015609,123.790478,-2.869827,5.198299,7.703832,0.571146,-25.416418,199375000.000000,498437500.000000,4.402576,15.947500,0.438966,-12.156844,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,4,544,14,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,1.000000,12,-0.004161,-2.869827,0,4,3200,0,5,0,8.671177,8.671177,1.000000,1.000000,1.000000,nan,nan,-2.869827,25.310991,28.154974,3.912125,-46.199364,199375000.000000,498437500.000000,25.409927,28.724382,3.928559,-45.757511,199375000.000000,498437500.000000,25.362778,28.517061,3.920727,-48.138439,199375000.000000,498437500.000000,25.594326,28.770647,3.959190,-46.944023,199375000.000000,498437500.000000,0.982925,-0.982925,70.315018,742.269287,-0.985126,-0.999936,749.517273,748.462830,5.995142,6.020627,-30.543196,7.372544,1.015592,1.015445,0.015592,0.015445,123.790478,-2.869827,5.438848,8.301212,0.611104,-24.446970,199375000.000000,498437500.000000,5.057467,14.384062,0.547752,-14.302055,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,5,545,15,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,1.000000,12,-0.004161,-2.869827,0,5,4000,0,5,0,8.671177,8.671177,1.000000,1.000000,1.000000,nan,nan,-2.869827,24.775738,27.461641,3.823212,-46.270191,199375000.000000,498437500.000000,25.296021,27.771708,3.909638,-45.084103,199375000.000000,498437500.000000,25.032782,27.905716,3.865911,-47.245659,199375000.000000,498437500.000000,25.333059,28.219162,3.915791,-48.004429,199375000.000000,498437500.000000,0.982846,-0.982870,69.861488,749.411743,-0.984922,-0.999929,764.965088,762.483826,5.987553,6.023968,3.374433,-22.442625,1.015820,1.015065,0.015820,0.015065,123.790478,-2.869827,4.920636,7.334796,0.525023,-23.841251,199375000.000000,498437500.000000,3.166757,13.942806,0.233681,-11.495999,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,6,546,16,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,1.000000,12,-0.004161,-2.869827,0,6,4800,0,5,0,8.671177,8.671177,1.000000,1.000000,1.000000,nan,nan,-2.869827,25.333652,28.543242,3.915889,-47.819611,199375000.000000,498437500.000000,25.746645,28.892612,3.984493,-46.647316,199375000.000000,498437500.000000,25.378450,27.874073,3.923331,-46.960842,199375000.000000,498437500.000000,25.360134,28.053646,3.920288,-46.309776,199375000.000000,498437500.000000,0.982971,-0.983133,69.493828,749.013367,-0.985213,-0.999938,747.352295,761.580994,5.991913,6.024082,-22.066866,-22.709629,1.015239,1.015160,0.015239,0.015160,123.790478,-2.869827,5.572463,8.522308,0.633300,-25.462362,199375000.000000,498437500.000000,4.160729,15.040503,0.398792,-11.718786,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,7,547,17,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,1.000000,12,-0.004161,-2.869827,0,7,5600,0,5,0,8.671177,8.671177,1.000000,1.000000,1.000000,nan,nan,-2.869827,25.024454,27.964020,3.864527,-46.869057,199375000.000000,498437500.000000,25.337759,28.112123,3.916571,-46.209057,199375000.000000,498437500.000000,24.960676,27.884266,3.853933,-48.016541,199375000.000000,498437500.000000,25.285963,28.374262,3.907967,-46.161633,199375000.000000,498437500.000000,0.982957,-0.983162,70.425995,747.652710,-0.985155,-0.999929,758.183899,759.129089,6.000846,6.020209,-41.228401,0.891000,1.015639,1.015064,0.015639,0.015064,123.790478,-2.869827,5.277039,7.990954,0.584226,-25.569725,199375000.000000,498437500.000000,3.409126,11.556021,0.273941,-11.273608,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,8,548,18,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,1.000000,12,-0.004161,-2.869827,0,8,6400,0,5,0,8.671177,8.671177,1.000000,1.000000,1.000000,nan,nan,-2.869827,25.411032,28.423941,3.928743,-49.102875,199375000.000000,498437500.000000,25.515907,28.726055,3.946164,-47.642109,199375000.000000,498437500.000000,25.458660,28.101896,3.936655,-48.594349,199375000.000000,498437500.000000,25.471567,28.178101,3.938798,-46.939735,199375000.000000,498437500.000000,0.983057,-0.982973,70.251259,746.298462,-0.985283,-0.999938,746.221985,756.190125,5.989076,6.020266,10.165473,3.094870,1.015497,1.015959,0.015497,0.015959,123.790478,-2.869827,5.487707,8.371496,0.619220,-27.043930,199375000.000000,498437500.000000,4.554368,15.546246,0.464181,-12.880033,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,9,549,19,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,1.000000,12,-0.004161,-2.869827,0,9,7200,0,5,0,8.671177,8.671177,1.000000,1.000000,1.000000,nan,nan,-2.869827,25.245613,27.893301,3.901265,-46.273815,199375000.000000,498437500.000000,25.458775,28.172655,3.936673,-45.283066,199375000.000000,498437500.000000,25.236250,28.191339,3.899709,-46.009064,199375000.000000,498437500.000000,25.297539,28.605461,3.909890,-46.435753,199375000.000000,498437500.000000,0.983272,-0.983332,69.527786,746.095032,-0.984981,-0.999931,759.418213,755.995728,5.996650,6.020213,-34.594860,0.398541,1.014893,1.014912,0.014893,0.014912,123.790478,-2.869827,5.188080,7.792764,0.569448,-24.622602,199375000.000000,498437500.000000,3.393028,13.075627,0.271267,-11.543010,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,10,550,20,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,1.000000,12,-0.004161,-2.869827,0,10,8000,0,5,0,8.671177,8.671177,1.000000,1.000000,1.000000,nan,nan,-2.869827,24.982386,27.534826,3.857539,-46.179996,199375000.000000,498437500.000000,25.314562,27.936028,3.912718,-45.806034,199375000.000000,498437500.000000,25.277473,27.822336,3.906557,-46.640587,199375000.000000,498437500.000000,25.413542,28.097975,3.929160,-47.291328,199375000.000000,498437500.000000,0.983026,-0.983131,69.469101,749.279419,-0.985056,-0.999931,762.526672,762.022400,5.991045,6.023203,-20.919001,-20.046036,1.015411,1.015405,0.015411,0.015405,123.790478,-2.869827,5.095554,7.562586,0.554079,-24.764055,199375000.000000,498437500.000000,3.512696,12.044801,0.291146,-10.639553,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
