stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,integer_lag_samples,fractional_lag_samples,total_lag_samples,correlation,expected_tone_frequency_hz,fitted_tone_frequency_hz,tone_frequency_error_hz,tone_rmse_codes,tone_correlation,dither_valid,dither_peak,dither_lag_samples,selected_dac_adc_ratio,selected_as_reference
timing,calibration,0,1,1,1,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,-3.000000,0.090860,-2.909140,0.981689,199803149.606299,199803149.606299,0.000000,77.435303,0.978032,1,0.232223,-290.759174,1.793103,0
timing,calibration,0,1,2,2,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,-12.000000,-0.035742,-12.035742,0.981813,199803149.606299,199803149.606299,0.000000,78.846382,0.978024,1,0.222482,-336.708669,1.793103,0
timing,calibration,0,1,3,3,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,-12.000000,-0.029606,-12.029606,0.981547,199803149.606299,199803149.606299,0.000000,79.083794,0.977974,1,0.201907,-17.097213,1.793103,0
timing,calibration,0,1,4,4,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,-3.000000,0.041765,-2.958235,0.981507,199803149.606299,199803149.606299,0.000000,79.032440,0.977841,1,0.244817,-349.831156,1.793103,0
timing,calibration,0,1,5,5,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,-7.000000,-0.030575,-7.030575,0.981810,199803149.606299,199803149.606299,0.000000,78.591766,0.978241,1,0.210768,-33.757377,1.793103,0
timing,calibration,0,1,6,6,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,-4.000000,0.079792,-3.920208,0.981588,199803149.606299,199803149.606299,0.000000,78.107521,0.977816,1,0.201797,327.958583,1.793103,0
timing,calibration,0,1,7,7,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,-7.000000,-0.084653,-7.084653,0.981776,199803149.606299,199803149.606299,0.000000,77.453461,0.978096,0,0.263343,67.294073,1.793103,0
timing,calibration,0,1,8,8,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,-10.000000,-0.018869,-10.018869,0.981764,199803149.606299,199803149.606299,0.000000,79.109947,0.978125,1,0.214088,387.810130,1.793103,0
timing,calibration,0,1,9,9,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,3.000000,0.042229,3.042229,0.981563,199803149.606299,199803149.606299,0.000000,78.737595,0.977991,1,0.197371,-418.971100,1.793103,0
timing,calibration,0,1,10,10,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,-6.000000,0.064838,-5.935162,0.981297,199803149.606299,199803149.606299,0.000000,78.361938,0.977862,1,0.217420,-327.007292,1.793103,1
