stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes
offset,calibration,1,1,1,41,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-11.231983,-11.216829,0.981954,71.569954,nan,1.000000
offset,calibration,1,1,2,42,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-0.730733,-0.718463,0.981888,71.545181,nan,1.000000
offset,calibration,1,1,3,43,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,2.820517,2.819825,0.981918,70.770630,nan,1.000000
offset,calibration,1,1,4,44,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-10.165733,-10.172363,0.981874,70.531654,nan,1.000000
offset,calibration,1,1,5,45,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-6.411983,-6.427819,0.982105,69.563698,nan,1.000000
offset,calibration,1,1,6,46,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-6.306983,-6.300328,0.981867,71.276871,nan,1.000000
offset,calibration,1,1,7,47,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-6.119483,-6.091971,0.981702,72.766136,nan,1.000000
offset,calibration,1,1,8,48,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-12.971983,-12.976377,0.981999,70.403580,nan,1.000000
offset,calibration,1,1,9,49,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-13.221983,-13.195661,0.981847,72.402679,nan,1.000000
offset,calibration,1,1,10,50,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-12.348233,-12.344367,0.982004,70.847710,nan,1.000000
