sample_index,adc_code,ifc_vpp,sweep_index
0,499,1.59,5
1,483,1.59,5
2,355,1.59,5
3,318,1.59,5
4,170,1.59,5
5,95,1.59,5
6,-94,1.59,5
7,-123,1.59,5
8,-338,1.59,5
9,-337,1.59,5
10,-486,1.59,5
11,-517,1.59,5
12,-533,1.59,5
13,-541,1.59,5
14,-488,1.59,5
15,-463,1.59,5
16,-335,1.59,5
17,-314,1.59,5
18,-88,1.59,5
19,-82,1.59,5
20,142,1.59,5
21,191,1.59,5
22,331,1.59,5
23,397,1.59,5
24,473,1.59,5
25,510,1.59,5
26,538,1.59,5
27,533,1.59,5
28,463,1.59,5
29,452,1.59,5
30,299,1.59,5
31,254,1.59,5
32,94,1.59,5
33,16,1.59,5
34,-148,1.59,5
35,-206,1.59,5
36,-389,1.59,5
37,-386,1.59,5
38,-517,1.59,5
39,-526,1.59,5
40,-527,1.59,5
41,-528,1.59,5
42,-451,1.59,5
43,-425,1.59,5
44,-275,1.59,5
45,-237,1.59,5
46,-25,1.59,5
47,-16,1.59,5
48,223,1.59,5
49,245,1.59,5
50,396,1.59,5
51,446,1.59,5
52,502,1.59,5
53,538,1.59,5
54,522,1.59,5
55,519,1.59,5
56,420,1.59,5
57,413,1.59,5
58,229,1.59,5
59,198,1.59,5
60,8,1.59,5
61,-64,1.59,5
62,-206,1.59,5
63,-281,1.59,5
64,-420,1.59,5
65,-431,1.59,5
66,-532,1.59,5
67,-530,1.59,5
68,-513,1.59,5
69,-511,1.59,5
70,-406,1.59,5
71,-366,1.59,5
72,-221,1.59,5
73,-159,1.59,5
74,34,1.59,5
75,59,1.59,5
76,286,1.59,5
77,294,1.59,5
78,451,1.59,5
79,478,1.59,5
80,520,1.59,5
81,549,1.59,5
82,508,1.59,5
83,498,1.59,5
84,375,1.59,5
85,362,1.59,5
86,162,1.59,5
87,136,1.59,5
88,-71,1.59,5
89,-130,1.59,5
90,-270,1.59,5
91,-357,1.59,5
92,-449,1.59,5
93,-479,1.59,5
94,-538,1.59,5
95,-528,1.59,5
96,-487,1.59,5
97,-482,1.59,5
98,-352,1.59,5
99,-306,1.59,5
100,-163,1.59,5
101,-84,1.59,5
102,89,1.59,5
103,140,1.59,5
104,337,1.59,5
105,340,1.59,5
106,490,1.59,5
107,503,1.59,5
108,534,1.59,5
109,544,1.59,5
110,484,1.59,5
111,463,1.59,5
112,329,1.59,5
113,305,1.59,5
114,92,1.59,5
115,84,1.59,5
116,-151,1.59,5
117,-195,1.59,5
118,-338,1.59,5
119,-405,1.59,5
120,-468,1.59,5
121,-511,1.59,5
122,-532,1.59,5
123,-524,1.59,5
124,-449,1.59,5
125,-453,1.59,5
126,-284,1.59,5
127,-247,1.59,5
128,-81,1.59,5
129,0,1.59,5
130,150,1.59,5
131,215,1.59,5
132,383,1.59,5
133,397,1.59,5
134,521,1.59,5
135,519,1.59,5
136,532,1.59,5
137,525,1.59,5
138,447,1.59,5
139,414,1.59,5
140,283,1.59,5
141,228,1.59,5
142,25,1.59,5
143,14,1.59,5
144,-221,1.59,5
145,-240,1.59,5
146,-404,1.59,5
147,-453,1.59,5
148,-498,1.59,5
149,-532,1.59,5
150,-524,1.59,5
151,-515,1.59,5
