sample_index,adc_code,ifc_vpp,sweep_index
0,-85,2.04,1
1,-148,2.04,1
2,-241,2.04,1
3,-296,2.04,1
4,-372,2.04,1
5,-380,2.04,1
6,-412,2.04,1
7,-408,2.04,1
8,-352,2.04,1
9,-345,2.04,1
10,-232,2.04,1
11,-191,2.04,1
12,-72,2.04,1
13,-20,2.04,1
14,130,2.04,1
15,153,2.04,1
16,307,2.04,1
17,309,2.04,1
18,399,2.04,1
19,416,2.04,1
20,411,2.04,1
21,416,2.04,1
22,356,2.04,1
23,333,2.04,1
24,215,2.04,1
25,203,2.04,1
26,22,2.04,1
27,16,2.04,1
28,-152,2.04,1
29,-194,2.04,1
30,-289,2.04,1
31,-340,2.04,1
32,-391,2.04,1
33,-408,2.04,1
34,-407,2.04,1
35,-394,2.04,1
36,-323,2.04,1
37,-317,2.04,1
38,-185,2.04,1
39,-146,2.04,1
40,-14,2.04,1
41,50,2.04,1
42,172,2.04,1
43,210,2.04,1
44,342,2.04,1
45,343,2.04,1
46,419,2.04,1
47,415,2.04,1
48,405,2.04,1
49,405,2.04,1
50,328,2.04,1
51,293,2.04,1
52,175,2.04,1
53,147,2.04,1
54,-30,2.04,1
55,-34,2.04,1
56,-210,2.04,1
57,-235,2.04,1
58,-335,2.04,1
59,-367,2.04,1
60,-392,2.04,1
61,-419,2.04,1
62,-392,2.04,1
63,-381,2.04,1
64,-284,2.04,1
65,-281,2.04,1
66,-124,2.04,1
67,-99,2.04,1
68,45,2.04,1
69,107,2.04,1
70,213,2.04,1
71,263,2.04,1
72,360,2.04,1
73,370,2.04,1
74,426,2.04,1
75,423,2.04,1
76,384,2.04,1
77,377,2.04,1
78,289,2.04,1
79,248,2.04,1
80,133,2.04,1
81,84,2.04,1
82,-73,2.04,1
83,-84,2.04,1
84,-256,2.04,1
85,-267,2.04,1
86,-369,2.04,1
87,-390,2.04,1
88,-404,2.04,1
89,-419,2.04,1
90,-370,2.04,1
91,-358,2.04,1
92,-253,2.04,1
93,-233,2.04,1
94,-60,2.04,1
95,-52,2.04,1
96,110,2.04,1
97,160,2.04,1
98,261,2.04,1
99,312,2.04,1
100,381,2.04,1
101,399,2.04,1
102,422,2.04,1
103,421,2.04,1
104,363,2.04,1
105,355,2.04,1
106,240,2.04,1
107,202,2.04,1
108,78,2.04,1
109,20,2.04,1
110,-118,2.04,1
111,-145,2.04,1
112,-300,2.04,1
113,-296,2.04,1
114,-395,2.04,1
115,-406,2.04,1
116,-399,2.04,1
117,-403,2.04,1
118,-343,2.04,1
119,-320,2.04,1
120,-209,2.04,1
121,-181,2.04,1
122,-8,2.04,1
123,-2,2.04,1
124,170,2.04,1
125,206,2.04,1
126,307,2.04,1
127,356,2.04,1
128,394,2.04,1
129,419,2.04,1
130,410,2.04,1
131,409,2.04,1
132,332,2.04,1
133,321,2.04,1
134,184,2.04,1
135,157,2.04,1
136,20,2.04,1
137,-39,2.04,1
138,-160,2.04,1
139,-209,2.04,1
140,-324,2.04,1
141,-329,2.04,1
142,-407,2.04,1
143,-410,2.04,1
144,-392,2.04,1
145,-390,2.04,1
146,-312,2.04,1
147,-277,2.04,1
148,-168,2.04,1
149,-126,2.04,1
150,39,2.04,1
151,47,2.04,1
152,226,2.04,1
153,240,2.04,1
154,350,2.04,1
155,384,2.04,1
156,411,2.04,1
157,428,2.04,1
158,402,2.04,1
159,389,2.04,1
160,293,2.04,1
161,287,2.04,1
162,127,2.04,1
163,100,2.04,1
164,-44,2.04,1
165,-98,2.04,1
166,-201,2.04,1
167,-261,2.04,1
168,-353,2.04,1
169,-364,2.04,1
170,-414,2.04,1
171,-412,2.04,1
172,-376,2.04,1
173,-370,2.04,1
174,-272,2.04,1
175,-236,2.04,1
176,-117,2.04,1
177,-63,2.04,1
178,86,2.04,1
179,109,2.04,1
180,269,2.04,1
181,276,2.04,1
182,383,2.04,1
183,403,2.04,1
184,415,2.04,1
185,426,2.04,1
186,379,2.04,1
187,360,2.04,1
188,257,2.04,1
189,244,2.04,1
190,78,2.04,1
191,63,2.04,1
192,-112,2.04,1
193,-150,2.04,1
194,-254,2.04,1
195,-305,2.04,1
196,-364,2.04,1
197,-394,2.04,1
198,-413,2.04,1
199,-404,2.04,1
200,-354,2.04,1
201,-344,2.04,1
