stage,iteration,accepted_frames,rejected_frames,raw_batch_residual,filtered_batch_residual,correction_before,correction_after,correction_delta,residual_std,residual_min,residual_max,tolerance,pass_count,required_passes,status
offset,1,30,0,7.635105,7.635105,0.000000,-1.500000,-1.500000,6.011023,-3.531104,16.368896,1.000000,0,2,RUNNING
offset,2,30,0,7.382813,7.534188,-1.500000,-3.000000,-1.500000,5.545314,-3.646104,17.500147,1.000000,0,2,RUNNING
offset,3,30,0,7.540605,7.536755,-3.000000,-4.500000,-1.500000,5.519481,-1.622354,16.810146,1.000000,0,2,RUNNING
offset,4,30,0,5.392813,6.679178,-4.500000,-6.000000,-1.500000,5.801420,-4.459854,16.201397,1.000000,0,2,RUNNING
offset,5,30,0,1.196354,4.486049,-6.000000,-7.500000,-1.500000,4.575811,-8.788604,13.637646,1.000000,0,2,RUNNING
offset,6,30,0,0.920063,3.059654,-7.500000,-8.570879,-1.070879,6.168023,-11.978604,11.893896,1.000000,0,2,RUNNING
offset,7,30,0,-0.396562,1.677168,-8.570879,-9.157887,-0.587008,5.157042,-10.557354,8.008896,1.000000,0,2,RUNNING
offset,8,30,0,0.126396,1.056859,-9.157887,-9.527788,-0.369901,5.294415,-8.992353,8.151396,1.000000,0,2,RUNNING
offset,9,30,0,-2.648437,-0.425259,-9.527788,-9.527788,0.000000,5.273611,-12.482354,6.930146,1.000000,1,2,PASS
offset,10,30,0,-2.535437,-1.269330,-9.527788,-9.083523,0.444265,4.717433,-10.292354,7.125146,1.000000,1,2,RUNNING
offset,11,30,0,-0.278812,-0.873123,-9.083523,-8.777929,0.305593,5.540578,-11.812354,10.270146,1.000000,1,2,RUNNING
offset,12,30,0,-0.183979,-0.597465,-8.777929,-8.777929,0.000000,6.249289,-13.771104,11.241396,1.000000,2,2,PASS
