stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason
gain,calibration,1,1,1,441,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.026965,0.026965,0.999090,17.338831,0.412740,1,NONE
gain,calibration,1,1,2,442,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,0.977376,-0.022624,0.998758,18.415800,0.394935,1,FIT_QUALITY
gain,calibration,1,1,3,443,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.040450,0.040450,0.999153,16.553728,0.350532,1,NONE
gain,calibration,1,1,4,444,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.034750,0.034750,0.999026,17.646076,0.401490,1,NONE
gain,calibration,1,1,5,445,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.028571,0.028571,0.999069,19.824150,0.412189,1,NONE
gain,calibration,1,1,6,446,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.022675,0.022675,0.999238,15.155719,0.418644,1,NONE
gain,calibration,1,1,7,447,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,0.981169,-0.018831,0.998824,18.216888,0.374727,1,NONE
gain,calibration,1,1,8,448,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,0.988980,-0.011020,0.998372,23.836859,0.393969,1,NONE
gain,calibration,1,1,9,449,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.026449,0.026449,0.999108,16.407038,0.430399,1,NONE
gain,calibration,1,1,10,450,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,0.989856,-0.010144,0.999074,17.081896,0.349783,1,FIT_QUALITY
gain,calibration,1,1,11,451,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.002484,0.002484,0.998970,19.074430,0.427397,1,NONE
gain,calibration,1,1,12,452,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.026878,0.026878,0.999149,17.908646,0.331985,1,FIT_QUALITY
gain,calibration,1,1,13,453,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.036368,0.036368,0.998855,19.484364,0.377291,1,NONE
gain,calibration,1,1,14,454,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.036978,0.036978,0.999168,16.128468,0.405974,1,FIT_QUALITY
gain,calibration,1,1,15,455,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.028810,0.028810,0.999168,15.987866,0.436802,1,NONE
gain,calibration,1,1,16,456,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,0.991756,-0.008244,0.998895,19.330681,0.445202,1,NONE
gain,calibration,1,1,17,457,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.029771,0.029771,0.999022,17.688368,0.428553,1,NONE
gain,calibration,1,1,18,458,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.032582,0.032582,0.999082,16.746363,0.386851,1,NONE
gain,calibration,1,1,19,459,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.037550,0.037550,0.999089,17.644646,0.402841,1,NONE
gain,calibration,1,1,20,460,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.032577,0.032577,0.999025,17.402941,0.395520,1,FIT_QUALITY
gain,calibration,1,1,21,461,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.002160,0.002160,0.999268,15.211944,0.426865,1,NONE
gain,calibration,1,1,22,462,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,0.994398,-0.005602,0.998809,19.162077,0.394145,1,NONE
gain,calibration,1,1,23,463,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.015811,0.015811,0.999036,20.042948,0.354351,1,FIT_QUALITY
gain,calibration,1,1,24,464,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.022958,0.022958,0.999100,16.539551,0.428223,1,NONE
gain,calibration,1,1,25,465,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.030827,0.030827,0.999139,16.187456,0.382581,1,NONE
gain,calibration,1,1,26,466,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.034586,0.034586,0.999334,15.283282,0.458653,1,NONE
gain,calibration,1,1,27,467,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.029082,0.029082,0.999114,16.559669,0.437234,1,NONE
gain,calibration,1,1,28,468,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.002381,0.002381,0.999013,18.830927,0.433933,1,NONE
gain,calibration,1,1,29,469,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.017154,0.017154,0.999196,17.323458,0.404358,1,NONE
gain,calibration,1,1,30,470,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,1.000000,nan,1.000000,1.015093,0.015093,0.998996,18.141932,0.420410,1,NONE
gain,calibration,2,2,1,471,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,1.029303,0.029303,0.999128,19.371166,0.374222,1,NONE
gain,calibration,2,2,2,472,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,0.985772,-0.014228,0.998875,17.856337,0.408220,1,NONE
gain,calibration,2,2,3,473,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,0.995953,-0.004047,0.998882,18.031254,0.401043,1,NONE
gain,calibration,2,2,4,474,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,1.036276,0.036276,0.999051,17.239119,0.364565,1,NONE
gain,calibration,2,2,5,475,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,1.024157,0.024157,0.998675,21.604122,0.373074,1,NONE
gain,calibration,2,2,6,476,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,1.027213,0.027213,0.998917,19.329268,0.471448,1,NONE
gain,calibration,2,2,7,477,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,0.998293,-0.001707,0.999127,15.810619,0.411588,1,NONE
gain,calibration,2,2,8,478,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,1.020332,0.020332,0.999011,17.965641,0.364646,1,NONE
gain,calibration,2,2,9,479,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,0.983715,-0.016285,0.998933,17.914783,0.401313,1,NONE
gain,calibration,2,2,10,480,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,0.996417,-0.003583,0.998520,20.571068,0.384553,1,FIT_QUALITY
gain,calibration,2,2,11,481,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,1.011744,0.011744,0.998583,20.491211,0.436820,1,NONE
gain,calibration,2,2,12,482,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,1.030475,0.030475,0.999242,15.439180,0.391563,1,NONE
gain,calibration,2,2,13,483,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,1.038700,0.038700,0.999064,17.170990,0.372557,1,FIT_QUALITY
gain,calibration,2,2,14,484,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,1.024563,0.024563,0.998948,18.258209,0.358371,1,NONE
gain,calibration,2,2,15,485,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,1.025371,0.025371,0.999155,16.160419,0.402901,1,NONE
gain,calibration,2,2,16,486,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,1.020680,0.020680,0.999089,16.466459,0.386996,1,NONE
gain,calibration,2,2,17,487,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,1.000936,0.000936,0.998887,18.282963,0.497732,1,NONE
gain,calibration,2,2,18,488,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,1.019532,0.019532,0.999075,19.434803,0.406213,1,NONE
gain,calibration,2,2,19,489,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,1.015760,0.015760,0.998717,20.347839,0.359469,1,FIT_QUALITY
gain,calibration,2,2,20,490,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,1.033770,0.033770,0.999124,17.922575,0.450759,1,NONE
gain,calibration,2,2,21,491,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,0.986688,-0.013312,0.998895,17.646843,nan,0,POLARITY_IMBALANCE
gain,calibration,2,2,22,492,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,1.004317,0.004317,0.999025,16.897369,0.345301,1,FIT_QUALITY
gain,calibration,2,2,23,493,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.997360,nan,1.000000,1.040533,0.040533,0.999130,17.795055,0.441684,1,FIT_QUALITY
