stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,1,11,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999025,-0.206250,3.929831,-0.218077,372.737097,383.375274,1,36.865993,34.069664,5.831561,-53.112644,199875000.000000,19500000.000000,36.564434,34.088268,5.781468,-53.338997,199875000.000000,19500000.000000,37.113697,34.078453,5.872707,-56.513542,199875000.000000,19500000.000000,1,0.997701,28.005793,-22.606794,-3.711754,1.028598,0.028598,-0.056756,-43.658670
baseline,baseline,0,1,2,12,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999134,2.480000,1.621271,2.482581,384.491683,395.768668,1,37.549026,35.538872,5.945021,-52.304398,199875000.000000,24375000.000000,37.623764,35.413181,5.957436,-51.056004,199875000.000000,24375000.000000,38.165070,35.478016,6.047354,-54.928928,199875000.000000,24375000.000000,1,0.997457,30.297918,-22.196716,-4.103851,1.029318,0.029318,-0.056756,-43.658670
baseline,baseline,0,1,3,13,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999124,12.277500,-7.006829,12.283634,382.130801,388.094764,1,37.523754,35.338535,5.940823,-50.129250,199875000.000000,24375000.000000,38.096252,35.110641,6.035923,-53.681774,199875000.000000,24375000.000000,38.430229,35.240612,6.091401,-54.619530,199875000.000000,24375000.000000,1,0.998572,22.027773,-24.849678,-5.276805,1.015269,0.015269,-0.056756,-43.658670
baseline,baseline,0,1,4,14,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.998755,1.415000,2.555188,1.410700,384.689989,391.741570,1,36.419140,34.594318,5.757332,-50.712006,199875000.000000,19500000.000000,36.076939,34.208302,5.700489,-51.074158,199875000.000000,19500000.000000,36.696541,34.406429,5.803412,-53.128376,199875000.000000,19500000.000000,1,0.998626,21.897390,-24.973852,-3.965888,1.018346,0.018346,-0.056756,-43.658670
baseline,baseline,0,1,5,15,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.998774,12.552500,-7.361450,12.558210,383.651842,394.819023,1,37.042461,34.191231,5.860874,-51.112778,199875000.000000,19500000.000000,36.739296,34.470715,5.810514,-50.929077,199875000.000000,19500000.000000,37.377380,34.352310,5.916509,-54.533707,199875000.000000,19500000.000000,1,0.997898,28.018850,-22.853098,-5.196760,1.028776,0.028776,-0.056756,-43.658670
baseline,baseline,0,1,6,16,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999011,0.413750,2.875545,0.428797,378.444331,383.151563,1,37.419456,34.680016,5.923498,-51.064850,199875000.000000,22750000.000000,37.109894,34.742229,5.872076,-51.438534,199875000.000000,22750000.000000,37.850552,34.720715,5.995109,-54.491249,199875000.000000,22750000.000000,1,0.998495,21.669573,-24.896925,-3.304342,1.012467,0.012467,-0.056756,-43.658670
baseline,baseline,0,1,7,17,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999108,4.682500,0.340480,4.686162,383.500166,389.398445,1,36.778919,34.070053,5.817097,-51.230881,199875000.000000,19500000.000000,37.075821,34.248077,5.866416,-52.366196,199875000.000000,19500000.000000,37.424370,34.173111,5.924314,-54.136639,199875000.000000,19500000.000000,1,0.998610,21.789619,-24.976789,-5.026642,1.015307,0.015307,-0.056756,-43.658670
baseline,baseline,0,1,8,18,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999114,5.233750,0.101747,5.228432,387.593414,395.252861,1,36.809689,34.309769,5.822208,-52.004002,199875000.000000,19500000.000000,36.501419,34.090633,5.771000,-51.490952,199875000.000000,19500000.000000,37.055752,34.214348,5.863082,-54.823429,199875000.000000,19500000.000000,1,0.998634,22.471006,-24.820507,-5.330180,1.019672,0.019672,-0.056756,-43.658670
baseline,baseline,0,1,9,19,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.998999,13.145000,-8.036826,13.142292,366.899091,377.878185,1,36.099438,33.894783,5.704226,-50.787361,199875000.000000,19500000.000000,36.831699,34.009399,5.825864,-51.949986,199875000.000000,19500000.000000,36.881474,33.961327,5.834132,-53.560432,199875000.000000,19500000.000000,1,0.997826,27.312784,-22.689837,-5.105466,1.029548,0.029548,-0.056756,-43.658670
baseline,baseline,0,1,10,20,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999214,3.478750,0.029417,3.471235,381.603377,390.926681,1,38.018448,34.803471,6.022998,-50.425274,199875000.000000,24375000.000000,37.588417,35.153755,5.951565,-50.146000,199875000.000000,24375000.000000,38.482635,34.989536,6.100106,-54.223625,199875000.000000,24375000.000000,1,0.998530,23.182590,-24.434925,-3.500653,1.024392,0.024392,-0.056756,-43.658670
