stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,1,891,11,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,1.000000,33,-0.006489,-4.991345,0,1,800,0,6,1,-8.777929,-8.777929,0.987503,0.987503,1.000000,nan,nan,-4.991345,36.865993,34.069664,5.831561,-53.112644,199875000.000000,19500000.000000,36.564434,34.088268,5.781468,-53.338997,199875000.000000,19500000.000000,36.517719,34.278755,5.773708,-51.685551,199875000.000000,19500000.000000,36.920197,34.515781,5.840565,-52.613037,199875000.000000,19500000.000000,0.998482,0.998787,25.878981,19.370255,0.997701,0.999884,28.005793,13.216303,-22.606794,-29.079475,-3.711754,-6.146383,1.028598,0.989219,0.028598,-0.010781,-43.658670,-4.991345,37.113697,34.078453,5.872707,-56.513542,199875000.000000,19500000.000000,37.174526,34.407772,5.882812,-55.564804,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,2,892,12,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,1.000000,33,-0.006489,-4.991345,0,2,1600,0,6,1,-8.777929,-8.777929,0.987503,0.987503,1.000000,nan,nan,-4.991345,37.549026,35.538872,5.945021,-52.304398,199875000.000000,24375000.000000,37.623764,35.413181,5.957436,-51.056004,199875000.000000,24375000.000000,36.343876,33.784100,5.744830,-51.392941,199875000.000000,19500000.000000,36.572987,33.703548,5.782888,-52.292248,199875000.000000,19500000.000000,0.999174,0.998976,20.915401,19.672325,0.997457,0.999894,30.297918,13.815506,-22.196716,-28.549004,-4.103851,-5.268630,1.029318,0.989178,0.029318,-0.010822,-43.658670,-4.991345,38.165070,35.478016,6.047354,-54.928928,199875000.000000,24375000.000000,36.850552,33.763889,5.828996,-54.163383,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,3,893,13,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,1.000000,33,-0.006489,-4.991345,0,3,2400,0,6,1,-8.777929,-8.777929,0.987503,0.987503,1.000000,nan,nan,-4.991345,37.523754,35.338535,5.940823,-50.129250,199875000.000000,24375000.000000,38.096252,35.110641,6.035923,-53.681774,199875000.000000,24375000.000000,37.711933,35.265606,5.972082,-51.611065,199875000.000000,24375000.000000,38.116726,35.665211,6.039323,-50.715382,199875000.000000,24375000.000000,0.999093,0.999169,21.055161,16.920475,0.998572,0.999937,22.027773,13.330660,-24.849678,-29.224058,-5.276805,-5.141164,1.015269,0.991688,0.015269,-0.008312,-43.658670,-4.991345,38.430229,35.240612,6.091401,-54.619530,199875000.000000,24375000.000000,38.548943,35.480515,6.111120,-54.012428,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,4,894,14,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,1.000000,33,-0.006489,-4.991345,0,4,3200,0,6,1,-8.777929,-8.777929,0.987503,0.987503,1.000000,nan,nan,-4.991345,36.419140,34.594318,5.757332,-50.712006,199875000.000000,19500000.000000,36.076939,34.208302,5.700489,-51.074158,199875000.000000,19500000.000000,36.587894,34.188637,5.785365,-53.316662,199875000.000000,19500000.000000,36.015011,33.713215,5.690201,-50.666382,199875000.000000,19500000.000000,0.999165,0.999096,19.293468,16.086842,0.998626,0.999937,21.897390,12.642914,-24.973852,-29.513735,-3.965888,-5.849681,1.018346,0.991774,0.018346,-0.008226,-43.658670,-4.991345,36.696541,34.406429,5.803412,-53.128376,199875000.000000,19500000.000000,36.708981,33.955322,5.805479,-56.265049,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,5,895,15,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,1.000000,33,-0.006489,-4.991345,0,5,4000,0,6,1,-8.777929,-8.777929,0.987503,0.987503,1.000000,nan,nan,-4.991345,37.042461,34.191231,5.860874,-51.112778,199875000.000000,19500000.000000,36.739296,34.470715,5.810514,-50.929077,199875000.000000,19500000.000000,38.427380,35.444935,6.090927,-52.311962,199875000.000000,24375000.000000,37.743660,34.502445,5.977353,-52.578846,199875000.000000,24375000.000000,0.998477,0.998709,25.146557,20.420389,0.997898,0.999914,28.018850,14.021519,-22.853098,-28.481819,-5.196760,-4.755727,1.028776,0.989798,0.028776,-0.010202,-43.658670,-4.991345,37.377380,34.352310,5.916509,-54.533707,199875000.000000,19500000.000000,38.576271,34.977112,6.115660,-56.017242,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,6,896,16,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,1.000000,33,-0.006489,-4.991345,0,6,4800,0,6,1,-8.777929,-8.777929,0.987503,0.987503,1.000000,nan,nan,-4.991345,37.419456,34.680016,5.923498,-51.064850,199875000.000000,22750000.000000,37.109894,34.742229,5.872076,-51.438534,199875000.000000,22750000.000000,36.908924,34.646526,5.838692,-51.767708,199875000.000000,19500000.000000,36.088142,33.850166,5.702350,-53.649029,199875000.000000,19500000.000000,0.999209,0.999199,24.394293,17.155571,0.998495,0.999908,21.669573,13.542047,-24.896925,-29.113903,-3.304342,-5.545459,1.012467,0.989404,0.012467,-0.010596,-43.658670,-4.991345,37.850552,34.720715,5.995109,-54.491249,199875000.000000,22750000.000000,36.854057,34.257568,5.829578,-55.215366,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,7,897,17,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,1.000000,33,-0.006489,-4.991345,0,7,5600,0,6,1,-8.777929,-8.777929,0.987503,0.987503,1.000000,nan,nan,-4.991345,36.778919,34.070053,5.817097,-51.230881,199875000.000000,19500000.000000,37.075821,34.248077,5.866416,-52.366196,199875000.000000,19500000.000000,36.729877,34.173473,5.808950,-52.623371,199875000.000000,19500000.000000,36.928528,33.863590,5.841949,-51.766407,199875000.000000,19500000.000000,0.998759,0.998864,21.362240,19.182207,0.998610,0.999938,21.789619,12.520513,-24.976789,-29.468025,-5.026642,-5.869138,1.015307,0.992410,0.015307,-0.007590,-43.658670,-4.991345,37.424370,34.173111,5.924314,-54.136639,199875000.000000,19500000.000000,37.330513,34.034855,5.908723,-54.824459,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,8,898,18,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,1.000000,33,-0.006489,-4.991345,0,8,6400,0,6,1,-8.777929,-8.777929,0.987503,0.987503,1.000000,nan,nan,-4.991345,36.809689,34.309769,5.822208,-52.004002,199875000.000000,19500000.000000,36.501419,34.090633,5.771000,-51.490952,199875000.000000,19500000.000000,37.876926,35.392410,5.999490,-51.513081,199875000.000000,24375000.000000,37.616211,34.955624,5.956182,-52.224628,199875000.000000,24375000.000000,0.998983,0.999115,21.924894,17.438850,0.998634,0.999907,22.471006,12.232799,-24.820507,-29.988850,-5.330180,-7.039005,1.019672,0.989702,0.019672,-0.010298,-43.658670,-4.991345,37.055752,34.214348,5.863082,-54.823429,199875000.000000,19500000.000000,38.365170,35.195518,6.080593,-54.638783,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,9,899,19,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,1.000000,33,-0.006489,-4.991345,0,9,7200,0,6,1,-8.777929,-8.777929,0.987503,0.987503,1.000000,nan,nan,-4.991345,36.099438,33.894783,5.704226,-50.787361,199875000.000000,19500000.000000,36.831699,34.009399,5.825864,-51.949986,199875000.000000,19500000.000000,36.974380,34.801540,5.849565,-50.154938,199875000.000000,24375000.000000,37.783115,35.463772,5.983907,-50.419861,199875000.000000,24375000.000000,0.998944,0.998904,22.951157,19.748455,0.997826,0.999927,27.312784,13.335363,-22.689837,-29.261497,-5.105466,-5.234857,1.029548,0.992051,0.029548,-0.007949,-43.658670,-4.991345,36.881474,33.961327,5.834132,-53.560432,199875000.000000,19500000.000000,37.927628,35.140816,6.007912,-51.968697,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,10,900,20,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-8.777929,0.987503,1.000000,33,-0.006489,-4.991345,0,10,8000,0,6,1,-8.777929,-8.777929,0.987503,0.987503,1.000000,nan,nan,-4.991345,38.018448,34.803471,6.022998,-50.425274,199875000.000000,24375000.000000,37.588417,35.153755,5.951565,-50.146000,199875000.000000,24375000.000000,36.907520,34.528645,5.838459,-50.119236,199875000.000000,19500000.000000,36.783230,34.620472,5.817812,-50.982265,199875000.000000,19500000.000000,0.999285,0.999295,27.449236,18.627098,0.998530,0.999935,23.182590,12.352400,-24.434925,-29.870802,-3.500653,-6.182852,1.024392,0.992296,0.024392,-0.007704,-43.658670,-4.991345,38.482635,34.989536,6.100106,-54.223625,199875000.000000,24375000.000000,37.349018,34.587250,5.911798,-52.973686,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
