sample_index,adc_code,ifc_vpp,sweep_index
0,17,1.93,2
1,38,1.93,2
2,138,1.93,2
3,159,1.93,2
4,231,1.93,2
5,242,1.93,2
6,273,1.93,2
7,269,1.93,2
8,244,1.93,2
9,239,1.93,2
10,168,1.93,2
11,143,1.93,2
12,48,1.93,2
13,17,1.93,2
14,-82,1.93,2
15,-114,1.93,2
16,-194,1.93,2
17,-219,1.93,2
18,-260,1.93,2
19,-276,1.93,2
20,-271,1.93,2
21,-267,1.93,2
22,-220,1.93,2
23,-203,1.93,2
24,-108,1.93,2
25,-92,1.93,2
26,15,1.93,2
27,33,1.93,2
28,142,1.93,2
29,156,1.93,2
30,233,1.93,2
31,242,1.93,2
32,267,1.93,2
33,273,1.93,2
34,245,1.93,2
35,234,1.93,2
36,163,1.93,2
37,147,1.93,2
38,49,1.93,2
39,15,1.93,2
40,-86,1.93,2
41,-110,1.93,2
42,-195,1.93,2
43,-213,1.93,2
44,-258,1.93,2
45,-275,1.93,2
46,-264,1.93,2
47,-269,1.93,2
48,-211,1.93,2
49,-206,1.93,2
50,-113,1.93,2
51,-97,1.93,2
52,19,1.93,2
53,36,1.93,2
54,143,1.93,2
55,157,1.93,2
56,233,1.93,2
57,239,1.93,2
58,270,1.93,2
59,272,1.93,2
60,250,1.93,2
61,233,1.93,2
62,168,1.93,2
63,143,1.93,2
64,50,1.93,2
65,18,1.93,2
66,-86,1.93,2
67,-112,1.93,2
68,-191,1.93,2
69,-216,1.93,2
70,-254,1.93,2
71,-274,1.93,2
72,-268,1.93,2
73,-273,1.93,2
74,-213,1.93,2
75,-204,1.93,2
76,-109,1.93,2
77,-98,1.93,2
78,20,1.93,2
79,36,1.93,2
80,138,1.93,2
81,153,1.93,2
82,235,1.93,2
83,244,1.93,2
84,265,1.93,2
85,271,1.93,2
86,244,1.93,2
87,232,1.93,2
88,167,1.93,2
89,147,1.93,2
90,47,1.93,2
91,22,1.93,2
92,-88,1.93,2
93,-113,1.93,2
94,-190,1.93,2
95,-218,1.93,2
96,-259,1.93,2
97,-271,1.93,2
98,-269,1.93,2
99,-273,1.93,2
100,-212,1.93,2
101,-208,1.93,2
102,-116,1.93,2
103,-94,1.93,2
104,16,1.93,2
105,35,1.93,2
106,136,1.93,2
107,150,1.93,2
108,230,1.93,2
109,241,1.93,2
110,270,1.93,2
111,269,1.93,2
112,249,1.93,2
113,234,1.93,2
114,166,1.93,2
115,141,1.93,2
116,50,1.93,2
117,20,1.93,2
118,-81,1.93,2
119,-114,1.93,2
120,-192,1.93,2
121,-218,1.93,2
122,-261,1.93,2
123,-275,1.93,2
124,-270,1.93,2
125,-270,1.93,2
126,-211,1.93,2
127,-207,1.93,2
128,-114,1.93,2
129,-93,1.93,2
130,13,1.93,2
131,35,1.93,2
132,135,1.93,2
133,157,1.93,2
134,227,1.93,2
135,237,1.93,2
136,272,1.93,2
137,266,1.93,2
138,247,1.93,2
