sample_index,adc_code,ifc_vpp,sweep_index
0,-193,1.7,4
1,-220,1.7,4
2,-281,1.7,4
3,-304,1.7,4
4,-309,1.7,4
5,-319,1.7,4
6,-266,1.7,4
7,-260,1.7,4
8,-166,1.7,4
9,-145,1.7,4
10,-24,1.7,4
11,-2,1.7,4
12,121,1.7,4
13,148,1.7,4
14,236,1.7,4
15,252,1.7,4
16,300,1.7,4
17,299,1.7,4
18,291,1.7,4
19,280,1.7,4
20,215,1.7,4
21,194,1.7,4
22,96,1.7,4
23,60,1.7,4
24,-56,1.7,4
25,-91,1.7,4
26,-194,1.7,4
27,-217,1.7,4
28,-285,1.7,4
29,-306,1.7,4
30,-311,1.7,4
31,-318,1.7,4
32,-264,1.7,4
33,-263,1.7,4
34,-159,1.7,4
35,-149,1.7,4
36,-18,1.7,4
37,0,1.7,4
38,129,1.7,4
39,143,1.7,4
40,243,1.7,4
41,252,1.7,4
42,299,1.7,4
43,301,1.7,4
44,296,1.7,4
45,275,1.7,4
46,219,1.7,4
47,194,1.7,4
48,87,1.7,4
49,61,1.7,4
50,-60,1.7,4
51,-88,1.7,4
52,-191,1.7,4
53,-223,1.7,4
54,-282,1.7,4
55,-300,1.7,4
56,-307,1.7,4
57,-314,1.7,4
58,-264,1.7,4
59,-261,1.7,4
60,-161,1.7,4
61,-147,1.7,4
62,-23,1.7,4
63,-2,1.7,4
64,123,1.7,4
65,143,1.7,4
66,237,1.7,4
67,252,1.7,4
68,298,1.7,4
69,301,1.7,4
70,293,1.7,4
71,284,1.7,4
72,220,1.7,4
73,196,1.7,4
74,94,1.7,4
75,60,1.7,4
76,-53,1.7,4
77,-91,1.7,4
78,-190,1.7,4
79,-221,1.7,4
80,-280,1.7,4
81,-297,1.7,4
82,-313,1.7,4
83,-315,1.7,4
84,-269,1.7,4
85,-259,1.7,4
86,-165,1.7,4
87,-150,1.7,4
88,-22,1.7,4
89,3,1.7,4
90,118,1.7,4
91,143,1.7,4
92,241,1.7,4
93,251,1.7,4
94,298,1.7,4
95,300,1.7,4
96,293,1.7,4
97,284,1.7,4
98,217,1.7,4
99,192,1.7,4
100,98,1.7,4
101,58,1.7,4
102,-54,1.7,4
103,-85,1.7,4
104,-192,1.7,4
105,-224,1.7,4
106,-282,1.7,4
107,-299,1.7,4
108,-317,1.7,4
109,-313,1.7,4
110,-267,1.7,4
111,-261,1.7,4
112,-169,1.7,4
113,-144,1.7,4
114,-20,1.7,4
115,-4,1.7,4
116,123,1.7,4
117,145,1.7,4
118,240,1.7,4
119,252,1.7,4
120,297,1.7,4
121,302,1.7,4
122,297,1.7,4
123,283,1.7,4
124,215,1.7,4
125,193,1.7,4
126,94,1.7,4
127,58,1.7,4
128,-53,1.7,4
129,-89,1.7,4
130,-191,1.7,4
131,-223,1.7,4
132,-280,1.7,4
133,-303,1.7,4
134,-312,1.7,4
135,-314,1.7,4
136,-272,1.7,4
137,-259,1.7,4
138,-159,1.7,4
139,-148,1.7,4
140,-22,1.7,4
141,-1,1.7,4
142,123,1.7,4
143,142,1.7,4
144,243,1.7,4
145,250,1.7,4
146,303,1.7,4
147,303,1.7,4
148,289,1.7,4
149,288,1.7,4
150,220,1.7,4
151,189,1.7,4
152,92,1.7,4
153,57,1.7,4
154,-57,1.7,4
155,-86,1.7,4
156,-191,1.7,4
157,-225,1.7,4
158,-282,1.7,4
159,-298,1.7,4
160,-310,1.7,4
161,-318,1.7,4
162,-268,1.7,4
163,-262,1.7,4
164,-161,1.7,4
165,-148,1.7,4
166,-26,1.7,4
167,3,1.7,4
168,122,1.7,4
169,145,1.7,4
170,234,1.7,4
171,254,1.7,4
172,298,1.7,4
173,303,1.7,4
174,288,1.7,4
175,282,1.7,4
176,219,1.7,4
177,195,1.7,4
178,91,1.7,4
179,61,1.7,4
180,-52,1.7,4
181,-94,1.7,4
182,-187,1.7,4
183,-217,1.7,4
184,-281,1.7,4
185,-301,1.7,4
186,-307,1.7,4
187,-315,1.7,4
188,-268,1.7,4
189,-260,1.7,4
190,-162,1.7,4
191,-147,1.7,4
192,-24,1.7,4
193,-2,1.7,4
194,123,1.7,4
195,140,1.7,4
196,240,1.7,4
197,250,1.7,4
198,296,1.7,4
199,306,1.7,4
200,293,1.7,4
201,284,1.7,4
202,214,1.7,4
203,194,1.7,4
204,92,1.7,4
205,57,1.7,4
206,-56,1.7,4
207,-87,1.7,4
208,-191,1.7,4
209,-224,1.7,4
210,-277,1.7,4
211,-299,1.7,4
212,-307,1.7,4
213,-315,1.7,4
214,-267,1.7,4
215,-262,1.7,4
216,-163,1.7,4
217,-149,1.7,4
218,-21,1.7,4
219,2,1.7,4
220,123,1.7,4
221,144,1.7,4
222,239,1.7,4
223,254,1.7,4
224,300,1.7,4
225,299,1.7,4
226,292,1.7,4
227,280,1.7,4
228,219,1.7,4
229,192,1.7,4
230,97,1.7,4
231,58,1.7,4
232,-57,1.7,4
233,-92,1.7,4
234,-195,1.7,4
