sample_index,adc_code,ifc_vpp,sweep_index
0,255,2.04,1
1,248,2.04,1
2,242,2.04,1
3,231,2.04,1
4,183,2.04,1
5,159,2.04,1
6,73,2.04,1
7,45,2.04,1
8,-51,2.04,1
9,-85,2.04,1
10,-161,2.04,1
11,-190,2.04,1
12,-233,2.04,1
13,-255,2.04,1
14,-254,2.04,1
15,-265,2.04,1
16,-214,2.04,1
17,-210,2.04,1
18,-126,2.04,1
19,-114,2.04,1
20,-9,2.04,1
21,9,2.04,1
22,111,2.04,1
23,128,2.04,1
24,209,2.04,1
25,214,2.04,1
26,256,2.04,1
27,251,2.04,1
28,247,2.04,1
29,230,2.04,1
30,180,2.04,1
31,152,2.04,1
32,73,2.04,1
33,44,2.04,1
34,-50,2.04,1
35,-83,2.04,1
36,-164,2.04,1
37,-189,2.04,1
38,-237,2.04,1
39,-253,2.04,1
40,-255,2.04,1
41,-265,2.04,1
42,-215,2.04,1
43,-215,2.04,1
44,-127,2.04,1
45,-114,2.04,1
46,-10,2.04,1
47,9,2.04,1
48,115,2.04,1
49,124,2.04,1
50,205,2.04,1
51,214,2.04,1
52,254,2.04,1
53,253,2.04,1
54,246,2.04,1
55,230,2.04,1
56,180,2.04,1
57,153,2.04,1
58,74,2.04,1
59,43,2.04,1
60,-48,2.04,1
61,-82,2.04,1
62,-163,2.04,1
63,-187,2.04,1
64,-233,2.04,1
65,-251,2.04,1
66,-258,2.04,1
67,-269,2.04,1
68,-213,2.04,1
69,-215,2.04,1
70,-127,2.04,1
71,-113,2.04,1
72,-11,2.04,1
73,8,2.04,1
74,114,2.04,1
75,126,2.04,1
76,210,2.04,1
77,216,2.04,1
78,256,2.04,1
79,253,2.04,1
80,243,2.04,1
81,228,2.04,1
82,180,2.04,1
83,157,2.04,1
84,70,2.04,1
85,40,2.04,1
86,-51,2.04,1
87,-84,2.04,1
88,-164,2.04,1
89,-189,2.04,1
90,-234,2.04,1
91,-257,2.04,1
92,-252,2.04,1
93,-265,2.04,1
94,-212,2.04,1
95,-215,2.04,1
96,-126,2.04,1
97,-114,2.04,1
98,-8,2.04,1
99,6,2.04,1
100,115,2.04,1
101,125,2.04,1
102,205,2.04,1
103,213,2.04,1
104,252,2.04,1
105,249,2.04,1
106,244,2.04,1
107,226,2.04,1
108,178,2.04,1
109,154,2.04,1
110,68,2.04,1
111,44,2.04,1
112,-50,2.04,1
113,-85,2.04,1
114,-166,2.04,1
115,-191,2.04,1
116,-240,2.04,1
117,-253,2.04,1
118,-257,2.04,1
119,-266,2.04,1
120,-216,2.04,1
121,-212,2.04,1
122,-125,2.04,1
123,-115,2.04,1
124,-6,2.04,1
125,7,2.04,1
126,111,2.04,1
127,127,2.04,1
128,206,2.04,1
129,215,2.04,1
130,256,2.04,1
131,254,2.04,1
132,242,2.04,1
133,227,2.04,1
134,179,2.04,1
135,153,2.04,1
136,72,2.04,1
137,42,2.04,1
138,-53,2.04,1
139,-80,2.04,1
140,-159,2.04,1
141,-192,2.04,1
142,-234,2.04,1
143,-254,2.04,1
144,-252,2.04,1
145,-264,2.04,1
146,-217,2.04,1
147,-214,2.04,1
148,-128,2.04,1
149,-119,2.04,1
150,-9,2.04,1
151,8,2.04,1
152,113,2.04,1
153,126,2.04,1
154,210,2.04,1
155,214,2.04,1
156,259,2.04,1
157,253,2.04,1
158,244,2.04,1
159,230,2.04,1
160,179,2.04,1
161,151,2.04,1
162,72,2.04,1
163,39,2.04,1
164,-48,2.04,1
165,-83,2.04,1
166,-161,2.04,1
167,-188,2.04,1
168,-233,2.04,1
169,-249,2.04,1
170,-253,2.04,1
171,-263,2.04,1
172,-216,2.04,1
173,-210,2.04,1
174,-129,2.04,1
175,-116,2.04,1
176,-8,2.04,1
177,7,2.04,1
178,112,2.04,1
179,126,2.04,1
180,205,2.04,1
181,214,2.04,1
182,257,2.04,1
183,250,2.04,1
184,244,2.04,1
185,232,2.04,1
186,178,2.04,1
187,154,2.04,1
188,73,2.04,1
189,43,2.04,1
190,-53,2.04,1
191,-83,2.04,1
192,-164,2.04,1
193,-188,2.04,1
194,-232,2.04,1
195,-251,2.04,1
196,-254,2.04,1
197,-264,2.04,1
198,-215,2.04,1
199,-210,2.04,1
200,-123,2.04,1
201,-117,2.04,1
202,-11,2.04,1
203,4,2.04,1
204,113,2.04,1
205,125,2.04,1
206,200,2.04,1
207,212,2.04,1
208,253,2.04,1
209,253,2.04,1
210,243,2.04,1
211,230,2.04,1
212,179,2.04,1
213,149,2.04,1
214,70,2.04,1
215,44,2.04,1
216,-49,2.04,1
217,-82,2.04,1
218,-163,2.04,1
219,-185,2.04,1
220,-235,2.04,1
221,-251,2.04,1
222,-254,2.04,1
223,-260,2.04,1
224,-213,2.04,1
225,-215,2.04,1
226,-127,2.04,1
227,-116,2.04,1
228,-7,2.04,1
229,7,2.04,1
230,111,2.04,1
231,122,2.04,1
232,202,2.04,1
233,214,2.04,1
234,249,2.04,1
235,250,2.04,1
236,245,2.04,1
237,230,2.04,1
238,177,2.04,1
239,153,2.04,1
240,70,2.04,1
241,39,2.04,1
242,-52,2.04,1
243,-84,2.04,1
244,-161,2.04,1
245,-190,2.04,1
246,-236,2.04,1
247,-253,2.04,1
248,-251,2.04,1
249,-266,2.04,1
250,-216,2.04,1
251,-215,2.04,1
252,-123,2.04,1
253,-113,2.04,1
254,-5,2.04,1
255,3,2.04,1
256,113,2.04,1
257,124,2.04,1
258,208,2.04,1
259,216,2.04,1
260,256,2.04,1
261,253,2.04,1
