sample_index,adc_code,ifc_vpp,sweep_index
0,-28,1.59,5
1,-50,1.59,5
2,-176,1.59,5
3,-199,1.59,5
4,-291,1.59,5
5,-306,1.59,5
6,-339,1.59,5
7,-340,1.59,5
8,-311,1.59,5
9,-295,1.59,5
10,-216,1.59,5
11,-187,1.59,5
12,-69,1.59,5
13,-37,1.59,5
14,89,1.59,5
15,125,1.59,5
16,220,1.59,5
17,244,1.59,5
18,304,1.59,5
19,325,1.59,5
20,317,1.59,5
21,317,1.59,5
22,250,1.59,5
23,244,1.59,5
24,127,1.59,5
25,105,1.59,5
26,-29,1.59,5
27,-57,1.59,5
28,-174,1.59,5
29,-201,1.59,5
30,-289,1.59,5
31,-302,1.59,5
32,-335,1.59,5
33,-342,1.59,5
34,-311,1.59,5
35,-298,1.59,5
36,-212,1.59,5
37,-187,1.59,5
38,-72,1.59,5
39,-39,1.59,5
40,91,1.59,5
41,125,1.59,5
42,223,1.59,5
43,253,1.59,5
44,304,1.59,5
45,320,1.59,5
46,322,1.59,5
47,313,1.59,5
48,253,1.59,5
49,239,1.59,5
50,126,1.59,5
51,113,1.59,5
52,-25,1.59,5
53,-54,1.59,5
54,-174,1.59,5
55,-201,1.59,5
56,-289,1.59,5
57,-307,1.59,5
58,-335,1.59,5
59,-346,1.59,5
60,-309,1.59,5
61,-294,1.59,5
62,-212,1.59,5
63,-191,1.59,5
64,-63,1.59,5
65,-33,1.59,5
66,87,1.59,5
67,120,1.59,5
68,223,1.59,5
69,251,1.59,5
70,313,1.59,5
71,320,1.59,5
72,320,1.59,5
73,318,1.59,5
74,258,1.59,5
75,243,1.59,5
76,132,1.59,5
77,108,1.59,5
78,-22,1.59,5
79,-52,1.59,5
80,-175,1.59,5
81,-200,1.59,5
82,-285,1.59,5
83,-307,1.59,5
84,-337,1.59,5
85,-337,1.59,5
86,-313,1.59,5
87,-294,1.59,5
88,-209,1.59,5
89,-194,1.59,5
90,-67,1.59,5
91,-35,1.59,5
92,87,1.59,5
93,117,1.59,5
94,226,1.59,5
95,248,1.59,5
96,311,1.59,5
97,322,1.59,5
98,324,1.59,5
99,321,1.59,5
100,256,1.59,5
101,243,1.59,5
102,127,1.59,5
103,111,1.59,5
104,-25,1.59,5
105,-52,1.59,5
106,-178,1.59,5
107,-204,1.59,5
108,-290,1.59,5
109,-310,1.59,5
110,-339,1.59,5
111,-337,1.59,5
112,-311,1.59,5
113,-299,1.59,5
114,-211,1.59,5
115,-187,1.59,5
116,-70,1.59,5
117,-39,1.59,5
118,92,1.59,5
119,117,1.59,5
120,227,1.59,5
121,249,1.59,5
122,307,1.59,5
123,323,1.59,5
124,324,1.59,5
125,320,1.59,5
126,257,1.59,5
127,237,1.59,5
128,131,1.59,5
129,109,1.59,5
130,-28,1.59,5
131,-53,1.59,5
132,-176,1.59,5
133,-202,1.59,5
134,-282,1.59,5
135,-302,1.59,5
136,-340,1.59,5
137,-341,1.59,5
138,-309,1.59,5
139,-300,1.59,5
140,-215,1.59,5
141,-190,1.59,5
142,-70,1.59,5
143,-43,1.59,5
144,89,1.59,5
145,121,1.59,5
146,225,1.59,5
147,248,1.59,5
148,306,1.59,5
149,316,1.59,5
150,317,1.59,5
151,318,1.59,5
152,250,1.59,5
153,242,1.59,5
154,136,1.59,5
155,113,1.59,5
156,-30,1.59,5
157,-52,1.59,5
158,-172,1.59,5
159,-204,1.59,5
160,-291,1.59,5
161,-307,1.59,5
162,-338,1.59,5
163,-340,1.59,5
164,-319,1.59,5
165,-300,1.59,5
166,-215,1.59,5
167,-188,1.59,5
168,-68,1.59,5
169,-39,1.59,5
170,92,1.59,5
171,116,1.59,5
172,225,1.59,5
173,243,1.59,5
174,310,1.59,5
175,320,1.59,5
176,318,1.59,5
177,316,1.59,5
178,253,1.59,5
179,240,1.59,5
180,135,1.59,5
181,105,1.59,5
182,-22,1.59,5
183,-56,1.59,5
184,-174,1.59,5
185,-199,1.59,5
186,-290,1.59,5
187,-301,1.59,5
188,-334,1.59,5
189,-340,1.59,5
190,-313,1.59,5
191,-299,1.59,5
192,-214,1.59,5
193,-193,1.59,5
194,-73,1.59,5
195,-41,1.59,5
196,92,1.59,5
197,120,1.59,5
198,226,1.59,5
199,246,1.59,5
200,307,1.59,5
201,325,1.59,5
202,317,1.59,5
203,320,1.59,5
204,251,1.59,5
205,237,1.59,5
206,132,1.59,5
207,106,1.59,5
208,-28,1.59,5
209,-58,1.59,5
210,-172,1.59,5
211,-201,1.59,5
212,-287,1.59,5
213,-305,1.59,5
214,-333,1.59,5
215,-338,1.59,5
216,-307,1.59,5
217,-290,1.59,5
218,-216,1.59,5
219,-188,1.59,5
220,-64,1.59,5
221,-43,1.59,5
222,91,1.59,5
223,116,1.59,5
224,218,1.59,5
225,253,1.59,5
226,312,1.59,5
227,318,1.59,5
228,320,1.59,5
229,316,1.59,5
230,254,1.59,5
231,244,1.59,5
232,126,1.59,5
233,107,1.59,5
234,-26,1.59,5
235,-50,1.59,5
236,-172,1.59,5
237,-200,1.59,5
238,-285,1.59,5
239,-305,1.59,5
240,-339,1.59,5
241,-337,1.59,5
242,-310,1.59,5
243,-301,1.59,5
244,-218,1.59,5
245,-192,1.59,5
246,-69,1.59,5
247,-36,1.59,5
248,91,1.59,5
249,124,1.59,5
250,223,1.59,5
251,246,1.59,5
252,307,1.59,5
253,320,1.59,5
254,316,1.59,5
255,319,1.59,5
256,254,1.59,5
257,242,1.59,5
258,130,1.59,5
259,103,1.59,5
260,-29,1.59,5
261,-51,1.59,5
262,-175,1.59,5
263,-199,1.59,5
264,-293,1.59,5
265,-298,1.59,5
266,-339,1.59,5
267,-336,1.59,5
268,-308,1.59,5
269,-298,1.59,5
270,-216,1.59,5
271,-187,1.59,5
272,-69,1.59,5
273,-32,1.59,5
274,92,1.59,5
275,121,1.59,5
276,230,1.59,5
277,254,1.59,5
278,302,1.59,5
279,319,1.59,5
280,312,1.59,5
281,314,1.59,5
282,256,1.59,5
283,239,1.59,5
284,129,1.59,5
285,110,1.59,5
286,-27,1.59,5
287,-54,1.59,5
288,-172,1.59,5
289,-200,1.59,5
290,-284,1.59,5
291,-304,1.59,5
292,-335,1.59,5
293,-337,1.59,5
294,-310,1.59,5
295,-302,1.59,5
296,-210,1.59,5
297,-188,1.59,5
298,-69,1.59,5
299,-34,1.59,5
300,88,1.59,5
301,123,1.59,5
302,225,1.59,5
303,248,1.59,5
304,310,1.59,5
305,318,1.59,5
306,315,1.59,5
307,322,1.59,5
308,250,1.59,5
309,241,1.59,5
310,128,1.59,5
311,106,1.59,5
312,-28,1.59,5
313,-53,1.59,5
314,-178,1.59,5
315,-202,1.59,5
316,-289,1.59,5
317,-304,1.59,5
318,-333,1.59,5
319,-338,1.59,5
320,-307,1.59,5
321,-294,1.59,5
322,-213,1.59,5
323,-187,1.59,5
324,-69,1.59,5
325,-38,1.59,5
326,92,1.59,5
