sample_index,adc_code,ifc_vpp,sweep_index
0,243,1.36,7
1,226,1.36,7
2,70,1.36,7
3,56,1.36,7
4,-107,1.36,7
5,-137,1.36,7
6,-274,1.36,7
7,-293,1.36,7
8,-372,1.36,7
9,-385,1.36,7
10,-387,1.36,7
11,-390,1.36,7
12,-331,1.36,7
13,-306,1.36,7
14,-195,1.36,7
15,-153,1.36,7
16,-5,1.36,7
17,27,1.36,7
18,174,1.36,7
19,210,1.36,7
20,304,1.36,7
21,333,1.36,7
22,369,1.36,7
23,387,1.36,7
24,351,1.36,7
25,344,1.36,7
26,248,1.36,7
27,222,1.36,7
28,78,1.36,7
29,45,1.36,7
30,-104,1.36,7
31,-137,1.36,7
32,-268,1.36,7
33,-291,1.36,7
34,-373,1.36,7
35,-386,1.36,7
36,-390,1.36,7
37,-387,1.36,7
38,-328,1.36,7
39,-309,1.36,7
40,-190,1.36,7
41,-153,1.36,7
42,-9,1.36,7
43,32,1.36,7
44,173,1.36,7
45,206,1.36,7
46,301,1.36,7
47,335,1.36,7
48,371,1.36,7
49,386,1.36,7
50,345,1.36,7
51,356,1.36,7
52,245,1.36,7
53,223,1.36,7
54,78,1.36,7
55,53,1.36,7
56,-101,1.36,7
57,-139,1.36,7
58,-275,1.36,7
59,-291,1.36,7
60,-367,1.36,7
61,-376,1.36,7
62,-391,1.36,7
63,-388,1.36,7
64,-328,1.36,7
65,-305,1.36,7
66,-187,1.36,7
67,-156,1.36,7
68,-4,1.36,7
69,33,1.36,7
70,173,1.36,7
71,209,1.36,7
72,307,1.36,7
73,333,1.36,7
74,368,1.36,7
75,384,1.36,7
76,351,1.36,7
77,340,1.36,7
78,244,1.36,7
79,226,1.36,7
80,75,1.36,7
81,49,1.36,7
82,-102,1.36,7
83,-140,1.36,7
84,-269,1.36,7
85,-292,1.36,7
86,-373,1.36,7
87,-385,1.36,7
88,-394,1.36,7
89,-387,1.36,7
90,-327,1.36,7
91,-314,1.36,7
92,-188,1.36,7
93,-151,1.36,7
94,-11,1.36,7
95,27,1.36,7
96,175,1.36,7
97,206,1.36,7
98,310,1.36,7
99,338,1.36,7
100,374,1.36,7
101,384,1.36,7
102,345,1.36,7
103,344,1.36,7
104,242,1.36,7
105,227,1.36,7
106,80,1.36,7
107,49,1.36,7
108,-109,1.36,7
109,-140,1.36,7
110,-268,1.36,7
111,-295,1.36,7
112,-374,1.36,7
113,-385,1.36,7
114,-390,1.36,7
115,-388,1.36,7
116,-333,1.36,7
117,-304,1.36,7
118,-188,1.36,7
119,-154,1.36,7
120,-5,1.36,7
121,30,1.36,7
122,167,1.36,7
123,204,1.36,7
124,310,1.36,7
125,334,1.36,7
126,374,1.36,7
127,385,1.36,7
128,349,1.36,7
129,341,1.36,7
130,245,1.36,7
131,228,1.36,7
132,76,1.36,7
133,51,1.36,7
134,-110,1.36,7
135,-141,1.36,7
136,-272,1.36,7
137,-293,1.36,7
138,-372,1.36,7
139,-376,1.36,7
140,-392,1.36,7
141,-387,1.36,7
142,-326,1.36,7
143,-303,1.36,7
144,-183,1.36,7
145,-151,1.36,7
146,-10,1.36,7
147,32,1.36,7
148,174,1.36,7
149,213,1.36,7
150,310,1.36,7
151,336,1.36,7
152,373,1.36,7
153,388,1.36,7
154,351,1.36,7
155,351,1.36,7
156,246,1.36,7
157,226,1.36,7
158,78,1.36,7
159,52,1.36,7
160,-106,1.36,7
161,-138,1.36,7
162,-270,1.36,7
163,-293,1.36,7
164,-371,1.36,7
165,-383,1.36,7
166,-385,1.36,7
167,-382,1.36,7
168,-324,1.36,7
169,-306,1.36,7
170,-184,1.36,7
171,-160,1.36,7
172,-8,1.36,7
173,34,1.36,7
174,172,1.36,7
175,207,1.36,7
176,313,1.36,7
177,334,1.36,7
178,375,1.36,7
179,384,1.36,7
180,349,1.36,7
181,345,1.36,7
182,250,1.36,7
183,225,1.36,7
184,79,1.36,7
185,46,1.36,7
186,-107,1.36,7
187,-135,1.36,7
188,-264,1.36,7
189,-291,1.36,7
190,-372,1.36,7
191,-384,1.36,7
192,-400,1.36,7
193,-389,1.36,7
194,-326,1.36,7
195,-301,1.36,7
196,-181,1.36,7
197,-153,1.36,7
198,-6,1.36,7
199,31,1.36,7
200,178,1.36,7
201,208,1.36,7
202,306,1.36,7
203,329,1.36,7
204,376,1.36,7
205,388,1.36,7
206,348,1.36,7
207,351,1.36,7
208,243,1.36,7
209,223,1.36,7
210,79,1.36,7
211,49,1.36,7
212,-100,1.36,7
213,-138,1.36,7
214,-270,1.36,7
215,-294,1.36,7
216,-375,1.36,7
217,-379,1.36,7
218,-391,1.36,7
219,-388,1.36,7
220,-327,1.36,7
221,-302,1.36,7
222,-181,1.36,7
223,-153,1.36,7
224,-7,1.36,7
225,36,1.36,7
226,171,1.36,7
227,206,1.36,7
228,309,1.36,7
229,335,1.36,7
230,377,1.36,7
231,387,1.36,7
232,350,1.36,7
233,341,1.36,7
234,242,1.36,7
235,221,1.36,7
236,81,1.36,7
237,47,1.36,7
238,-110,1.36,7
239,-143,1.36,7
240,-267,1.36,7
241,-289,1.36,7
242,-374,1.36,7
243,-386,1.36,7
244,-389,1.36,7
245,-385,1.36,7
246,-332,1.36,7
247,-299,1.36,7
248,-189,1.36,7
249,-154,1.36,7
250,-11,1.36,7
251,38,1.36,7
252,171,1.36,7
253,206,1.36,7
254,311,1.36,7
255,335,1.36,7
256,373,1.36,7
257,378,1.36,7
258,349,1.36,7
259,344,1.36,7
260,250,1.36,7
261,219,1.36,7
262,80,1.36,7
263,48,1.36,7
264,-105,1.36,7
265,-136,1.36,7
266,-265,1.36,7
267,-292,1.36,7
268,-369,1.36,7
269,-387,1.36,7
270,-401,1.36,7
271,-383,1.36,7
272,-328,1.36,7
273,-301,1.36,7
274,-188,1.36,7
275,-151,1.36,7
276,-8,1.36,7
277,39,1.36,7
278,172,1.36,7
279,205,1.36,7
280,305,1.36,7
281,340,1.36,7
282,371,1.36,7
283,391,1.36,7
284,354,1.36,7
285,342,1.36,7
286,243,1.36,7
287,226,1.36,7
288,75,1.36,7
289,51,1.36,7
290,-104,1.36,7
291,-127,1.36,7
292,-273,1.36,7
293,-290,1.36,7
294,-378,1.36,7
295,-380,1.36,7
296,-390,1.36,7
297,-385,1.36,7
298,-332,1.36,7
299,-304,1.36,7
300,-191,1.36,7
301,-150,1.36,7
302,-7,1.36,7
303,35,1.36,7
304,171,1.36,7
305,211,1.36,7
306,307,1.36,7
307,337,1.36,7
308,370,1.36,7
309,381,1.36,7
310,346,1.36,7
311,341,1.36,7
312,249,1.36,7
313,224,1.36,7
314,78,1.36,7
315,50,1.36,7
316,-110,1.36,7
317,-135,1.36,7
318,-266,1.36,7
319,-289,1.36,7
320,-373,1.36,7
321,-386,1.36,7
322,-398,1.36,7
323,-393,1.36,7
324,-321,1.36,7
325,-308,1.36,7
326,-189,1.36,7
327,-154,1.36,7
328,-7,1.36,7
329,30,1.36,7
330,174,1.36,7
331,207,1.36,7
332,307,1.36,7
333,336,1.36,7
334,377,1.36,7
335,389,1.36,7
336,349,1.36,7
337,346,1.36,7
338,240,1.36,7
339,228,1.36,7
340,79,1.36,7
341,53,1.36,7
342,-109,1.36,7
343,-135,1.36,7
344,-268,1.36,7
345,-296,1.36,7
346,-368,1.36,7
347,-378,1.36,7
348,-391,1.36,7
349,-387,1.36,7
350,-320,1.36,7
351,-301,1.36,7
352,-191,1.36,7
353,-152,1.36,7
354,-6,1.36,7
355,36,1.36,7
356,173,1.36,7
357,210,1.36,7
358,307,1.36,7
359,336,1.36,7
360,373,1.36,7
361,388,1.36,7
362,347,1.36,7
363,344,1.36,7
364,240,1.36,7
365,223,1.36,7
366,75,1.36,7
367,52,1.36,7
368,-106,1.36,7
369,-137,1.36,7
370,-269,1.36,7
371,-285,1.36,7
372,-373,1.36,7
373,-384,1.36,7
374,-399,1.36,7
375,-388,1.36,7
376,-332,1.36,7
377,-307,1.36,7
378,-192,1.36,7
379,-152,1.36,7
380,-7,1.36,7
381,34,1.36,7
382,174,1.36,7
383,210,1.36,7
384,302,1.36,7
385,336,1.36,7
386,371,1.36,7
387,391,1.36,7
388,351,1.36,7
389,349,1.36,7
390,246,1.36,7
391,219,1.36,7
392,78,1.36,7
393,49,1.36,7
394,-106,1.36,7
395,-140,1.36,7
396,-271,1.36,7
397,-292,1.36,7
398,-368,1.36,7
399,-379,1.36,7
400,-389,1.36,7
401,-388,1.36,7
402,-327,1.36,7
403,-309,1.36,7
404,-185,1.36,7
405,-154,1.36,7
406,-4,1.36,7
407,28,1.36,7
408,168,1.36,7
409,209,1.36,7
410,303,1.36,7
411,328,1.36,7
412,367,1.36,7
413,384,1.36,7
414,348,1.36,7
415,343,1.36,7
416,244,1.36,7
417,222,1.36,7
418,75,1.36,7
419,48,1.36,7
420,-107,1.36,7
421,-138,1.36,7
422,-270,1.36,7
423,-296,1.36,7
424,-377,1.36,7
425,-383,1.36,7
426,-392,1.36,7
427,-387,1.36,7
428,-324,1.36,7
429,-308,1.36,7
430,-193,1.36,7
431,-152,1.36,7
432,-12,1.36,7
433,37,1.36,7
434,176,1.36,7
435,209,1.36,7
436,306,1.36,7
437,331,1.36,7
438,370,1.36,7
439,383,1.36,7
440,346,1.36,7
441,340,1.36,7
442,240,1.36,7
443,224,1.36,7
444,75,1.36,7
445,52,1.36,7
446,-110,1.36,7
447,-137,1.36,7
448,-270,1.36,7
449,-293,1.36,7
450,-371,1.36,7
451,-387,1.36,7
452,-398,1.36,7
453,-388,1.36,7
454,-326,1.36,7
455,-309,1.36,7
456,-187,1.36,7
457,-153,1.36,7
458,-12,1.36,7
459,33,1.36,7
460,170,1.36,7
461,203,1.36,7
462,303,1.36,7
463,337,1.36,7
464,375,1.36,7
465,384,1.36,7
466,352,1.36,7
467,343,1.36,7
468,249,1.36,7
469,231,1.36,7
470,78,1.36,7
471,50,1.36,7
472,-107,1.36,7
473,-136,1.36,7
474,-266,1.36,7
475,-295,1.36,7
476,-373,1.36,7
477,-384,1.36,7
478,-390,1.36,7
479,-388,1.36,7
480,-324,1.36,7
481,-308,1.36,7
482,-187,1.36,7
483,-156,1.36,7
484,-9,1.36,7
485,35,1.36,7
486,173,1.36,7
487,208,1.36,7
488,307,1.36,7
489,337,1.36,7
490,367,1.36,7
491,385,1.36,7
492,352,1.36,7
493,340,1.36,7
494,241,1.36,7
495,222,1.36,7
496,74,1.36,7
497,49,1.36,7
498,-105,1.36,7
499,-139,1.36,7
500,-273,1.36,7
501,-292,1.36,7
502,-377,1.36,7
503,-384,1.36,7
504,-397,1.36,7
505,-389,1.36,7
506,-326,1.36,7
507,-306,1.36,7
508,-187,1.36,7
509,-151,1.36,7
510,-6,1.36,7
511,35,1.36,7
512,181,1.36,7
513,209,1.36,7
514,306,1.36,7
515,335,1.36,7
516,371,1.36,7
517,386,1.36,7
518,353,1.36,7
519,353,1.36,7
520,245,1.36,7
521,223,1.36,7
522,75,1.36,7
523,53,1.36,7
524,-108,1.36,7
525,-139,1.36,7
526,-274,1.36,7
527,-294,1.36,7
528,-377,1.36,7
529,-377,1.36,7
530,-398,1.36,7
531,-387,1.36,7
532,-328,1.36,7
533,-310,1.36,7
534,-186,1.36,7
535,-155,1.36,7
536,-8,1.36,7
537,34,1.36,7
538,169,1.36,7
539,211,1.36,7
540,305,1.36,7
541,335,1.36,7
542,371,1.36,7
543,385,1.36,7
544,348,1.36,7
545,346,1.36,7
546,239,1.36,7
547,224,1.36,7
548,75,1.36,7
549,60,1.36,7
550,-111,1.36,7
551,-136,1.36,7
552,-272,1.36,7
553,-289,1.36,7
554,-373,1.36,7
555,-383,1.36,7
