sample_index,adc_code,ifc_vpp,sweep_index
0,132,1.81,3
1,156,1.81,3
2,238,1.81,3
3,255,1.81,3
4,274,1.81,3
5,292,1.81,3
6,261,1.81,3
7,259,1.81,3
8,181,1.81,3
9,166,1.81,3
10,58,1.81,3
11,39,1.81,3
12,-73,1.81,3
13,-104,1.81,3
14,-199,1.81,3
15,-218,1.81,3
16,-279,1.81,3
17,-279,1.81,3
18,-292,1.81,3
19,-289,1.81,3
20,-240,1.81,3
21,-224,1.81,3
22,-132,1.81,3
23,-110,1.81,3
24,-5,1.81,3
25,30,1.81,3
26,136,1.81,3
27,160,1.81,3
28,236,1.81,3
29,251,1.81,3
30,286,1.81,3
31,290,1.81,3
32,260,1.81,3
33,258,1.81,3
34,178,1.81,3
35,167,1.81,3
36,61,1.81,3
37,39,1.81,3
38,-77,1.81,3
39,-106,1.81,3
40,-200,1.81,3
41,-220,1.81,3
42,-275,1.81,3
43,-280,1.81,3
44,-290,1.81,3
45,-286,1.81,3
46,-237,1.81,3
47,-227,1.81,3
48,-133,1.81,3
49,-113,1.81,3
50,-2,1.81,3
51,30,1.81,3
52,131,1.81,3
53,161,1.81,3
54,235,1.81,3
55,256,1.81,3
56,281,1.81,3
57,290,1.81,3
58,260,1.81,3
59,258,1.81,3
60,185,1.81,3
61,165,1.81,3
62,61,1.81,3
63,34,1.81,3
64,-78,1.81,3
65,-105,1.81,3
66,-198,1.81,3
67,-212,1.81,3
68,-275,1.81,3
69,-285,1.81,3
70,-287,1.81,3
71,-287,1.81,3
72,-237,1.81,3
73,-225,1.81,3
74,-130,1.81,3
75,-113,1.81,3
76,-3,1.81,3
77,30,1.81,3
78,132,1.81,3
79,161,1.81,3
80,237,1.81,3
81,254,1.81,3
82,281,1.81,3
83,291,1.81,3
84,261,1.81,3
85,255,1.81,3
86,180,1.81,3
87,164,1.81,3
88,57,1.81,3
89,38,1.81,3
90,-82,1.81,3
91,-105,1.81,3
92,-202,1.81,3
93,-218,1.81,3
94,-276,1.81,3
95,-283,1.81,3
96,-289,1.81,3
97,-287,1.81,3
98,-241,1.81,3
99,-227,1.81,3
100,-131,1.81,3
101,-110,1.81,3
102,2,1.81,3
103,29,1.81,3
104,135,1.81,3
105,160,1.81,3
106,234,1.81,3
107,254,1.81,3
108,281,1.81,3
109,286,1.81,3
110,260,1.81,3
111,259,1.81,3
112,185,1.81,3
113,168,1.81,3
114,59,1.81,3
115,33,1.81,3
116,-81,1.81,3
117,-103,1.81,3
118,-200,1.81,3
119,-218,1.81,3
120,-272,1.81,3
121,-285,1.81,3
122,-290,1.81,3
123,-282,1.81,3
124,-239,1.81,3
125,-219,1.81,3
126,-135,1.81,3
127,-112,1.81,3
128,6,1.81,3
129,28,1.81,3
130,137,1.81,3
131,160,1.81,3
132,231,1.81,3
133,250,1.81,3
134,278,1.81,3
135,289,1.81,3
136,261,1.81,3
137,259,1.81,3
138,183,1.81,3
139,169,1.81,3
140,57,1.81,3
141,37,1.81,3
142,-82,1.81,3
143,-99,1.81,3
144,-199,1.81,3
145,-215,1.81,3
146,-275,1.81,3
147,-287,1.81,3
148,-291,1.81,3
149,-288,1.81,3
150,-238,1.81,3
151,-222,1.81,3
152,-134,1.81,3
153,-110,1.81,3
154,0,1.81,3
155,28,1.81,3
156,132,1.81,3
157,156,1.81,3
158,234,1.81,3
159,252,1.81,3
160,284,1.81,3
161,288,1.81,3
162,260,1.81,3
163,258,1.81,3
164,185,1.81,3
165,168,1.81,3
166,60,1.81,3
167,32,1.81,3
168,-81,1.81,3
169,-109,1.81,3
170,-195,1.81,3
171,-223,1.81,3
172,-277,1.81,3
173,-286,1.81,3
174,-290,1.81,3
175,-286,1.81,3
176,-241,1.81,3
177,-226,1.81,3
178,-133,1.81,3
179,-112,1.81,3
180,-3,1.81,3
181,28,1.81,3
182,134,1.81,3
183,162,1.81,3
184,232,1.81,3
185,255,1.81,3
186,287,1.81,3
187,285,1.81,3
188,264,1.81,3
189,254,1.81,3
190,184,1.81,3
191,165,1.81,3
192,61,1.81,3
193,37,1.81,3
194,-82,1.81,3
195,-99,1.81,3
196,-199,1.81,3
197,-220,1.81,3
198,-280,1.81,3
199,-286,1.81,3
200,-287,1.81,3
201,-286,1.81,3
202,-236,1.81,3
203,-231,1.81,3
204,-137,1.81,3
205,-114,1.81,3
206,0,1.81,3
207,29,1.81,3
208,135,1.81,3
209,159,1.81,3
210,231,1.81,3
211,258,1.81,3
212,280,1.81,3
213,287,1.81,3
214,263,1.81,3
215,259,1.81,3
216,183,1.81,3
217,163,1.81,3
218,61,1.81,3
219,38,1.81,3
220,-75,1.81,3
221,-103,1.81,3
222,-200,1.81,3
223,-224,1.81,3
224,-276,1.81,3
225,-288,1.81,3
226,-293,1.81,3
227,-289,1.81,3
228,-243,1.81,3
229,-227,1.81,3
230,-136,1.81,3
231,-113,1.81,3
232,-5,1.81,3
233,31,1.81,3
234,133,1.81,3
235,157,1.81,3
236,229,1.81,3
237,247,1.81,3
238,284,1.81,3
239,288,1.81,3
240,264,1.81,3
241,258,1.81,3
242,180,1.81,3
243,164,1.81,3
244,63,1.81,3
245,41,1.81,3
246,-76,1.81,3
247,-104,1.81,3
248,-202,1.81,3
249,-219,1.81,3
250,-272,1.81,3
251,-291,1.81,3
252,-290,1.81,3
253,-292,1.81,3
254,-241,1.81,3
255,-228,1.81,3
256,-138,1.81,3
257,-108,1.81,3
258,2,1.81,3
259,32,1.81,3
260,135,1.81,3
261,162,1.81,3
262,237,1.81,3
