stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,1,781,11,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,1.000000,12,-0.003806,-2.624867,0,1,800,0,5,0,6.683439,6.683439,0.996975,0.996975,1.000000,nan,nan,-2.624867,25.627468,28.634920,3.964696,-47.389801,199375000.000000,496625000.000000,25.551674,28.952381,3.952105,-47.633919,199375000.000000,496625000.000000,25.497286,28.448986,3.943071,-47.822823,199375000.000000,498437500.000000,25.651653,28.877878,3.968713,-47.488003,199375000.000000,498437500.000000,0.982619,-0.982584,69.487099,738.313477,-0.985371,-0.999935,743.994080,745.066650,5.988888,6.020183,-7.416960,0.048760,1.015663,1.016056,0.015663,0.016056,123.903275,-2.624867,5.560208,8.584420,0.631264,-26.490364,199375000.000000,496625000.000000,3.707619,10.523347,0.323525,-14.495038,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,2,782,12,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,1.000000,12,-0.003806,-2.624867,0,2,1600,0,5,0,6.683439,6.683439,0.996975,0.996975,1.000000,nan,nan,-2.624867,25.064831,27.744669,3.871234,-46.478836,199375000.000000,496625000.000000,25.409475,28.139456,3.928484,-46.371189,199375000.000000,498437500.000000,25.578520,28.368010,3.956565,-45.731010,199375000.000000,498437500.000000,25.733566,28.813780,3.982320,-46.266754,199375000.000000,498437500.000000,0.982161,-0.982218,69.719040,739.328186,-0.984995,-0.999938,758.279541,747.254089,5.988081,6.024182,-7.395812,-22.608568,1.014537,1.015604,0.014537,0.015604,123.903275,-2.624867,5.194113,7.728393,0.570451,-25.147429,199375000.000000,496625000.000000,3.776457,12.945765,0.334960,-10.910138,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,3,783,13,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,1.000000,12,-0.003806,-2.624867,0,3,2400,0,5,0,6.683439,6.683439,0.996975,0.996975,1.000000,nan,nan,-2.624867,25.114588,27.956112,3.879500,-46.540005,199375000.000000,498437500.000000,25.378300,28.698389,3.923306,-47.163559,199375000.000000,496625000.000000,25.214085,27.716501,3.896027,-47.501060,199375000.000000,498437500.000000,25.495131,28.221033,3.942713,-45.708199,199375000.000000,498437500.000000,0.982194,-0.982212,71.250648,744.614807,-0.985166,-0.999931,753.045349,758.067078,5.988061,6.020320,1.980750,-3.909498,1.014928,1.015127,0.014928,0.015127,123.903275,-2.624867,5.411282,8.134565,0.606525,-25.795023,199375000.000000,498437500.000000,3.019598,9.963172,0.209236,-11.461076,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,4,784,14,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,1.000000,12,-0.003806,-2.624867,0,4,3200,0,5,0,6.683439,6.683439,0.996975,0.996975,1.000000,nan,nan,-2.624867,25.061134,27.476690,3.870620,-47.828175,199375000.000000,498437500.000000,25.430416,28.201719,3.931963,-46.122982,199375000.000000,496625000.000000,25.075035,27.850597,3.872929,-46.730236,199375000.000000,498437500.000000,25.405817,28.380295,3.927876,-46.242237,199375000.000000,498437500.000000,0.982293,-0.982499,70.924530,743.224243,-0.984950,-0.999928,763.032898,755.281921,5.991472,6.020212,-22.892586,-1.044320,1.014832,1.014970,0.014832,0.014970,123.903275,-2.624867,4.978457,7.469098,0.534627,-25.740660,199375000.000000,496625000.000000,3.409275,12.780154,0.273966,-11.901558,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,5,785,15,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,1.000000,12,-0.003806,-2.624867,0,5,4000,0,5,0,6.683439,6.683439,0.996975,0.996975,1.000000,nan,nan,-2.624867,25.181181,28.402348,3.890562,-46.928944,199375000.000000,496625000.000000,25.548761,28.589531,3.951622,-45.849121,199375000.000000,496625000.000000,25.606388,28.912350,3.961194,-49.132751,199375000.000000,498437500.000000,25.761787,29.094538,3.987008,-47.087273,199375000.000000,498437500.000000,0.982301,-0.982414,69.192329,737.196167,-0.985081,-0.999940,751.243347,742.933655,5.989378,6.026006,-14.218268,-27.137632,1.015650,1.015628,0.015650,0.015628,123.903275,-2.624867,5.321340,8.284160,0.591585,-25.429699,199375000.000000,496625000.000000,4.206971,13.233685,0.406474,-14.015020,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,6,786,16,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,1.000000,12,-0.003806,-2.624867,0,6,4800,0,5,0,6.683439,6.683439,0.996975,0.996975,1.000000,nan,nan,-2.624867,25.122751,27.616432,3.880856,-47.054562,199375000.000000,498437500.000000,25.242188,28.207621,3.900696,-45.791641,199375000.000000,496625000.000000,25.013140,27.931774,3.862648,-46.295471,199375000.000000,498437500.000000,25.385033,28.232887,3.924424,-46.917141,199375000.000000,498437500.000000,0.982627,-0.982613,69.885742,744.918823,-0.984989,-0.999933,762.791931,758.210815,5.988767,6.024777,-12.313999,-24.630198,1.015233,1.015685,0.015233,0.015685,123.903275,-2.624867,5.000318,7.531263,0.538259,-24.906811,199375000.000000,498437500.000000,3.635336,11.427873,0.311518,-14.097468,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,7,787,17,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,1.000000,12,-0.003806,-2.624867,0,7,5600,0,5,0,6.683439,6.683439,0.996975,0.996975,1.000000,nan,nan,-2.624867,25.363054,28.018030,3.920773,-47.467365,199375000.000000,498437500.000000,25.323521,28.263563,3.914206,-46.980091,199375000.000000,498437500.000000,25.082144,27.722757,3.874110,-46.729889,199375000.000000,498437500.000000,25.241716,27.977661,3.900617,-46.992996,199375000.000000,498437500.000000,0.982712,-0.982696,70.176491,746.878113,-0.985031,-0.999940,753.162292,762.015625,5.988370,6.024431,9.142898,-23.781666,1.015113,1.015942,0.015113,0.015942,123.903275,-2.624867,5.408467,8.027769,0.606058,-26.132965,199375000.000000,498437500.000000,3.747610,12.175436,0.330168,-13.384066,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,8,788,18,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,1.000000,12,-0.003806,-2.624867,0,8,6400,0,5,0,6.683439,6.683439,0.996975,0.996975,1.000000,nan,nan,-2.624867,24.991180,27.519138,3.859000,-46.807430,199375000.000000,496625000.000000,25.320200,27.883718,3.913655,-46.513214,199375000.000000,498437500.000000,25.272526,28.646080,3.905735,-46.892673,199375000.000000,498437500.000000,25.478178,28.816158,3.939897,-47.331230,199375000.000000,498437500.000000,0.983581,-0.983615,66.754478,738.410461,-0.984966,-0.999936,764.740967,745.134766,5.987852,6.023742,-5.796740,-21.216705,1.014635,1.015005,0.014635,0.015005,123.903275,-2.624867,4.972138,7.486067,0.533578,-25.474630,199375000.000000,498437500.000000,4.324429,15.426289,0.425985,-12.354780,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,9,789,19,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,1.000000,12,-0.003806,-2.624867,0,9,7200,0,5,0,6.683439,6.683439,0.996975,0.996975,1.000000,nan,nan,-2.624867,25.295631,28.100426,3.909573,-47.372814,199375000.000000,498437500.000000,25.503868,28.453791,3.944164,-47.644249,199375000.000000,496625000.000000,25.169180,28.333223,3.888568,-47.908821,199375000.000000,498437500.000000,25.549408,28.854733,3.951729,-47.462112,199375000.000000,498437500.000000,0.982901,-0.982991,68.381577,739.083923,-0.985164,-0.999936,753.525330,746.802002,5.989865,6.027584,-15.484146,-30.718401,1.014801,1.014728,0.014801,0.014728,123.903275,-2.624867,5.322643,8.033711,0.591801,-26.124037,199375000.000000,498437500.000000,3.730372,12.246900,0.327304,-12.642277,199375000.000000,496625000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,10,790,20,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,1.000000,12,-0.003806,-2.624867,0,10,8000,0,5,0,6.683439,6.683439,0.996975,0.996975,1.000000,nan,nan,-2.624867,24.879261,27.960737,3.840409,-46.544338,199375000.000000,498437500.000000,25.593508,28.355171,3.959054,-46.934910,199375000.000000,498437500.000000,25.176573,27.548088,3.889796,-47.553028,199375000.000000,498437500.000000,25.315163,27.888927,3.912818,-46.266754,199375000.000000,498437500.000000,0.983203,-0.983227,69.498215,746.677124,-0.985140,-0.999931,754.624512,761.658813,5.990107,6.020704,-16.703037,-8.224073,1.014778,1.015363,0.014778,0.015363,123.903275,-2.624867,5.197001,7.959873,0.570930,-25.702772,199375000.000000,498437500.000000,3.506419,12.118052,0.290103,-11.147887,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
