stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason
gain,calibration,1,1,1,531,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,0.996002,-0.003998,0.983764,66.804024,0.410203,1,FIT_QUALITY
gain,calibration,1,1,2,532,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.024242,0.024242,0.983901,68.326004,0.251017,1,FIT_QUALITY
gain,calibration,1,1,3,533,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.026920,0.026920,0.983644,68.821960,0.488337,1,FIT_QUALITY
gain,calibration,1,1,4,534,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.020692,0.020692,0.983889,68.646439,0.443816,1,FIT_QUALITY
gain,calibration,1,1,5,535,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.013765,0.013765,0.983609,68.019348,0.458681,1,FIT_QUALITY
gain,calibration,1,1,6,536,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.006690,0.006690,0.983703,67.466331,0.446599,1,FIT_QUALITY
gain,calibration,1,1,7,537,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.008407,0.008407,0.983977,66.995674,0.468063,1,FIT_QUALITY
gain,calibration,1,1,8,538,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.020813,0.020813,0.983719,68.778717,0.458826,1,FIT_QUALITY
gain,calibration,1,1,9,539,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.000123,0.000123,0.984204,66.385590,0.459261,1,FIT_QUALITY
gain,calibration,1,1,10,540,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.025869,0.025869,0.983869,68.392738,0.481836,1,FIT_QUALITY
gain,calibration,1,1,11,541,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.011953,0.011953,0.983613,67.884583,0.336974,1,FIT_QUALITY
gain,calibration,1,1,12,542,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.005779,0.005779,0.983784,68.002251,0.445125,1,FIT_QUALITY
gain,calibration,1,1,13,543,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.006612,0.006612,0.983647,67.517868,0.423387,1,FIT_QUALITY
gain,calibration,1,1,14,544,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,0.996140,-0.003860,0.983664,66.961052,0.453823,1,FIT_QUALITY
gain,calibration,1,1,15,545,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,0.996538,-0.003462,0.983542,67.106812,0.498176,1,FIT_QUALITY
gain,calibration,1,1,16,546,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.012285,0.012285,0.983923,68.086578,0.469571,1,FIT_QUALITY
gain,calibration,1,1,17,547,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.012934,0.012934,0.983694,67.788368,0.458098,1,FIT_QUALITY
