stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps
skew,baseline,0,1,1,681,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1,6.683439,0.996975,1.000000,1,none,-2.990108,-1,3.141593,0.151484,0.174794,134.456825,199999991.613173,199999991.613173,518.822840,527.344865,0.984731,0.984836,64.816837,65.645292,1,1,0,nan,nan,nan,nan
skew,baseline,0,1,2,682,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1,6.683439,0.996975,1.000000,1,none,-2.990358,-1,3.141593,0.151235,0.174506,134.235061,199999991.613173,199999991.613173,518.933336,527.328996,0.984872,0.984862,64.587392,65.642944,0,0,0,nan,nan,nan,nan
skew,baseline,0,1,3,683,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1,6.683439,0.996975,1.000000,1,none,-2.989676,-1,3.141593,0.151916,0.175292,134.840202,199999991.613173,199999991.613173,519.362347,527.458268,0.984833,0.984847,64.663316,65.635259,1,1,0,nan,nan,nan,nan
skew,baseline,0,1,4,684,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1,6.683439,0.996975,1.000000,1,none,-2.989820,-1,3.141593,0.151772,0.175126,134.712425,199999991.613173,199999991.613173,518.779416,527.062894,0.984891,0.984956,64.532720,65.409745,1,1,0,nan,nan,nan,nan
skew,baseline,0,1,5,685,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1,6.683439,0.996975,1.000000,1,none,-2.990095,-1,3.141593,0.151497,0.174809,134.468366,199999991.613173,199999991.613173,519.080734,527.092799,0.985068,0.985051,64.180590,65.197348,1,1,0,nan,nan,nan,nan
skew,baseline,0,1,6,686,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1,6.683439,0.996975,1.000000,1,none,-2.989913,-1,3.141593,0.151679,0.175019,134.629710,199999991.613173,199999991.613173,519.491883,527.125923,0.984790,0.984953,64.771309,65.357694,1,1,0,nan,nan,nan,nan
skew,baseline,0,1,7,687,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1,6.683439,0.996975,1.000000,1,none,-2.989542,-1,3.141593,0.152050,0.175447,134.959054,199999991.613173,199999991.613173,519.250047,526.903230,0.984714,0.984780,64.982598,65.787129,1,1,0,nan,nan,nan,nan
skew,baseline,0,1,8,688,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1,6.683439,0.996975,1.000000,1,none,-2.989790,-1,3.141593,0.151803,0.175161,134.739564,199999991.613173,199999991.613173,519.147657,527.442378,0.984736,0.984879,64.857588,65.568361,1,1,0,nan,nan,nan,nan
skew,baseline,0,1,9,689,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1,6.683439,0.996975,1.000000,1,none,-2.990185,-1,3.141593,0.151408,0.174705,134.388732,199999991.613173,199999991.613173,519.268920,527.298249,0.984861,0.984839,64.611881,65.649382,1,1,0,nan,nan,nan,nan
skew,baseline,0,1,10,690,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1,6.683439,0.996975,1.000000,1,none,-2.989416,-1,3.141593,0.152177,0.175593,135.071156,199999991.613173,199999991.613173,518.974908,527.163175,0.984849,0.984993,64.629343,65.339871,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_before,0,2,1,691,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,6.683439,0.996975,1.000000,1,none,-2.984987,-1,3.141593,0.156606,0.180703,139.002564,199999991.613173,199999991.613173,519.005995,527.012960,0.984861,0.984778,64.606015,65.799146,1,1,1,0.189814,146.010956,0.009111,7.008392
skew,actuator_characterization_before,0,2,2,692,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,6.683439,0.996975,1.000000,1,none,-2.985518,-1,3.141593,0.156075,0.180091,138.531209,199999991.613173,199999991.613173,519.105201,527.210530,0.984707,0.984747,64.930191,65.843207,0,0,0,nan,nan,nan,nan
skew,actuator_characterization_before,0,2,3,693,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,6.683439,0.996975,1.000000,1,none,-2.986172,-1,3.141593,0.155421,0.179336,137.950657,199999991.613173,199999991.613173,519.563392,527.285282,0.984831,0.984837,64.686208,65.635448,0,0,0,nan,nan,nan,nan
skew,actuator_characterization_before,0,2,4,694,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,6.683439,0.996975,1.000000,1,none,-2.986613,-1,3.141593,0.154980,0.178827,137.559418,199999991.613173,199999991.613173,519.395413,527.242277,0.984862,0.984854,64.600953,65.591513,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_before,0,2,5,695,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,6.683439,0.996975,1.000000,1,none,-2.986571,-1,3.141593,0.155022,0.178875,137.596357,199999991.613173,199999991.613173,519.330351,527.689669,0.984939,0.985044,64.422966,65.231985,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_before,0,2,6,696,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,6.683439,0.996975,1.000000,1,none,-2.985844,-1,3.141593,0.155749,0.179714,138.241591,199999991.613173,199999991.613173,519.400913,527.337498,0.985018,0.985077,64.264200,65.109559,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_before,0,2,7,697,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,6.683439,0.996975,1.000000,1,none,-2.986409,-1,3.141593,0.155184,0.179062,137.740141,199999991.613173,199999991.613173,519.298317,527.469410,0.985060,0.984965,64.159316,65.389126,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_before,0,2,8,698,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,6.683439,0.996975,1.000000,1,none,-2.985744,-1,3.141593,0.155848,0.179829,138.330211,199999991.613173,199999991.613173,519.383119,527.376689,0.985032,0.985070,64.232304,65.146865,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_before,0,2,9,699,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,6.683439,0.996975,1.000000,1,none,-2.985048,-1,3.141593,0.156545,0.180633,138.948425,199999991.613173,199999991.613173,519.071521,527.317647,0.985002,0.985020,64.326260,65.316722,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_before,0,2,10,700,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,6.683439,0.996975,1.000000,1,none,-2.985938,-1,3.141593,0.155654,0.179605,138.158022,199999991.613173,199999991.613173,519.241181,527.350147,0.984685,0.984862,64.969491,65.586489,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,1,701,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,6.683439,0.996975,1.000000,1,none,-2.972220,-1,3.141593,0.169372,0.195434,150.334157,199999991.613173,199999991.613173,519.174491,527.318151,0.984941,0.984926,64.428247,65.486996,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,2,702,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,6.683439,0.996975,1.000000,1,none,-2.972423,-1,3.141593,0.169169,0.195200,150.153690,199999991.613173,199999991.613173,519.290479,527.387916,0.984849,0.984992,64.645488,65.349825,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,3,703,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,6.683439,0.996975,1.000000,1,none,-2.972521,-1,3.141593,0.169072,0.195088,150.067574,199999991.613173,199999991.613173,518.953295,527.143847,0.984984,0.985221,64.360264,64.842538,1,1,0,nan,nan,nan,nan
