stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,integer_lag_samples,fractional_lag_samples,total_lag_samples,correlation,expected_tone_frequency_hz,fitted_tone_frequency_hz,tone_frequency_error_hz,tone_rmse_codes,tone_correlation,dither_valid,dither_peak,dither_lag_samples,selected_dac_adc_ratio,selected_as_reference
timing,calibration,0,1,1,1,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,6.000000,0.075545,6.075545,0.975727,199803149.606299,199803149.606299,0.000000,89.914726,0.970572,1,0.186679,-347.549732,1.793103,0
timing,calibration,0,1,2,2,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,7.000000,0.058115,7.058115,0.975606,199803149.606299,199803149.606299,0.000000,90.521828,0.970510,1,0.208620,89.194798,1.793103,0
timing,calibration,0,1,3,3,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,3.000000,-0.067365,2.932635,0.976112,199803149.606299,199803149.606299,0.000000,89.568153,0.970947,1,0.275320,-274.047338,1.793103,1
timing,calibration,0,1,4,4,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,2.000000,0.001070,2.001070,0.975837,199803149.606299,199803149.606299,0.000000,91.780479,0.970876,1,0.206193,174.885366,1.793103,0
timing,calibration,0,1,5,5,0,aligned correlation below threshold,1300000000.000000,2600000000.000000,1.000000,0,-1,0.000000,1.000000,nan,nan,-1.000000,-0.115170,-1.115170,0.969587,199803149.606299,199803149.606299,0.000000,90.272888,0.969587,0,0.000000,0.000000,1.793103,0
timing,calibration,0,1,6,6,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,-5.000000,0.061714,-4.938286,0.975662,199803149.606299,199803149.606299,0.000000,90.488472,0.970476,1,0.155765,161.394372,1.793103,0
timing,calibration,0,1,7,7,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,5.000000,0.064177,5.064177,0.975727,199803149.606299,199803149.606299,0.000000,90.103233,0.970671,1,0.171544,-504.047909,1.793103,0
timing,calibration,0,1,8,8,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,-7.000000,-0.075353,-7.075353,0.975770,199803149.606299,199803149.606299,0.000000,89.557472,0.970843,1,0.151675,-70.748779,1.793103,0
timing,calibration,0,1,9,9,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,11.000000,0.054531,11.054531,0.975737,199803149.606299,199803149.606299,0.000000,90.245003,0.970767,1,0.178784,-307.052496,1.793103,0
timing,calibration,0,1,10,10,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,11.000000,0.060742,11.060742,0.976183,199803149.606299,199803149.606299,0.000000,89.459259,0.971162,1,0.153427,281.953865,1.793103,0
